Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
9095,82.16,80.85,45.52,13.94,0.24290,0.00685
9147,99.37,87.16,50.18,17.21,0.24312,0.00686
9197,99.37,92.03,53.38,19.15,0.24147,0.00681
9248,99.37,95.84,55.46,20.08,0.24030,0.00678
9299,99.37,98.90,56.66,20.20,0.24129,0.00680
9351,118.04,105.78,61.63,23.46,0.24202,0.00683
9408,118.04,111.48,65.12,25.24,0.24706,0.00697
9460,118.04,115.62,67.19,25.89,0.24518,0.00691
9511,118.04,118.88,68.27,25.66,0.24470,0.00690
9563,143.01,127.48,74.62,29.82,0.24433,0.00689
9613,143.01,134.10,78.96,32.17,0.24224,0.00683
9663,143.01,139.27,81.75,33.15,0.24076,0.00679
9715,143.01,143.43,83.34,33.04,0.24154,0.00681
9767,141.91,146.38,83.63,31.86,0.24213,0.00683
9817,141.91,148.51,83.13,30.12,0.24075,0.00679
9867,141.91,150.12,82.05,27.98,0.23978,0.00676
9921,141.91,151.41,80.49,25.49,0.24091,0.00679
9977,146.74,153.80,79.66,23.57,0.24715,0.00697
10028,146.74,155.16,78.13,21.31,0.24525,0.00692
10078,146.74,156.09,76.20,18.83,0.24293,0.00685
10130,146.74,156.84,73.94,16.15,0.24308,0.00685
10182,152.68,158.75,72.83,14.54,0.24319,0.00686
10232,152.68,160.06,71.21,12.60,0.24147,0.00681
10282,152.68,161.00,69.21,10.42,0.24025,0.00678
10334,152.68,161.74,66.87,8.04,0.24121,0.00680
10386,105.95,150.88,52.97,-3.83,0.24193,0.00682
10436,105.95,142.08,41.34,-13.31,0.24064,0.00679
10494,105.95,134.95,31.12,-21.13,0.24604,0.00694
10545,105.95,129.04,22.53,-27.34,0.24537,0.00692
10597,82.75,118.56,9.51,-36.93,0.24484,0.00690
10647,82.75,110.20,-1.12,-44.19,0.24262,0.00684
10699,82.75,103.47,-9.98,-49.65,0.24195,0.00682
10750,82.75,98.01,-17.43,-53.69,0.24239,0.00684
10802,69.53,90.35,-26.89,-59.20,0.24272,0.00684
10852,69.53,84.26,-34.53,-63.07,0.24116,0.00680
10904,69.53,79.35,-40.78,-65.64,0.24006,0.00677
10956,69.53,75.23,-46.15,-67.15,0.24290,0.00685
11008,56.16,68.71,-53.67,-70.48,0.24315,0.00686
11063,56.16,63.31,-59.88,-72.41,0.24602,0.00694
11115,56.16,59.19,-64.55,-73.22,0.24441,0.00689
11166,56.16,55.84,-68.25,-73.13,0.24414,0.00688
11218,45.07,50.45,-73.79,-74.57,0.24394,0.00688
11268,45.07,46.28,-77.90,-74.89,0.24198,0.00682
11318,45.07,42.96,-80.98,-74.34,0.24059,0.00678
11370,45.07,40.20,-83.29,-73.05,0.24144,0.00681
11422,36.18,35.87,-87.00,-72.97,0.24207,0.00683
11472,36.18,32.57,-89.50,-72.03,0.24073,0.00679
11522,36.18,29.97,-91.15,-70.40,0.23978,0.00676
11581,36.18,27.36,-92.41,-68.01,0.24723,0.00697
11633,29.80,24.27,-94.14,-66.52,0.24622,0.00694
11683,29.80,22.00,-94.95,-64.44,0.24362,0.00687
11733,29.80,20.22,-95.12,-61.91,0.24175,0.00682
11785,29.80,18.73,-94.80,-58.99,0.24224,0.00683
11839,24.61,16.36,-95.23,-56.80,0.24261,0.00684
11889,24.61,14.56,-94.96,-54.14,0.24289,0.00685
11941,24.61,13.27,-94.11,-51.14,0.24219,0.00683
11992,24.61,12.26,-92.81,-47.87,0.24259,0.00684
12044,19.33,10.27,-92.40,-45.47,0.24289,0.00685
12094,19.33,8.91,-91.36,-42.73,0.24129,0.00680
12151,19.33,7.56,-89.93,-39.56,0.24557,0.00692
12202,19.33,6.87,-87.95,-36.22,0.24500,0.00691
12254,16.06,5.63,-86.45,-33.43,0.24457,0.00690
12304,16.06,4.85,-84.54,-30.47,0.24242,0.00684
12356,16.06,4.26,-82.34,-27.35,0.24181,0.00682
12407,16.06,3.85,-79.86,-24.13,0.24229,0.00683
12459,12.30,2.73,-78.05,-21.59,0.24266,0.00684
12509,12.30,2.05,-75.88,-18.90,0.24112,0.00680
12560,12.30,1.61,-73.45,-16.11,0.24003,0.00677
12611,12.30,1.27,-70.79,-13.21,0.24108,0.00680
12669,9.53,0.21,-68.49,-10.67,0.24727,0.00697
12719,9.53,-0.11,-65.91,-8.09,0.24442,0.00689
12771,9.53,-0.28,-63.18,-5.50,0.24235,0.00683
12823,9.53,-0.46,-60.24,-2.83,0.24448,0.00689
12875,12.71,0.39,-56.41,0.47,0.24420,0.00689
12925,12.71,1.23,-52.72,3.50,0.24218,0.00683
12975,12.71,2.00,-49.15,6.31,0.24074,0.00679
13027,12.71,2.66,-45.62,8.96,0.24154,0.00681
13079,16.98,4.34,-41.12,12.30,0.24215,0.00683
13129,16.98,5.83,-36.97,15.22,0.24078,0.00679
13179,16.98,7.12,-33.10,17.80,0.23981,0.00676
13236,16.98,8.14,-29.21,20.18,0.24545,0.00692
13288,20.50,10.04,-24.76,22.99,0.24497,0.00691
13338,20.50,11.66,-20.78,25.33,0.24276,0.00685
13388,20.50,13.03,-17.14,27.30,0.24118,0.00680
13440,20.50,14.19,-13.71,28.96,0.24186,0.00682
13492,25.19,16.35,-9.38,31.30,0.24238,0.00683
13542,25.19,18.15,-5.58,33.15,0.24094,0.00679
13593,25.19,19.66,-2.18,34.60,0.23992,0.00677
13644,25.19,20.94,0.97,35.72,0.24102,0.00680
13698,34.67,24.34,6.12,38.44,0.24182,0.00682
13748,34.67,27.12,10.53,40.44,0.24240,0.00684
13806,34.67,29.49,14.54,41.85,0.24732,0.00697
13857,34.67,31.38,17.79,42.74,0.24626,0.00694
13909,46.50,35.83,23.48,45.60,0.24544,0.00692
13959,46.50,39.35,28.05,47.49,0.24302,0.00685
14011,46.50,42.22,31.84,48.63,0.24220,0.00683
14062,46.50,44.56,34.99,49.14,0.24254,0.00684
14114,66.17,51.23,42.33,53.10,0.24281,0.00685
14164,66.17,56.49,48.05,55.64,0.24120,0.00680
14215,66.17,60.69,52.56,57.07,0.24007,0.00677
14266,66.17,64.15,56.17,57.60,0.24110,0.00680
14318,83.34,71.06,63.08,60.84,0.24186,0.00682
14374,83.34,76.82,68.62,62.60,0.24603,0.00694
14426,83.34,81.12,72.53,63.20,0.24445,0.00689
14477,83.34,84.58,75.42,62.87,0.24419,0.00689
14529,147.25,102.90,92.99,74.70,0.24398,0.00688
14579,147.25,117.23,106.30,82.62,0.24202,0.00682
14629,147.25,128.56,116.34,87.51,0.24063,0.00679
14683,147.25,137.76,123.91,90.01,0.24147,0.00681
14734,191.77,155.95,140.18,99.53,0.24300,0.00685
14785,191.77,170.14,152.16,105.25,0.24229,0.00683
14835,191.77,181.23,160.77,108.02,0.24088,0.00679
14887,191.77,190.23,166.88,108.42,0.24168,0.00682
14945,262.61,215.57,188.64,121.23,0.24769,0.00698
14996,262.61,234.50,203.97,128.79,0.24560,0.00693
15046,262.61,249.18,214.72,132.35,0.24316,0.00686
15098,262.61,261.03,222.10,132.77,0.24322,0.00686
15150,279.34,274.36,230.61,134.09,0.24328,0.00686
15200,279.34,284.43,235.69,132.75,0.24152,0.00681
15250,279.34,292.29,238.24,129.36,0.24028,0.00678
15302,279.34,298.70,238.81,124.27,0.24123,0.00680
15354,312.80,311.65,245.64,124.57,0.24194,0.00682
15404,312.80,321.37,249.16,122.33,0.24065,0.00679
15461,312.80,329.95,250.44,117.72,0.24515,0.00691
15512,312.80,335.71,249.14,111.58,0.24474,0.00690
15564,336.69,345.85,251.99,109.13,0.24441,0.00689
15669,336.69,353.28,252.14,104.74,0.24234,0.00683
15720,336.69,367.68,250.53,94.43,0.28982,0.00817
15771,336.69,368.71,243.37,84.59,0.27469,0.00775
15823,353.37,374.05,240.38,78.57,0.26426,0.00745
15873,353.37,377.80,235.99,71.77,0.25524,0.00720
15924,353.37,380.64,230.58,64.41,0.24907,0.00702
15975,353.37,383.01,224.26,56.47,0.24669,0.00696
16033,341.70,382.48,213.96,45.29,0.25055,0.00707
16084,341.70,380.66,203.51,34.78,0.24712,0.00697
16135,341.70,378.89,193.28,24.88,0.24388,0.00688
16186,341.70,377.46,183.07,15.36,0.24347,0.00687
16238,321.33,371.03,167.88,2.11,0.24329,0.00686
16288,321.33,365.40,153.95,-9.55,0.24143,0.00681
16338,321.33,360.65,141.02,-19.89,0.24016,0.00677
16390,321.33,356.72,128.71,-29.26,0.24113,0.00680
16442,265.69,339.74,103.49,-48.96,0.24188,0.00682
16492,265.69,325.81,81.93,-64.84,0.24062,0.00679
16549,265.69,314.46,62.41,-78.03,0.24516,0.00691
16602,265.69,304.89,45.61,-88.60,0.24478,0.00690
16653,197.91,280.37,14.03,-110.88,0.24538,0.00692
16704,197.91,260.68,-11.92,-127.69,0.24395,0.00688
16754,197.91,244.92,-33.34,-140.14,0.24201,0.00682
16806,197.91,232.06,-51.58,-149.20,0.24244,0.00684
16858,171.78,215.25,-73.28,-160.75,0.24276,0.00685
16908,171.78,201.83,-90.87,-168.66,0.24119,0.00680
16958,171.78,191.00,-105.38,-173.69,0.24008,0.00677
17010,171.78,182.03,-117.67,-176.39,0.24111,0.00680
17068,134.62,164.95,-137.86,-184.63,0.24728,0.00697
17119,134.62,152.02,-152.93,-189.30,0.24533,0.00692
17169,134.62,141.83,-164.70,-191.21,0.24297,0.00685
17221,134.62,133.40,-174.25,-190.89,0.24310,0.00686
17273,111.28,120.96,-187.29,-193.46,0.24320,0.00686
17323,111.28,111.34,-196.98,-193.48,0.24146,0.00681
17375,111.28,103.51,-204.38,-191.44,0.24114,0.00680
17426,111.28,97.13,-209.83,-187.70,0.24184,0.00682
17478,87.56,86.35,-219.21,-187.39,0.24236,0.00683
17528,87.56,78.15,-225.59,-184.91,0.24093,0.00679
17586,87.56,70.70,-230.47,-180.38,0.24532,0.00692
17638,87.56,65.29,-232.93,-174.36,0.24666,0.00696
17690,60.20,54.72,-240.22,-172.88,0.24574,0.00693
17740,60.20,46.80,-244.56,-169.33,0.24324,0.00686
17791,60.20,40.60,-246.80,-164.18,0.24145,0.00681
17842,60.20,35.45,-247.44,-157.65,0.24201,0.00682
17894,43.31,27.44,-250.57,-153.45,0.24244,0.00684
17944,43.31,21.61,-251.36,-147.75,0.24096,0.00680
17994,43.31,17.12,-250.49,-140.91,0.23991,0.00677
18046,43.31,13.40,-248.33,-133.05,0.24100,0.00680
18104,28.96,6.24,-248.58,-126.87,0.24722,0.00697
18155,28.96,2.12,-246.34,-119.66,0.24529,0.00692
18205,28.96,-0.79,-242.78,-111.77,0.24296,0.00685
18257,28.96,-3.23,-238.26,-103.22,0.24310,0.00686
18309,15.98,-8.04,-235.91,-96.84,0.24321,0.00686
18359,15.98,-11.28,-232.09,-89.67,0.24149,0.00681
18409,15.98,-13.63,-227.21,-81.92,0.24027,0.00678
18461,15.98,-15.54,-221.46,-73.63,0.24123,0.00680
18515,12.30,-17.61,-215.75,-65.73,0.24195,0.00682
18565,12.30,-18.92,-209.18,-57.46,0.24247,0.00684
18621,12.30,-20.00,-201.84,-48.77,0.24554,0.00692
18672,12.30,-20.06,-193.88,-40.09,0.24500,0.00691
18724,13.64,-19.48,-185.25,-31.23,0.24457,0.00690
18774,13.64,-18.50,-176.54,-22.73,0.24243,0.00684
18825,13.64,-17.48,-167.81,-14.57,0.24091,0.00679
18876,13.64,-16.59,-158.95,-6.61,0.24166,0.00681
18928,21.00,-13.76,-148.19,2.58,0.24222,0.00683
18978,21.00,-11.01,-137.91,10.98,0.24082,0.00679
19030,21.00,-8.63,-127.96,18.76,0.24074,0.00679
19081,21.00,-6.50,-118.23,26.01,0.24160,0.00681
19139,28.13,-3.05,-106.47,34.50,0.24765,0.00698
19189,28.13,0.59,-95.83,41.87,0.24467,0.00690
19240,28.13,3.68,-85.92,48.34,0.24252,0.00684
19291,28.13,6.28,-76.40,54.13,0.24279,0.00685
19343,30.14,9.13,-66.85,59.70,0.24299,0.00685
19393,30.14,11.72,-58.01,64.55,0.24134,0.00681
19445,30.14,14.00,-49.69,68.77,0.24017,0.00677
19497,30.14,15.97,-41.43,72.53,0.24297,0.00685
19549,38.36,19.85,-31.72,77.45,0.24319,0.00686
19599,38.36,23.19,-23.02,81.44,0.24151,0.00681
19649,38.36,26.04,-15.05,84.67,0.24032,0.00678
19706,38.36,28.53,-7.02,87.32,0.24580,0.00693
19758,47.09,32.89,2.12,91.13,0.24519,0.00691
19808,47.09,36.51,10.07,93.94,0.24290,0.00685
19858,47.09,39.53,17.17,95.92,0.24126,0.00680
19910,47.09,42.13,23.74,97.23,0.24191,0.00682
19962,72.23,50.46,35.75,102.99,0.24240,0.00684
20012,72.23,57.16,45.68,106.95,0.24095,0.00679
20062,72.23,62.61,54.06,109.46,0.23992,0.00677
20114,72.23,67.18,61.35,110.79,0.24101,0.00680
20166,97.76,77.11,73.70,116.24,0.24182,0.00682
20223,97.76,85.51,84.34,119.56,0.24691,0.00696
20275,97.76,91.88,92.35,121.14,0.24508,0.00691
20326,97.76,97.07,98.87,121.33,0.24462,0.00690
20380,111.53,104.61,107.41,123.17,0.24428,0.00689
20430,111.53,110.65,114.10,123.41,0.24402,0.00688
20482,111.53,115.39,119.16,122.39,0.24293,0.00685
20533,111.53,119.27,123.04,120.33,0.24307,0.00685
20585,143.60,130.15,133.62,123.90,0.24318,0.00686
20635,143.60,138.58,141.41,125.22,0.24145,0.00681
20687,143.60,145.39,147.23,124.76,0.24114,0.00680
20738,143.60,150.89,151.39,122.83,0.24185,0.00682
20795,162.35,160.37,159.04,123.37,0.24689,0.00696
20845,162.35,166.98,163.72,122.13,0.24412,0.00688
20896,162.35,172.18,166.69,119.54,0.24212,0.00683
20947,162.35,176.48,168.38,115.80,0.24251,0.00684
20999,196.88,188.19,177.19,118.10,0.24280,0.00685
21049,196.88,197.12,183.02,118.04,0.24121,0.00680
21100,196.88,204.13,186.64,116.15,0.24009,0.00677
21151,196.88,209.87,188.55,112.73,0.24112,0.00680
21203,253.35,227.93,202.52,119.45,0.24188,0.00682
21253,253.35,241.85,212.14,122.47,0.24062,0.00679
21311,253.35,253.95,218.92,122.31,0.24604,0.00694
21364,253.35,262.52,222.30,119.84,0.24538,0.00692
21415,344.72,291.73,245.91,134.11,0.24576,0.00693
21466,344.72,314.28,262.57,142.23,0.24418,0.00689
21516,344.72,331.74,273.83,145.66,0.24213,0.00683
21568,344.72,345.82,281.05,145.36,0.24250,0.00684
21620,313.57,349.21,277.20,135.92,0.24278,0.00685
21670,313.57,351.26,272.03,126.02,0.24118,0.00680
21720,313.57,352.67,265.99,115.80,0.24006,0.00677
21772,313.57,353.86,259.22,105.21,0.24109,0.00680
21829,389.15,373.82,270.23,109.36,0.24637,0.00695
21880,389.15,388.09,276.15,109.64,0.24469,0.00690
21930,389.15,398.91,278.51,107.06,0.24254,0.00684
21982,389.15,407.62,278.16,102.17,0.24281,0.00685
22034,409.14,419.04,280.30,99.54,0.24302,0.00685
22084,409.14,427.38,279.48,94.74,0.24136,0.00681
22134,409.14,433.70,276.45,88.32,0.24019,0.00677
22186,409.14,438.78,271.63,80.52,0.24118,0.00680
22238,412.79,443.28,266.09,72.46,0.24192,0.00682
22290,412.79,446.11,259.16,63.72,0.24064,0.00679
22348,412.79,449.44,250.85,53.73,0.24785,0.00699
22399,412.79,450.28,241.38,43.59,0.24665,0.00696
22451,408.70,449.58,230.35,32.60,0.24572,0.00693
22501,408.70,448.38,219.24,22.07,0.24321,0.00686
22552,408.70,447.14,208.12,11.97,0.24143,0.00681
22603,408.70,446.05,196.83,2.11,0.24199,0.00682
22655,423.76,448.40,189.07,-4.41,0.24243,0.00684
22705,423.76,449.64,180.64,-11.20,0.24094,0.00679
22756,423.76,450.28,171.71,-18.13,0.23990,0.00677
22807,423.76,450.65,162.24,-25.20,0.24099,0.00680
22864,422.54,450.66,151.61,-32.80,0.24631,0.00695
22914,422.54,449.51,141.29,-39.99,0.24375,0.00687
22964,422.54,448.30,131.07,-46.79,0.24188,0.00682
23016,422.54,447.17,120.76,-53.31,0.24237,0.00683
23068,417.40,444.65,109.26,-60.53,0.24272,0.00684
23118,417.40,442.16,98.37,-67.04,0.24117,0.00680
23168,417.40,439.89,87.92,-72.93,0.24007,0.00677
23275,417.40,437.86,77.63,-78.31,0.24111,0.00680
23326,413.57,436.35,60.05,-85.90,0.28993,0.00818
23377,413.57,432.26,48.65,-91.63,0.27388,0.00772
23435,413.57,429.16,37.74,-96.26,0.26838,0.00757
23486,413.57,426.47,28.24,-99.93,0.25988,0.00733
23538,412.18,423.83,19.10,-103.16,0.25404,0.00716
23588,412.18,421.56,10.86,-105.68,0.24827,0.00700
23638,412.18,419.58,3.19,-107.64,0.24437,0.00689
23690,412.18,417.79,-4.21,-109.13,0.24358,0.00687
23742,338.68,398.27,-29.00,-124.94,0.24318,0.00686
23792,338.68,382.68,-49.23,-136.52,0.24123,0.00680
23842,338.68,370.12,-65.99,-144.77,0.23993,0.00677
23894,338.68,359.79,-80.23,-150.35,0.24091,0.00679
23951,275.82,335.49,-108.33,-166.57,0.24619,0.00694
24001,275.82,316.70,-129.86,-177.54,0.24364,0.00687
24053,275.82,301.58,-147.20,-184.42,0.24273,0.00684
24104,275.82,289.34,-161.14,-188.03,0.24298,0.00685
24156,271.78,278.54,-173.10,-189.84,0.24318,0.00686
24206,271.78,270.16,-182.07,-189.41,0.24151,0.00681
24258,271.78,263.46,-188.90,-187.22,0.24032,0.00678
24310,271.78,257.55,-194.43,-183.42,0.24311,0.00686
24362,223.16,241.35,-209.83,-188.28,0.24331,0.00686
