Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
2363,8.50,-5.89,0.00,0.00,0.02376,0.00019
2415,8.50,-5.56,0.00,0.00,0.02321,0.00019
2467,-71.92,-7.06,0.00,0.00,0.02268,0.00019
2518,-71.92,-8.50,0.00,0.00,0.02218,0.00018
2569,-71.92,-9.88,0.00,0.00,0.02170,0.00018
2626,-71.92,-11.20,0.00,0.00,0.02124,0.00017
2678,29.71,-10.35,0.00,0.00,0.02080,0.00017
2729,29.71,-9.53,0.00,0.00,0.02037,0.00017
2780,29.71,-8.75,0.00,0.00,0.01997,0.00016
2832,29.71,-7.99,0.00,0.00,0.01958,0.00016
2884,42.09,-7.03,0.00,0.00,0.01920,0.00016
2935,42.09,-6.11,0.00,0.00,0.01884,0.00015
2986,42.09,-5.22,0.00,0.00,0.01849,0.00015
3040,42.09,-4.36,0.00,0.00,0.01815,0.00015
3092,46.10,-3.46,0.00,0.00,0.01783,0.00015
3143,46.10,-2.59,0.00,0.00,0.01752,0.00014
3200,46.10,-1.75,0.00,0.00,0.01722,0.00014
3252,46.10,-0.94,0.00,0.00,0.01693,0.00014
3304,38.24,-0.29,0.00,0.00,0.01664,0.00014
3355,38.24,0.34,0.00,0.00,0.01637,0.00013
3406,38.24,0.95,0.00,0.00,0.01611,0.00013
3458,38.24,1.54,0.00,0.00,0.01585,0.00013
3510,-5.17,1.44,0.00,0.00,0.01561,0.00013
3561,-5.17,1.34,0.00,0.00,0.01537,0.00013
3612,-5.17,1.24,0.00,0.00,0.01513,0.00012
3664,-5.17,1.14,0.00,0.00,0.01491,0.00012
3716,0.83,1.14,0.00,0.00,0.01469,0.00012
3767,0.83,1.14,0.00,0.00,0.01448,0.00012
3823,0.83,1.13,0.00,0.00,0.01427,0.00012
3875,0.83,1.13,0.00,0.00,0.01407,0.00012
3927,-0.83,1.10,0.00,0.00,0.01387,0.00011
3978,-0.83,1.07,0.00,0.00,0.01368,0.00011
4031,-0.83,1.05,0.00,0.00,0.01350,0.00011
4083,-0.83,1.02,0.00,0.00,0.01332,0.00011
4135,36.06,1.48,0.00,0.00,0.01314,0.00011
4186,36.06,1.93,0.00,0.00,0.01297,0.00011
4237,36.06,2.37,0.00,0.00,0.01281,0.00011
4289,36.06,2.79,0.00,0.00,0.01265,0.00010
4341,65.71,3.58,0.00,0.00,0.01249,0.00010
4392,65.71,4.35,0.00,0.00,0.01233,0.00010
4449,65.71,5.09,0.00,0.00,0.01218,0.00010
4501,65.71,5.82,0.00,0.00,0.01204,0.00010
4553,60.51,6.47,0.00,0.00,0.01189,0.00010
4604,60.51,7.11,0.00,0.00,0.01175,0.00010
4655,60.51,7.73,0.00,0.00,0.01162,0.00010
4707,60.51,8.34,0.00,0.00,0.01148,0.00009
4759,45.77,8.76,0.00,0.00,0.01135,0.00009
4810,45.77,9.18,0.00,0.00,0.01123,0.00009
4861,45.77,9.58,0.00,0.00,0.01110,0.00009
4913,45.77,9.98,0.00,0.00,0.01098,0.00009
4967,30.38,10.20,0.00,0.00,0.01086,0.00009
5017,30.38,10.42,0.00,0.00,0.01074,0.00009
5073,30.38,10.63,0.00,0.00,0.01063,0.00009
5125,30.38,10.84,0.00,0.00,0.01052,0.00009
5177,46.44,11.21,0.00,0.00,0.01041,0.00009
5228,46.44,11.57,0.00,0.00,0.01030,0.00008
5279,46.44,11.93,0.00,0.00,0.01020,0.00008
5331,46.44,12.28,0.00,0.00,0.01009,0.00008
5383,-0.50,12.15,0.00,0.00,0.00999,0.00008
5434,-0.50,12.02,0.00,0.00,0.00989,0.00008
5485,-0.50,11.90,0.00,0.00,0.00980,0.00008
5537,-0.50,11.78,0.00,0.00,0.00970,0.00008
5589,0.67,11.67,0.00,0.00,0.00961,0.00008
5640,0.67,11.57,0.00,0.00,0.00952,0.00008
5697,0.67,11.47,0.00,0.00,0.00943,0.00008
5749,0.67,11.36,0.00,0.00,0.00934,0.00008
5801,25.70,11.50,0.00,0.00,0.00925,0.00008
5852,25.70,11.63,0.00,0.00,0.00917,0.00008
5905,25.70,11.76,0.00,0.00,0.00908,0.00007
5957,25.70,11.88,0.00,0.00,0.00900,0.00007
6009,45.60,12.18,0.00,0.00,0.00892,0.00007
6060,45.60,12.48,0.00,0.00,0.00884,0.00007
6111,45.60,12.77,0.00,0.00,0.00877,0.00007
6163,45.60,13.05,0.00,0.00,0.00869,0.00007
6215,68.56,13.53,0.00,0.00,0.00861,0.00007
6271,68.56,14.00,0.00,0.00,0.00854,0.00007
6322,68.56,14.46,0.00,0.00,0.00847,0.00007
6374,68.56,14.92,0.00,0.00,0.00840,0.00007
6426,57.16,15.27,0.00,0.00,0.00833,0.00007
6477,57.16,15.61,0.00,0.00,0.00826,0.00007
6528,57.16,15.96,0.00,0.00,0.00819,0.00007
6580,57.16,16.29,0.00,0.00,0.00812,0.00007
6632,40.92,16.49,0.00,0.00,0.00806,0.00007
6683,40.92,16.68,0.00,0.00,0.00799,0.00007
6734,40.92,16.88,0.00,0.00,0.00793,0.00007
6786,40.92,17.07,0.00,0.00,0.00787,0.00006
6840,34.73,17.20,0.00,0.00,0.00781,0.00006
6897,34.73,17.34,0.00,0.00,0.00775,0.00006
6948,34.73,17.47,0.00,0.00,0.00769,0.00006
7000,34.73,17.60,0.00,0.00,0.00763,0.00006
7052,36.06,17.74,0.00,0.00,0.00757,0.00006
7103,36.06,17.88,0.00,0.00,0.00751,0.00006
7154,36.06,18.02,0.00,0.00,0.00746,0.00006
7206,36.06,18.15,0.00,0.00,0.00740,0.00006
7258,47.11,18.36,0.00,0.00,0.00735,0.00006
7309,47.11,18.57,0.00,0.00,0.00729,0.00006
7360,47.11,18.78,0.00,0.00,0.00724,0.00006
7412,47.11,18.98,0.00,0.00,0.00719,0.00006
7464,43.76,19.16,0.00,0.00,0.00714,0.00006
7520,43.76,19.33,0.00,0.00,0.00709,0.00006
7571,43.76,19.51,0.00,0.00,0.00704,0.00006
7623,43.76,19.68,0.00,0.00,0.00699,0.00006
7675,40.08,19.82,0.00,0.00,0.00694,0.00006
7726,40.08,19.96,0.00,0.00,0.00689,0.00006
7777,40.08,20.10,0.00,0.00,0.00685,0.00006
7831,40.08,20.23,0.00,0.00,0.00680,0.00006
7883,-5.17,20.06,0.00,0.00,0.00675,0.00006
7934,-5.17,19.89,0.00,0.00,0.00671,0.00006
7985,-5.17,19.72,0.00,0.00,0.00666,0.00005
8092,-5.17,19.56,0.00,0.00,0.00662,0.00005
8150,-1.33,19.42,0.00,0.00,0.00658,0.00005
8201,-1.33,19.29,0.00,0.00,0.00653,0.00005
8252,-1.33,19.15,0.00,0.00,0.00649,0.00005
8304,-1.33,19.02,0.00,0.00,0.00645,0.00005
8356,-1.67,18.89,0.00,0.00,0.00641,0.00005
8407,-1.67,18.76,0.00,0.00,0.00637,0.00005
8458,-1.67,18.63,0.00,0.00,0.00633,0.00005
8510,-1.67,18.50,0.00,0.00,0.00629,0.00005
8562,-1.50,18.37,0.00,0.00,0.00625,0.00005
8613,-1.50,18.25,0.00,0.00,0.00621,0.00005
8664,-1.50,18.13,0.00,0.00,0.00617,0.00005
8716,-1.50,18.01,0.00,0.00,0.00613,0.00005
8773,-1.17,17.89,0.00,0.00,0.00609,0.00005
8826,-1.17,17.78,0.00,0.00,0.00606,0.00005
8877,-1.17,17.66,0.00,0.00,0.00602,0.00005
8929,-1.17,17.55,0.00,0.00,0.00599,0.00005
8981,-1.17,17.44,0.00,0.00,0.00595,0.00005
9032,-1.17,17.33,0.00,0.00,0.00591,0.00005
9083,-1.17,17.22,0.00,0.00,0.00588,0.00005
9135,-1.17,17.11,0.00,0.00,0.00585,0.00005
9187,-1.17,17.01,0.00,0.00,0.00581,0.00005
9238,-1.17,16.90,0.00,0.00,0.00578,0.00005
9289,-1.17,16.80,0.00,0.00,0.00574,0.00005
9348,-1.17,16.69,0.00,0.00,0.00571,0.00005
9400,-1.33,16.59,0.00,0.00,0.00568,0.00005
9451,-1.33,16.49,0.00,0.00,0.00565,0.00005
9502,-1.33,16.39,0.00,0.00,0.00562,0.00005
9554,-1.33,16.29,0.00,0.00,0.00558,0.00005
9606,-0.50,16.20,0.00,0.00,0.00555,0.00005
9657,-0.50,16.11,0.00,0.00,0.00552,0.00005
9708,-0.50,16.02,0.00,0.00,0.00549,0.00005
9762,-0.50,15.93,0.00,0.00,0.00546,0.00004
9814,-0.83,15.83,0.00,0.00,0.00543,0.00004
9865,-0.83,15.74,0.00,0.00,0.00540,0.00004
9916,-0.83,15.66,0.00,0.00,0.00537,0.00004
9973,-0.83,15.57,0.00,0.00,0.00535,0.00004
10025,-0.50,15.48,0.00,0.00,0.00532,0.00004
