Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
6750,75.21,3.09,-367.05,-153.64,0.17610,0.00497
6804,6.19,-12.27,-371.25,-150.84,0.17564,0.00495
6854,6.19,-25.12,-372.68,-146.11,0.17530,0.00494
6906,6.19,-35.50,-371.65,-139.83,0.17454,0.00492
6957,6.19,-44.34,-368.64,-132.24,0.17445,0.00492
7009,-2.68,-53.05,-365.29,-124.68,0.17439,0.00492
7059,-2.68,-59.54,-360.05,-116.20,0.17334,0.00489
7111,-2.68,-65.01,-353.44,-106.93,0.17305,0.00488
7162,-2.68,-69.52,-345.52,-96.97,0.17331,0.00489
7214,-4.43,-73.19,-336.70,-86.71,0.17351,0.00489
7264,-4.43,-75.33,-326.81,-76.19,0.17267,0.00487
7321,-4.43,-78.12,-316.07,-65.09,0.17499,0.00493
7372,-4.43,-78.88,-304.31,-53.89,0.17476,0.00493
7424,-4.77,-79.06,-292.03,-42.73,0.17459,0.00492
7474,-4.77,-78.29,-279.36,-31.78,0.17347,0.00489
7525,-4.77,-77.18,-266.45,-21.05,0.17262,0.00487
7576,-4.77,-76.14,-253.22,-10.45,0.17297,0.00488
7628,-5.10,-74.73,-239.77,-0.09,0.17322,0.00488
7678,-5.10,-72.65,-226.27,9.91,0.17243,0.00486
7728,-5.10,-70.40,-212.78,19.54,0.17183,0.00485
7782,-5.10,-68.28,-199.15,28.89,0.17236,0.00486
7840,-3.76,-66.68,-184.47,38.48,0.17669,0.00498
7891,-3.76,-63.35,-170.35,47.49,0.17552,0.00495
7941,-3.76,-59.96,-156.62,55.90,0.17415,0.00491
8048,-3.76,-56.84,-142.99,63.84,0.17410,0.00491
8099,-2.26,-57.73,-122.93,73.65,0.20045,0.00565
8149,-2.26,-51.95,-107.95,81.96,0.19239,0.00543
8199,-2.26,-46.98,-94.07,89.14,0.18656,0.00526
8251,-2.26,-42.68,-80.79,95.49,0.18328,0.00517
8303,-5.10,-39.22,-68.64,100.76,0.18085,0.00510
8353,-5.10,-35.86,-57.25,105.42,0.17805,0.00502
8410,-5.10,-32.86,-45.59,109.66,0.17893,0.00505
8461,-5.10,-29.75,-34.81,113.39,0.17761,0.00501
8513,-6.27,-26.97,-24.68,116.51,0.17663,0.00498
8563,-6.27,-24.25,-15.22,119.19,0.17491,0.00493
8613,-6.27,-21.63,-6.18,121.46,0.17363,0.00490
8665,-6.27,-19.09,2.71,123.36,0.17365,0.00490
8717,-6.10,-16.58,11.23,124.92,0.17367,0.00490
8769,-6.10,-14.18,19.08,126.11,0.17271,0.00487
8820,-6.10,-11.82,26.78,126.96,0.17298,0.00488
8871,-6.10,-9.54,34.07,127.46,0.17318,0.00488
8923,-6.27,-7.36,40.92,127.63,0.17334,0.00489
8980,-6.27,-5.08,47.95,127.45,0.17593,0.00496
9032,-6.27,-3.13,53.81,126.98,0.17492,0.00493
9083,-6.27,-1.23,59.40,126.22,0.17466,0.00493
9135,-6.10,0.61,64.60,125.21,0.17447,0.00492
9185,-6.10,2.25,69.19,123.97,0.17334,0.00489
9236,-6.10,3.80,73.41,122.50,0.17250,0.00486
9287,-6.10,5.38,77.48,120.80,0.17285,0.00487
9339,-6.19,6.84,81.15,118.86,0.17311,0.00488
9389,-6.19,8.08,84.24,116.74,0.17233,0.00486
9439,-6.19,9.24,87.02,114.47,0.17175,0.00484
9491,-6.19,10.45,89.65,112.00,0.17229,0.00486
9548,-6.27,11.89,92.33,109.26,0.17516,0.00494
9599,-6.27,12.73,94.06,106.40,0.17437,0.00492
9649,-6.27,13.43,95.42,103.46,0.17329,0.00489
9703,-6.27,14.23,96.68,100.40,0.17346,0.00489
9754,-6.27,15.01,97.70,97.21,0.17408,0.00491
9804,-6.27,15.47,98.20,93.98,0.17307,0.00488
9854,-6.27,15.88,98.47,90.70,0.17230,0.00486
9906,-6.27,16.39,98.65,87.33,0.17271,0.00487
9958,-6.52,16.77,98.52,83.86,0.17302,0.00488
10008,-6.52,16.92,98.04,80.39,0.17227,0.00486
