Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
4387,0.00,-0.16,0.00,0.00,0.01230,0.00035
4443,0.00,-0.15,0.00,0.00,0.01215,0.00034
4495,0.00,-0.15,0.00,0.00,0.01201,0.00034
4547,-0.17,-0.15,0.00,0.00,0.01186,0.00033
4598,-0.17,-0.15,0.00,0.00,0.01173,0.00033
4649,-0.17,-0.15,0.00,0.00,0.01159,0.00033
4701,-0.17,-0.15,0.00,0.00,0.01146,0.00032
4753,-0.17,-0.15,0.00,0.00,0.01133,0.00032
4804,-0.17,-0.15,0.00,0.00,0.01120,0.00032
4855,-0.17,-0.15,0.00,0.00,0.01108,0.00031
4907,-0.17,-0.15,0.00,0.00,0.01096,0.00031
4961,-0.33,-0.16,0.00,0.00,0.01084,0.00031
5011,-0.33,-0.16,0.00,0.00,0.01072,0.00030
5068,-0.33,-0.16,0.00,0.00,0.01061,0.00030
5120,-0.33,-0.16,0.00,0.00,0.01050,0.00030
5172,0.17,-0.16,0.00,0.00,0.01039,0.00029
5223,0.17,-0.15,0.00,0.00,0.01028,0.00029
5274,0.17,-0.15,0.00,0.00,0.01017,0.00029
5326,0.17,-0.15,0.00,0.00,0.01007,0.00028
5378,0.00,-0.15,0.00,0.00,0.00997,0.00028
5428,0.00,-0.14,0.00,0.00,0.00987,0.00028
5479,0.00,-0.14,0.00,0.00,0.00978,0.00028
5531,0.00,-0.14,0.00,0.00,0.00968,0.00027
5583,-0.17,-0.14,0.00,0.00,0.00959,0.00027
5639,-0.17,-0.14,0.00,0.00,0.00950,0.00027
5690,-0.17,-0.14,0.00,0.00,0.00941,0.00027
5742,-0.17,-0.14,0.00,0.00,0.00932,0.00026
5794,0.17,-0.14,0.00,0.00,0.00924,0.00026
5845,0.17,-0.14,0.00,0.00,0.00915,0.00026
5898,0.17,-0.13,0.00,0.00,0.00907,0.00026
5950,0.17,-0.13,0.00,0.00,0.00899,0.00025
6002,0.00,-0.13,0.00,0.00,0.00891,0.00025
6052,0.00,-0.13,0.00,0.00,0.00883,0.00025
6103,0.00,-0.13,0.00,0.00,0.00875,0.00025
6155,0.00,-0.13,0.00,0.00,0.00867,0.00024
6207,-0.17,-0.13,0.00,0.00,0.00860,0.00024
6264,-0.17,-0.13,0.00,0.00,0.00853,0.00024
6315,-0.17,-0.13,0.00,0.00,0.00845,0.00024
6367,-0.17,-0.13,0.00,0.00,0.00838,0.00024
6419,-0.17,-0.13,0.00,0.00,0.00831,0.00023
6470,-0.17,-0.13,0.00,0.00,0.00825,0.00023
6521,-0.17,-0.13,0.00,0.00,0.00818,0.00023
6573,-0.17,-0.13,0.00,0.00,0.00811,0.00023
6625,-0.17,-0.13,0.00,0.00,0.00805,0.00023
6676,-0.17,-0.13,0.00,0.00,0.00798,0.00023
6727,-0.17,-0.13,0.00,0.00,0.00792,0.00022
6779,-0.17,-0.13,0.00,0.00,0.00786,0.00022
6832,0.00,-0.13,0.00,0.00,0.00780,0.00022
6888,0.00,-0.13,0.00,0.00,0.00774,0.00022
6939,0.00,-0.13,0.00,0.00,0.00768,0.00022
6991,0.00,-0.13,0.00,0.00,0.00762,0.00021
7043,-0.17,-0.13,0.00,0.00,0.00756,0.00021
7094,-0.17,-0.13,0.00,0.00,0.00750,0.00021
7145,-0.17,-0.13,0.00,0.00,0.00745,0.00021
7197,-0.17,-0.13,0.00,0.00,0.00739,0.00021
7249,-0.33,-0.13,0.00,0.00,0.00734,0.00021
7300,-0.33,-0.13,0.00,0.00,0.00728,0.00021
7351,-0.33,-0.13,0.00,0.00,0.00723,0.00020
7403,-0.33,-0.13,0.00,0.00,0.00718,0.00020
7455,0.00,-0.13,0.00,0.00,0.00713,0.00020
7512,0.00,-0.13,0.00,0.00,0.00708,0.00020
7563,0.00,-0.13,0.00,0.00,0.00703,0.00020
7615,0.00,-0.13,0.00,0.00,0.00698,0.00020
7667,0.00,-0.13,0.00,0.00,0.00693,0.00020
7717,0.00,-0.13,0.00,0.00,0.00688,0.00019
7768,0.00,-0.13,0.00,0.00,0.00684,0.00019
7822,0.00,-0.13,0.00,0.00,0.00679,0.00019
7873,0.00,-0.13,0.00,0.00,0.00674,0.00019
7924,0.00,-0.13,0.00,0.00,0.00670,0.00019
7975,0.00,-0.12,0.00,0.00,0.00665,0.00019
8082,0.00,-0.12,0.00,0.00,0.00661,0.00019
8133,0.00,-0.12,0.00,0.00,0.00657,0.00019
8188,0.00,-0.12,0.00,0.00,0.00652,0.00018
8239,0.00,-0.12,0.00,0.00,0.00648,0.00018
8291,0.00,-0.12,0.00,0.00,0.00644,0.00018
8343,-0.17,-0.12,0.00,0.00,0.00640,0.00018
8394,-0.17,-0.12,0.00,0.00,0.00636,0.00018
8445,-0.17,-0.12,0.00,0.00,0.00632,0.00018
8497,-0.17,-0.12,0.00,0.00,0.00628,0.00018
8549,0.00,-0.12,0.00,0.00,0.00624,0.00018
8600,0.00,-0.12,0.00,0.00,0.00620,0.00017
8651,0.00,-0.12,0.00,0.00,0.00616,0.00017
8703,0.00,-0.12,0.00,0.00,0.00612,0.00017
8773,0.00,-0.12,0.00,0.00,0.00609,0.00017
8825,0.00,-0.12,0.00,0.00,0.00605,0.00017
8875,0.00,-0.12,0.00,0.00,0.00601,0.00017
8927,0.00,-0.12,0.00,0.00,0.00598,0.00017
8979,-0.17,-0.12,0.00,0.00,0.00594,0.00017
9030,-0.17,-0.12,0.00,0.00,0.00591,0.00017
9081,-0.17,-0.12,0.00,0.00,0.00587,0.00017
9133,-0.17,-0.12,0.00,0.00,0.00584,0.00016
9185,0.00,-0.12,0.00,0.00,0.00580,0.00016
9235,0.00,-0.12,0.00,0.00,0.00577,0.00016
9286,0.00,-0.11,0.00,0.00,0.00574,0.00016
9338,0.00,-0.11,0.00,0.00,0.00571,0.00016
9460,-0.17,-0.11,0.00,0.00,0.00567,0.00016
9511,-0.17,-0.11,0.00,0.00,0.00564,0.00016
9562,-0.17,-0.11,0.00,0.00,0.00561,0.00016
9614,-0.17,-0.12,0.00,0.00,0.00558,0.00016
9666,0.17,-0.11,0.00,0.00,0.00555,0.00016
9717,0.17,-0.11,0.00,0.00,0.00552,0.00016
9768,0.17,-0.11,0.00,0.00,0.00549,0.00015
9822,0.17,-0.11,0.00,0.00,0.00546,0.00015
9873,-0.17,-0.11,0.00,0.00,0.00543,0.00015
9924,-0.17,-0.11,0.00,0.00,0.00540,0.00015
9975,-0.17,-0.11,0.00,0.00,0.00537,0.00015
10027,-0.17,-0.11,0.00,0.00,0.00534,0.00015
