Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
374,-0.17,-0.08,-0.11,-0.03,0.26562,0.00749
426,-0.17,-0.11,-0.15,-0.05,0.26149,0.00737
484,-0.17,-0.13,-0.18,-0.06,0.27289,0.00770
536,-0.25,-0.17,-0.24,-0.09,0.27515,0.00776
586,-0.25,-0.20,-0.28,-0.11,0.27443,0.00774
637,-0.25,-0.23,-0.31,-0.12,0.27318,0.00770
688,-0.25,-0.24,-0.32,-0.12,0.27347,0.00771
740,-0.08,-0.21,-0.24,-0.06,0.27232,0.00768
790,-0.08,-0.19,-0.18,-0.02,0.26807,0.00756
841,-0.08,-0.17,-0.14,0.02,0.26407,0.00745
892,-0.08,-0.15,-0.10,0.05,0.26248,0.00740
944,-0.25,-0.18,-0.13,0.02,0.26060,0.00735
994,-0.25,-0.20,-0.16,-0.01,0.25671,0.00724
1044,-0.25,-0.22,-0.17,-0.02,0.25359,0.00715
1101,-0.25,-0.24,-0.18,-0.03,0.25790,0.00727
1153,-0.42,-0.29,-0.24,-0.09,0.25586,0.00722
1203,-0.42,-0.33,-0.28,-0.13,0.25232,0.00712
1253,-0.42,-0.36,-0.31,-0.15,0.24975,0.00704
1365,-0.42,-0.39,-0.33,-0.16,0.24982,0.00704
1416,-0.42,-0.42,-0.34,-0.16,0.30554,0.00862
1467,-0.42,-0.43,-0.34,-0.15,0.28580,0.00806
1517,-0.42,-0.44,-0.34,-0.14,0.27153,0.00766
1569,-0.42,-0.45,-0.33,-0.13,0.26374,0.00744
1621,-0.25,-0.41,-0.27,-0.06,0.25838,0.00729
1671,-0.25,-0.38,-0.23,-0.02,0.25283,0.00713
1729,-0.25,-0.36,-0.19,0.02,0.25557,0.00721
1780,-0.25,-0.34,-0.15,0.05,0.25287,0.00713
1832,-0.25,-0.32,-0.12,0.08,0.25096,0.00708
1882,-0.25,-0.31,-0.10,0.10,0.24775,0.00699
1932,-0.25,-0.30,-0.07,0.11,0.24549,0.00692
1984,-0.25,-0.29,-0.05,0.13,0.24575,0.00693
2036,-0.59,-0.36,-0.13,0.06,0.24594,0.00694
2088,-0.59,-0.42,-0.18,0.01,0.24420,0.00689
2139,-0.59,-0.47,-0.22,-0.03,0.24478,0.00690
2190,-0.59,-0.51,-0.25,-0.05,0.24516,0.00691
2242,-0.33,-0.47,-0.20,-0.01,0.24539,0.00692
2297,-0.33,-0.45,-0.16,0.02,0.24825,0.00700
2349,-0.33,-0.43,-0.13,0.05,0.24653,0.00695
2400,-0.33,-0.41,-0.10,0.07,0.24616,0.00694
2452,-0.25,-0.37,-0.06,0.11,0.24585,0.00693
2502,-0.25,-0.35,-0.02,0.13,0.24375,0.00687
2553,-0.25,-0.32,0.01,0.15,0.24224,0.00683
2604,-0.25,-0.31,0.04,0.17,0.24299,0.00685
2656,-0.08,-0.25,0.10,0.21,0.24353,0.00687
2706,-0.08,-0.21,0.15,0.24,0.24208,0.00683
2756,-0.08,-0.17,0.19,0.27,0.24103,0.00680
2808,-0.08,-0.14,0.22,0.28,0.24210,0.00683
2866,-0.59,-0.24,0.12,0.19,0.24832,0.00700
2917,-0.59,-0.32,0.05,0.12,0.24632,0.00695
2967,-0.59,-0.38,-0.01,0.06,0.24391,0.00688
3021,-0.59,-0.43,-0.06,0.02,0.24399,0.00688
3072,0.00,-0.33,0.05,0.11,0.24495,0.00691
3122,0.00,-0.25,0.13,0.18,0.24288,0.00685
3172,0.00,-0.18,0.20,0.22,0.24140,0.00681
3224,0.00,-0.13,0.26,0.26,0.24217,0.00683
3276,-0.17,-0.13,0.26,0.25,0.24274,0.00685
3326,-0.17,-0.13,0.26,0.24,0.24132,0.00681
3376,-0.17,-0.13,0.26,0.23,0.24031,0.00678
3428,-0.17,-0.13,0.25,0.22,0.24140,0.00681
3485,-0.42,-0.19,0.19,0.15,0.24672,0.00696
3536,-0.42,-0.24,0.14,0.11,0.24504,0.00691
3586,-0.42,-0.28,0.10,0.07,0.24287,0.00685
3638,-0.42,-0.31,0.07,0.04,0.24312,0.00686
3690,-0.17,-0.27,0.10,0.07,0.24330,0.00686
3740,-0.17,-0.24,0.13,0.09,0.24161,0.00681
3792,-0.17,-0.22,0.15,0.10,0.24131,0.00680
3843,-0.17,-0.20,0.16,0.11,0.24202,0.00682
3895,-0.25,-0.21,0.16,0.10,0.24253,0.00684
3945,-0.25,-0.21,0.15,0.08,0.24108,0.00680
3997,-0.25,-0.21,0.14,0.08,0.24005,0.00677
4049,-0.25,-0.22,0.13,0.07,0.24294,0.00685
4107,-0.33,-0.24,0.11,0.04,0.24863,0.00701
4157,-0.33,-0.26,0.08,0.02,0.24536,0.00692
4208,-0.33,-0.27,0.07,0.00,0.24299,0.00685
4259,-0.33,-0.29,0.05,-0.01,0.24311,0.00686
4311,-0.25,-0.28,0.06,-0.00,0.24320,0.00686
4361,-0.25,-0.27,0.06,0.00,0.24147,0.00681
4411,-0.25,-0.26,0.07,0.01,0.24025,0.00678
4463,-0.25,-0.26,0.07,0.01,0.24121,0.00680
4515,-0.25,-0.25,0.07,0.01,0.24193,0.00682
4565,-0.25,-0.25,0.07,0.01,0.24064,0.00679
4615,-0.25,-0.25,0.07,0.01,0.23973,0.00676
4672,-0.25,-0.24,0.07,0.00,0.24540,0.00692
4724,-0.42,-0.28,0.02,-0.03,0.24494,0.00691
4774,-0.42,-0.32,-0.01,-0.06,0.24274,0.00685
4824,-0.42,-0.34,-0.04,-0.08,0.24116,0.00680
4876,-0.42,-0.36,-0.06,-0.09,0.24185,0.00682
4930,-0.42,-0.38,-0.08,-0.10,0.24237,0.00683
4980,-0.42,-0.39,-0.09,-0.11,0.24274,0.00685
5032,-0.42,-0.40,-0.10,-0.12,0.24209,0.00683
5083,-0.42,-0.41,-0.11,-0.12,0.24254,0.00684
5135,-0.08,-0.33,-0.04,-0.05,0.24286,0.00685
5185,-0.08,-0.28,0.02,-0.00,0.24127,0.00680
5235,-0.08,-0.23,0.07,0.04,0.24014,0.00677
5294,-0.08,-0.19,0.10,0.07,0.24746,0.00698
5346,-0.17,-0.18,0.11,0.07,0.24636,0.00695
5396,-0.17,-0.17,0.12,0.07,0.24370,0.00687
5448,-0.17,-0.17,0.12,0.07,0.24269,0.00684
5499,-0.17,-0.16,0.12,0.07,0.24289,0.00685
5551,-0.17,-0.16,0.12,0.07,0.24305,0.00685
5601,-0.17,-0.16,0.12,0.06,0.24136,0.00681
5652,-0.17,-0.15,0.12,0.06,0.24018,0.00677
5703,-0.17,-0.15,0.12,0.06,0.24116,0.00680
5755,0.17,-0.07,0.20,0.12,0.24190,0.00682
5805,0.17,-0.01,0.26,0.16,0.24062,0.00679
5863,0.17,0.05,0.31,0.20,0.24513,0.00691
5915,0.17,0.09,0.34,0.22,0.24655,0.00695
5967,0.00,0.08,0.33,0.19,0.24568,0.00693
6017,0.00,0.07,0.31,0.18,0.24321,0.00686
6067,0.00,0.07,0.30,0.16,0.24144,0.00681
6119,0.00,0.06,0.29,0.14,0.24201,0.00682
6171,-0.33,-0.02,0.20,0.06,0.24245,0.00684
6221,-0.33,-0.09,0.12,-0.01,0.24097,0.00680
6271,-0.33,-0.14,0.06,-0.06,0.23992,0.00677
6323,-0.33,-0.19,0.01,-0.10,0.24101,0.00680
6375,-0.25,-0.20,-0.01,-0.11,0.24181,0.00682
6425,-0.25,-0.21,-0.03,-0.12,0.24057,0.00678
6483,-0.25,-0.22,-0.04,-0.12,0.24601,0.00694
6534,-0.25,-0.23,-0.05,-0.13,0.24536,0.00692
6586,0.08,-0.16,0.02,-0.06,0.24484,0.00690
6636,0.08,-0.10,0.07,-0.02,0.24263,0.00684
6686,0.08,-0.05,0.11,0.02,0.24105,0.00680
6738,0.08,-0.01,0.15,0.04,0.24176,0.00682
6792,-0.33,-0.09,0.07,-0.02,0.24229,0.00683
6842,-0.33,-0.14,0.01,-0.07,0.24268,0.00684
6894,-0.33,-0.19,-0.04,-0.11,0.24205,0.00683
6945,-0.33,-0.23,-0.08,-0.14,0.24251,0.00684
6997,-0.33,-0.26,-0.12,-0.16,0.24284,0.00685
7052,-0.33,-0.28,-0.14,-0.17,0.24578,0.00693
7104,-0.33,-0.30,-0.16,-0.18,0.24424,0.00689
7155,-0.33,-0.31,-0.18,-0.19,0.24401,0.00688
7207,-0.17,-0.29,-0.15,-0.16,0.24385,0.00688
7257,-0.17,-0.26,-0.13,-0.13,0.24191,0.00682
7308,-0.17,-0.24,-0.11,-0.11,0.24055,0.00678
7359,-0.17,-0.23,-0.09,-0.09,0.24141,0.00681
7411,-0.17,-0.22,-0.08,-0.08,0.24206,0.00683
7461,-0.17,-0.21,-0.07,-0.07,0.24072,0.00679
7512,-0.17,-0.20,-0.07,-0.06,0.23977,0.00676
7563,-0.17,-0.20,-0.06,-0.05,0.24092,0.00679
7615,-0.17,-0.19,-0.05,-0.05,0.24177,0.00682
7672,-0.17,-0.19,-0.05,-0.04,0.24689,0.00696
7723,-0.17,-0.18,-0.05,-0.04,0.24507,0.00691
7777,-0.17,-0.18,-0.04,-0.03,0.24462,0.00690
7828,-0.08,-0.16,-0.02,-0.01,0.24519,0.00691
7878,-0.08,-0.14,-0.00,0.00,0.24286,0.00685
7928,-0.08,-0.13,0.01,0.02,0.24120,0.00680
8031,-0.08,-0.12,0.02,0.02,0.24184,0.00682
8083,1.09,0.23,0.37,0.31,0.28773,0.00811
8133,1.09,0.48,0.61,0.49,0.27148,0.00766
8183,1.09,0.66,0.79,0.61,0.26033,0.00734
8235,1.09,0.80,0.92,0.69,0.25446,0.00718
8292,4.77,1.85,1.95,1.51,0.25495,0.00719
8343,4.77,2.65,2.73,2.08,0.24996,0.00705
8393,4.77,3.28,3.31,2.48,0.24565,0.00693
8445,4.77,3.77,3.76,2.74,0.24453,0.00690
8497,5.10,4.25,4.18,2.97,0.24388,0.00688
8547,5.10,4.62,4.48,3.10,0.24172,0.00682
8597,5.10,4.91,4.70,3.15,0.24027,0.00678
8649,5.10,5.14,4.85,3.14,0.24113,0.00680
8701,5.18,5.35,4.96,3.09,0.24182,0.00682
8753,5.18,5.50,5.01,3.01,0.24055,0.00678
8804,5.18,5.62,5.03,2.90,0.24148,0.00681
8855,5.18,5.72,5.01,2.75,0.24217,0.00683
8913,5.10,5.79,4.94,2.56,0.24809,0.00700
8963,5.10,5.81,4.84,2.37,0.24500,0.00691
9014,5.10,5.82,4.73,2.18,0.24277,0.00685
9065,5.10,5.83,4.61,1.99,0.24298,0.00685
9117,5.44,5.92,4.55,1.86,0.24314,0.00686
9167,5.44,5.98,4.47,1.71,0.24145,0.00681
9218,5.44,6.02,4.37,1.56,0.24025,0.00678
9269,5.44,6.05,4.26,1.40,0.24122,0.00680
9321,1.84,5.20,3.26,0.51,0.24195,0.00682
9371,1.84,4.52,2.43,-0.19,0.24066,0.00679
9421,1.84,3.97,1.75,-0.75,0.23974,0.00676
9473,1.84,3.52,1.18,-1.19,0.24090,0.00679
9530,1.34,3.03,0.56,-1.65,0.24627,0.00694
9581,1.34,2.64,0.05,-2.00,0.24463,0.00690
9631,1.34,2.32,-0.36,-2.26,0.24251,0.00684
9685,1.34,2.07,-0.71,-2.45,0.24280,0.00685
9736,1.25,1.84,-1.03,-2.61,0.24391,0.00688
9786,1.25,1.65,-1.29,-2.72,0.24199,0.00682
9836,1.25,1.51,-1.51,-2.78,0.24062,0.00679
9888,1.25,1.38,-1.69,-2.82,0.24147,0.00681
9940,1.09,1.24,-1.89,-2.86,0.24210,0.00683
9990,1.09,1.13,-2.04,-2.87,0.24075,0.00679
10040,1.09,1.04,-2.17,-2.86,0.23979,0.00676
