Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
6807,182.21,175.35,73.70,15.96,0.07248,0.00204
6870,182.21,180.26,74.82,15.99,0.07322,0.00206
6924,177.37,183.67,75.33,15.89,0.07280,0.00205
6974,177.37,186.87,75.68,15.74,0.07239,0.00204
7026,177.37,189.79,75.87,15.54,0.07191,0.00203
7077,177.37,192.58,75.92,15.31,0.07154,0.00202
7129,180.77,195.43,76.00,15.08,0.07118,0.00201
7179,180.77,197.94,75.93,14.82,0.07066,0.00199
7231,180.77,200.35,75.75,14.52,0.07025,0.00198
7282,180.77,202.66,75.46,14.19,0.06995,0.00197
7334,149.35,202.62,73.69,13.39,0.06966,0.00196
7391,149.35,202.83,71.93,12.58,0.06980,0.00197
7443,149.35,202.54,70.09,11.79,0.06941,0.00196
7494,149.35,202.27,68.24,11.01,0.06912,0.00195
7546,175.92,203.78,67.53,10.60,0.06885,0.00194
7596,175.92,205.03,66.73,10.17,0.06842,0.00193
7647,175.92,206.17,65.87,9.73,0.06801,0.00192
7698,175.92,207.33,64.96,9.28,0.06779,0.00191
7750,169.12,207.91,63.71,8.72,0.06758,0.00191
7800,169.12,208.28,62.40,8.16,0.06722,0.00190
7850,169.12,208.58,61.06,7.59,0.06688,0.00189
7904,169.12,208.92,59.71,7.03,0.06672,0.00188
7960,170.82,209.61,58.40,6.47,0.06704,0.00189
8011,170.82,209.81,57.02,5.92,0.06677,0.00188
8061,170.82,209.89,55.61,5.36,0.06645,0.00187
8165,170.82,210.00,54.18,4.81,0.06630,0.00187
8217,286.00,220.61,57.71,5.79,0.07033,0.00198
8268,286.00,227.92,60.66,6.66,0.06979,0.00197
8318,286.00,234.77,63.32,7.42,0.06921,0.00195
8370,286.00,241.37,65.71,8.08,0.06883,0.00194
8422,404.47,255.73,72.78,10.25,0.06847,0.00193
8472,404.47,269.24,79.28,12.21,0.06798,0.00192
8523,404.47,282.09,85.27,13.98,0.06752,0.00190
8581,404.47,295.10,90.93,15.56,0.06781,0.00191
8633,461.29,310.75,98.34,17.74,0.06752,0.00190
8683,461.29,325.45,105.15,19.68,0.06709,0.00189
8734,461.29,339.44,111.41,21.42,0.06669,0.00188
8785,461.29,352.98,117.20,22.96,0.06647,0.00187
8837,467.67,366.30,122.75,24.40,0.06627,0.00187
8889,467.67,378.74,127.77,25.66,0.06593,0.00186
8940,467.67,390.83,132.38,26.75,0.06577,0.00185
8991,467.67,402.34,136.55,27.67,0.06562,0.00185
9043,463.56,413.02,140.13,28.38,0.06548,0.00185
9099,463.56,423.71,143.42,28.94,0.06565,0.00185
9151,463.56,433.19,146.18,29.37,0.06544,0.00185
9202,463.56,442.31,148.61,29.67,0.06531,0.00184
9254,389.88,446.16,147.78,28.88,0.06520,0.00184
9304,389.88,449.44,146.71,28.04,0.06494,0.00183
9355,389.88,452.48,145.48,27.16,0.06470,0.00182
9406,389.88,455.55,144.14,26.24,0.06463,0.00182
9458,286.43,451.67,138.58,23.92,0.06456,0.00182
9508,286.43,447.55,133.04,21.66,0.06436,0.00181
9558,286.43,443.46,127.58,19.46,0.06416,0.00181
9610,286.43,439.62,122.21,17.32,0.06414,0.00181
9668,147.99,427.45,111.48,13.37,0.06457,0.00182
9719,147.99,414.78,100.97,9.60,0.06444,0.00182
9769,147.99,402.37,90.81,6.02,0.06425,0.00181
9823,147.99,390.46,80.99,2.60,0.06423,0.00181
9874,122.59,377.26,70.46,-0.99,0.06428,0.00181
9925,122.59,364.28,60.30,-4.40,0.06418,0.00181
9975,122.59,351.62,50.53,-7.63,0.06401,0.00181
10027,122.59,339.41,41.08,-10.68,0.06401,0.00181
