Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
9865,-1.09,-4.52,-118.26,-134.40,0.24294,0.00685
9917,-1.09,-8.48,-122.88,-132.44,0.24308,0.00685
9969,164.61,28.64,-86.13,-96.34,0.24319,0.00686
10019,164.61,58.12,-57.10,-68.33,0.24147,0.00681
10070,164.61,81.47,-34.25,-46.59,0.24025,0.00678
10121,164.61,100.12,-16.20,-29.63,0.24121,0.00680
10173,-1.25,74.93,-42.03,-49.74,0.24193,0.00682
10223,-1.25,54.95,-62.31,-64.49,0.24064,0.00679
10274,-1.25,39.05,-78.24,-75.01,0.23973,0.00676
10332,-1.25,25.51,-91.44,-82.28,0.24720,0.00697
10384,-0.75,15.38,-100.99,-86.64,0.24621,0.00694
10434,-0.75,7.55,-107.99,-88.84,0.24362,0.00687
10486,-0.75,1.27,-113.17,-89.38,0.24266,0.00684
10537,-0.75,-3.77,-116.85,-88.58,0.24288,0.00685
10589,-1.25,-7.84,-119.34,-86.83,0.24306,0.00685
10639,-1.25,-10.86,-120.63,-84.31,0.24138,0.00681
10691,-1.25,-13.22,-121.07,-81.18,0.24020,0.00677
10743,-1.25,-15.35,-120.93,-77.44,0.24298,0.00685
10795,477.08,99.57,-3.74,22.90,0.24320,0.00686
10851,477.08,192.66,90.72,99.98,0.24695,0.00696
10903,477.08,265.95,164.28,156.59,0.24506,0.00691
10954,477.08,324.20,221.86,197.46,0.24458,0.00690
11006,-1.00,253.70,149.92,129.50,0.24423,0.00689
11056,-1.00,197.82,92.94,77.02,0.24216,0.00683
11106,-1.00,153.57,47.84,36.52,0.24071,0.00679
11158,-1.00,118.16,11.83,5.14,0.24150,0.00681
11210,-1.25,89.72,-16.95,-18.90,0.24211,0.00683
11260,-1.25,67.16,-39.57,-36.85,0.24075,0.00679
11310,-1.25,49.21,-57.32,-50.03,0.23979,0.00676
11369,-1.25,34.13,-71.89,-59.65,0.24723,0.00697
11421,-1.17,22.56,-82.73,-66.05,0.24622,0.00694
11471,-1.17,13.58,-90.78,-69.98,0.24362,0.00687
11521,-1.17,6.51,-96.73,-72.00,0.24175,0.00682
11573,-1.17,0.76,-101.09,-72.52,0.24224,0.00683
11627,419.62,98.33,-2.02,12.59,0.24261,0.00684
11677,419.62,176.30,76.63,77.14,0.24289,0.00685
11729,419.62,238.27,138.48,125.07,0.24219,0.00683
11780,419.62,287.84,187.16,159.98,0.24259,0.00684
11832,-0.59,225.32,123.06,100.04,0.24289,0.00685
11882,-0.59,175.58,72.08,53.69,0.24129,0.00680
11939,-0.59,135.43,30.85,17.08,0.24557,0.00692
11990,-0.59,103.33,-1.96,-10.78,0.24500,0.00691
12042,-0.75,77.79,-27.92,-31.79,0.24457,0.00690
12092,-0.75,57.66,-48.18,-47.23,0.24242,0.00684
12144,-0.75,41.63,-64.09,-58.40,0.24181,0.00682
12195,-0.75,28.77,-76.56,-66.21,0.24229,0.00683
12247,-1.00,18.46,-86.24,-71.37,0.24266,0.00684
12297,-1.00,10.43,-93.44,-74.37,0.24112,0.00680
12348,-1.00,4.06,-98.76,-75.70,0.24003,0.00677
12399,-1.00,-1.13,-102.65,-75.66,0.24108,0.00680
12457,-0.67,-5.60,-105.42,-74.32,0.24727,0.00697
12507,-0.67,-8.44,-106.63,-72.24,0.24442,0.00689
12559,-0.67,-10.67,-107.04,-69.60,0.24235,0.00683
12611,-0.67,-12.67,-106.92,-66.39,0.24448,0.00689
12663,-1.09,-14.11,-106.17,-62.92,0.24420,0.00689
12713,-1.09,-15.04,-104.86,-59.23,0.24217,0.00683
12763,-1.09,-15.72,-103.19,-55.40,0.24074,0.00679
12815,-1.09,-16.31,-101.23,-51.39,0.24154,0.00681
12867,-1.09,-16.67,-98.92,-47.27,0.24215,0.00683
12917,-1.09,-16.71,-96.34,-43.17,0.24078,0.00679
12974,-1.09,-17.01,-93.58,-38.89,0.24523,0.00692
13025,-1.09,-16.82,-90.51,-34.67,0.24479,0.00690
13077,-1.42,-16.65,-87.39,-30.60,0.24443,0.00689
13127,-1.42,-16.30,-84.17,-26.67,0.24235,0.00683
13177,-1.42,-15.94,-80.90,-22.86,0.24086,0.00679
13229,-1.42,-15.64,-77.56,-19.11,0.24163,0.00681
13281,-1.25,-15.23,-74.09,-15.42,0.24221,0.00683
13331,-1.25,-14.69,-70.60,-11.89,0.24082,0.00679
13382,-1.25,-14.17,-67.12,-8.52,0.23984,0.00676
13433,-1.25,-13.71,-63.61,-5.24,0.24096,0.00680
13487,-0.50,-13.03,-59.89,-1.93,0.24179,0.00682
13544,-0.50,-12.57,-56.01,1.37,0.24870,0.00701
13596,-0.50,-11.75,-52.27,4.41,0.24633,0.00695
13647,-0.50,-11.04,-48.62,7.24,0.24549,0.00692
13699,1.42,-9.89,-44.58,10.26,0.24486,0.00691
13749,1.42,-8.82,-40.79,12.97,0.24259,0.00684
13801,1.42,-7.91,-37.15,15.43,0.24189,0.00682
13852,1.42,-7.10,-33.63,17.68,0.24233,0.00683
13904,6.94,-5.00,-28.89,20.84,0.24266,0.00684
13954,6.94,-3.19,-24.63,23.51,0.24111,0.00680
14005,6.94,-1.67,-20.74,25.76,0.24001,0.00677
14061,6.94,-0.42,-16.87,27.74,0.24557,0.00692
14113,6.86,0.73,-13.44,29.38,0.24503,0.00691
14163,6.86,1.74,-10.33,30.74,0.24279,0.00685
14214,6.86,2.61,-7.45,31.86,0.24118,0.00680
14265,6.86,3.38,-4.68,32.78,0.24186,0.00682
14317,7.19,4.15,-2.00,33.58,0.24237,0.00683
14367,7.19,4.84,0.42,34.20,0.24093,0.00679
14417,7.19,5.45,2.68,34.66,0.23991,0.00677
14471,7.19,6.01,4.86,34.97,0.24101,0.00680
14522,8.62,6.88,7.27,35.43,0.24273,0.00684
14572,8.62,7.61,9.36,35.69,0.24123,0.00680
14622,8.62,8.24,11.27,35.79,0.24015,0.00677
14681,8.62,8.88,13.29,35.72,0.24751,0.00698
14733,11.88,10.18,15.71,36.18,0.24642,0.00695
14783,11.88,11.22,17.73,36.36,0.24375,0.00687
14833,11.88,12.09,19.48,36.30,0.24184,0.00682
14885,11.88,12.84,21.06,36.05,0.24229,0.00683
14937,13.30,13.82,22.77,35.91,0.24264,0.00684
14987,13.30,14.59,24.16,35.57,0.24110,0.00680
15038,13.30,15.24,25.33,35.07,0.24001,0.00677
15089,13.30,15.81,26.36,34.41,0.24106,0.00680
15141,20.59,18.04,28.96,35.09,0.24184,0.00682
15191,20.59,19.78,30.97,35.30,0.24059,0.00678
15248,20.59,21.33,32.70,35.10,0.24512,0.00691
15299,20.59,22.47,33.92,34.59,0.24473,0.00690
15351,75.53,36.81,48.23,44.95,0.24441,0.00689
15459,75.53,48.06,59.26,52.21,0.24234,0.00683
15510,75.53,60.84,70.95,57.15,0.29245,0.00825
15561,75.53,67.63,76.93,59.60,0.27637,0.00779
15613,221.77,111.53,119.61,91.83,0.26533,0.00748
15663,221.77,144.28,150.69,113.44,0.25592,0.00722
15714,221.77,169.37,173.69,127.61,0.24950,0.00704
15765,221.77,189.24,190.94,136.33,0.24695,0.00696
15823,201.55,200.80,199.09,136.53,0.25070,0.00707
15873,201.55,208.61,203.62,134.63,0.24630,0.00695
15924,201.55,214.73,206.12,131.14,0.24328,0.00686
15975,201.55,219.77,207.09,126.29,0.24305,0.00685
16027,218.36,227.71,210.65,123.80,0.24300,0.00685
16077,218.36,233.56,212.00,119.78,0.24123,0.00680
16127,218.36,238.08,211.75,114.59,0.24004,0.00677
16179,218.36,241.80,210.24,108.38,0.24105,0.00680
16231,222.29,245.48,208.45,102.21,0.24183,0.00682
16281,222.29,247.91,205.41,95.44,0.24060,0.00679
16343,222.29,251.05,201.63,87.47,0.24966,0.00704
16396,222.29,251.89,196.39,79.36,0.24794,0.00699
16447,226.90,253.62,191.79,72.07,0.24755,0.00698
16498,226.90,254.52,186.46,64.63,0.24540,0.00692
16548,226.90,254.93,180.69,57.18,0.24295,0.00685
16600,226.90,255.29,174.54,49.63,0.24303,0.00685
16652,275.82,267.20,179.89,51.93,0.24312,0.00686
16702,275.82,276.15,182.38,51.84,0.24139,0.00681
16753,275.82,283.05,182.69,49.95,0.24018,0.00677
16804,275.82,288.57,181.24,46.59,0.24115,0.00680
16856,362.40,313.62,199.22,59.48,0.24188,0.00682
16913,362.40,334.29,211.82,67.11,0.24692,0.00696
16965,362.40,349.40,219.46,70.60,0.24506,0.00691
17016,362.40,361.27,223.50,70.90,0.24460,0.00690
17068,245.21,341.78,196.01,45.12,0.24425,0.00689
17118,245.21,325.86,172.53,23.82,0.24218,0.00683
17170,245.21,313.07,152.15,5.95,0.24162,0.00681
17221,245.21,302.64,134.13,-9.22,0.24215,0.00683
17273,171.83,276.18,100.27,-36.85,0.24256,0.00684
17323,171.83,254.80,72.11,-58.65,0.24104,0.00680
17375,171.83,237.58,48.44,-75.83,0.23998,0.00677
17432,171.83,223.37,27.04,-89.84,0.24734,0.00698
17484,140.43,203.91,1.65,-106.98,0.24628,0.00695
17534,140.43,188.40,-19.13,-119.75,0.24365,0.00687
17585,140.43,175.96,-36.44,-129.11,0.24176,0.00682
17636,140.43,165.79,-51.25,-135.81,0.24224,0.00683
17688,103.37,148.49,-72.75,-147.76,0.24260,0.00684
17738,103.37,134.71,-90.09,-156.00,0.24107,0.00680
17788,103.37,123.62,-104.28,-161.29,0.23999,0.00677
17840,103.37,114.45,-116.18,-164.20,0.24105,0.00680
17892,84.21,102.39,-130.52,-169.00,0.24184,0.00682
17949,84.21,92.09,-142.73,-171.14,0.24692,0.00696
18000,84.21,84.50,-151.55,-171.22,0.24507,0.00691
18052,84.21,78.30,-158.54,-169.64,0.24462,0.00690
18104,77.39,71.67,-165.52,-168.11,0.24427,0.00689
18154,77.39,66.63,-170.49,-165.27,0.24221,0.00683
18204,77.39,62.59,-174.06,-161.39,0.24075,0.00679
18256,77.39,59.13,-176.65,-156.58,0.24154,0.00681
18310,55.42,51.11,-183.42,-155.44,0.24214,0.00683
18360,55.42,44.77,-188.09,-152.62,0.24258,0.00684
18412,55.42,39.93,-190.93,-148.53,0.24199,0.00682
18470,55.42,35.13,-192.98,-142.98,0.24878,0.00702
18522,34.85,27.36,-197.96,-140.95,0.24726,0.00697
18572,34.85,21.57,-200.72,-137.41,0.24430,0.00689
18623,34.85,17.05,-201.91,-132.71,0.24218,0.00683
18674,34.85,13.28,-201.92,-127.01,0.24250,0.00684
18726,1.42,2.32,-208.81,-127.25,0.24276,0.00685
18776,1.42,-5.94,-212.83,-125.31,0.24116,0.00680
18828,1.42,-12.53,-214.80,-121.65,0.24094,0.00679
18879,1.42,-17.75,-215.02,-116.59,0.24171,0.00682
18931,-1.51,-22.41,-214.40,-111.06,0.24229,0.00683
18988,-1.51,-26.58,-212.50,-104.25,0.24722,0.00697
19040,-1.51,-28.71,-208.99,-96.94,0.24526,0.00692
19091,-1.51,-30.36,-204.69,-89.22,0.24474,0.00690
19143,-1.17,-31.36,-199.57,-81.16,0.24434,0.00689
19193,-1.17,-31.68,-193.88,-73.10,0.24225,0.00683
19245,-1.17,-31.77,-187.84,-65.07,0.24077,0.00679
19297,-1.17,-32.07,-181.43,-56.86,0.24335,0.00686
19349,-1.17,-31.74,-174.56,-48.72,0.24342,0.00686
19399,-1.17,-31.02,-167.49,-40.86,0.24165,0.00681
19449,-1.17,-30.24,-160.34,-33.24,0.24039,0.00678
19506,-1.17,-30.03,-152.83,-25.46,0.24583,0.00693
19558,-1.51,-29.06,-145.21,-18.06,0.24521,0.00691
19608,-1.51,-27.88,-137.66,-11.07,0.24290,0.00685
19658,-1.51,-26.75,-130.19,-4.43,0.24125,0.00680
19710,-1.51,-25.78,-122.68,1.98,0.24190,0.00682
19762,-1.59,-24.75,-115.17,8.11,0.24239,0.00684
19812,-1.59,-23.53,-107.80,13.87,0.24094,0.00679
19862,-1.59,-22.35,-100.56,19.30,0.23992,0.00677
19914,-1.59,-21.30,-93.30,24.48,0.24101,0.00680
19966,-1.09,-20.06,-85.98,29.49,0.24182,0.00682
20023,-1.09,-19.03,-78.42,34.36,0.24691,0.00696
20075,-1.09,-17.62,-71.30,38.80,0.24508,0.00691
20126,-1.09,-16.34,-64.35,42.88,0.24463,0.00690
20180,0.17,-14.79,-57.29,46.87,0.24428,0.00689
20230,0.17,-13.34,-50.50,50.47,0.24402,0.00688
20282,0.17,-11.96,-44.04,53.68,0.24293,0.00685
20333,0.17,-10.69,-37.76,56.56,0.24307,0.00685
20385,1.09,-9.26,-31.50,59.31,0.24318,0.00686
20435,1.09,-7.90,-25.68,61.67,0.24145,0.00681
20487,1.09,-6.66,-20.07,63.71,0.24114,0.00680
20538,1.09,-5.51,-14.66,65.45,0.24185,0.00682
20595,3.01,-3.96,-8.64,67.34,0.24689,0.00696
20645,3.01,-2.52,-3.49,68.82,0.24412,0.00688
20696,3.01,-1.25,1.31,69.94,0.24212,0.00683
20747,3.01,-0.09,5.94,70.76,0.24251,0.00684
20799,8.11,2.21,11.51,72.33,0.24280,0.00685
20849,8.11,4.14,16.39,73.38,0.24121,0.00680
20900,8.11,5.78,20.80,73.99,0.24009,0.00677
20951,8.11,7.24,24.92,74.21,0.24112,0.00680
21003,10.71,9.14,29.28,74.63,0.24188,0.00682
21053,10.71,10.70,33.01,74.63,0.24062,0.00679
21103,10.71,12.03,36.33,74.29,0.23972,0.00676
21164,10.71,13.41,39.83,73.55,0.24721,0.00697
21215,10.54,14.37,42.47,72.51,0.24713,0.00697
21265,10.54,15.11,44.62,71.29,0.24426,0.00689
21315,10.54,15.76,46.52,69.92,0.24220,0.00683
21367,10.54,16.40,48.28,68.37,0.24254,0.00684
21419,15.40,18.13,50.96,67.64,0.24281,0.00685
21469,15.40,19.47,53.05,66.57,0.24121,0.00680
21519,15.40,20.57,54.75,65.22,0.24008,0.00677
21571,15.40,21.55,56.19,63.61,0.24110,0.00680
21623,19.59,23.35,58.29,62.61,0.24186,0.00682
21673,19.59,24.72,59.80,61.26,0.24060,0.00679
21730,19.59,26.06,61.13,59.52,0.24512,0.00691
21781,19.59,26.94,61.84,57.55,0.24473,0.00690
21833,23.78,28.65,63.26,56.25,0.24441,0.00689
21883,23.78,29.92,64.11,54.63,0.24233,0.00683
21934,23.78,30.93,64.57,52.75,0.24086,0.00679
21985,23.78,31.80,64.76,50.64,0.24163,0.00681
22037,46.26,37.91,70.06,52.85,0.24221,0.00683
22089,46.26,42.63,73.86,53.80,0.24082,0.00679
22140,46.26,46.47,76.59,53.74,0.24165,0.00681
22191,46.26,49.50,78.35,52.89,0.24225,0.00683
22243,256.69,102.92,130.34,93.66,0.24268,0.00684
22300,256.69,146.68,171.83,123.56,0.24750,0.00698
22352,256.69,180.42,202.92,144.05,0.24546,0.00692
22403,256.69,207.21,226.43,157.30,0.24486,0.00691
22455,298.86,238.67,254.06,173.37,0.24442,0.00689
22505,298.86,263.04,274.17,182.83,0.24229,0.00683
22556,298.86,282.24,288.57,187.18,0.24079,0.00679
22607,298.86,297.83,298.63,187.45,0.24156,0.00681
22659,324.19,316.17,310.94,189.57,0.24214,0.00683
22709,324.19,330.09,318.55,188.02,0.24076,0.00679
22759,324.19,340.96,322.66,183.64,0.23979,0.00676
22816,324.19,350.95,324.43,176.44,0.24543,0.00692
22868,285.53,347.84,313.41,159.72,0.24495,0.00691
22918,285.53,344.73,302.43,144.03,0.24275,0.00685
22968,285.53,342.06,291.67,129.17,0.24117,0.00680
23074,285.53,340.02,281.02,114.78,0.24186,0.00682
23126,226.13,328.54,251.39,80.60,0.29042,0.00819
23177,226.13,309.84,224.02,54.92,0.27417,0.00773
23227,226.13,296.22,202.01,34.73,0.26208,0.00739
23279,226.13,286.16,183.31,17.98,0.25560,0.00721
23331,266.03,288.26,176.83,11.91,0.25117,0.00708
23388,266.03,290.19,169.38,5.24,0.25268,0.00713
23440,266.03,290.69,161.53,-1.44,0.24845,0.00701
23491,266.03,290.94,153.33,-8.13,0.24648,0.00695
23543,304.71,300.33,154.33,-6.96,0.24519,0.00691
23593,304.71,307.23,153.18,-7.62,0.24259,0.00684
