Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
5510,-81.01,3.39,0.00,0.00,0.00978,0.00028
5562,-81.01,2.57,0.00,0.00,0.00968,0.00027
5614,-67.11,1.90,0.00,0.00,0.00959,0.00027
5665,-67.11,1.24,0.00,0.00,0.00950,0.00027
5716,-67.11,0.60,0.00,0.00,0.00941,0.00027
5775,-67.11,-0.03,0.00,0.00,0.00932,0.00026
5827,-4.17,-0.07,0.00,0.00,0.00924,0.00026
5878,-4.17,-0.11,0.00,0.00,0.00915,0.00026
5931,-4.17,-0.14,0.00,0.00,0.00907,0.00026
5983,-4.17,-0.18,0.00,0.00,0.00899,0.00025
6035,-2.50,-0.20,0.00,0.00,0.00891,0.00025
6086,-2.50,-0.22,0.00,0.00,0.00883,0.00025
6137,-2.50,-0.24,0.00,0.00,0.00875,0.00025
6189,-2.50,-0.26,0.00,0.00,0.00867,0.00024
6241,-1.83,-0.27,0.00,0.00,0.00860,0.00024
6292,-1.83,-0.29,0.00,0.00,0.00853,0.00024
6348,-1.83,-0.30,0.00,0.00,0.00845,0.00024
6400,-1.83,-0.31,0.00,0.00,0.00838,0.00024
6452,3.67,-0.28,0.00,0.00,0.00831,0.00023
6503,3.67,-0.25,0.00,0.00,0.00825,0.00023
6554,3.67,-0.21,0.00,0.00,0.00818,0.00023
6606,3.67,-0.18,0.00,0.00,0.00811,0.00023
6658,69.05,0.37,0.00,0.00,0.00805,0.00023
6709,69.05,0.92,0.00,0.00,0.00798,0.00023
6760,69.05,1.46,0.00,0.00,0.00792,0.00022
6812,69.05,1.99,0.00,0.00,0.00786,0.00022
6866,72.58,2.54,0.00,0.00,0.00780,0.00022
6916,72.58,3.09,0.00,0.00,0.00774,0.00022
6973,72.58,3.62,0.00,0.00,0.00768,0.00022
7025,72.58,4.14,0.00,0.00,0.00762,0.00021
7077,11.84,4.20,0.00,0.00,0.00756,0.00021
7128,11.84,4.26,0.00,0.00,0.00750,0.00021
7179,11.84,4.32,0.00,0.00,0.00745,0.00021
7231,11.84,4.37,0.00,0.00,0.00739,0.00021
7283,-4.00,4.31,0.00,0.00,0.00734,0.00021
7334,-4.00,4.25,0.00,0.00,0.00728,0.00021
7385,-4.00,4.19,0.00,0.00,0.00723,0.00020
7437,-4.00,4.13,0.00,0.00,0.00718,0.00020
7489,-2.17,4.09,0.00,0.00,0.00713,0.00020
7540,-2.17,4.04,0.00,0.00,0.00708,0.00020
7596,-2.17,4.00,0.00,0.00,0.00703,0.00020
7648,-2.17,3.96,0.00,0.00,0.00698,0.00020
7700,-0.50,3.92,0.00,0.00,0.00693,0.00020
7751,-0.50,3.89,0.00,0.00,0.00688,0.00019
7802,-0.50,3.86,0.00,0.00,0.00684,0.00019
7856,-0.50,3.83,0.00,0.00,0.00679,0.00019
7907,32.21,4.03,0.00,0.00,0.00674,0.00019
7958,32.21,4.21,0.00,0.00,0.00670,0.00019
8009,32.21,4.40,0.00,0.00,0.00665,0.00019
8115,32.21,4.58,0.00,0.00,0.00661,0.00019
8166,14.17,4.65,0.00,0.00,0.00657,0.00019
8217,14.17,4.71,0.00,0.00,0.00652,0.00018
8274,14.17,4.77,0.00,0.00,0.00648,0.00018
8326,14.17,4.83,0.00,0.00,0.00644,0.00018
8378,51.96,5.13,0.00,0.00,0.00640,0.00018
8429,51.96,5.43,0.00,0.00,0.00636,0.00018
8480,51.96,5.72,0.00,0.00,0.00632,0.00018
8532,51.96,6.01,0.00,0.00,0.00628,0.00018
8584,53.46,6.31,0.00,0.00,0.00624,0.00018
8635,53.46,6.60,0.00,0.00,0.00620,0.00017
8686,53.46,6.89,0.00,0.00,0.00616,0.00017
8738,53.46,7.18,0.00,0.00,0.00612,0.00017
8790,46.10,7.41,0.00,0.00,0.00609,0.00017
8843,46.10,7.65,0.00,0.00,0.00605,0.00017
8899,46.10,7.88,0.00,0.00,0.00601,0.00017
8951,46.10,8.11,0.00,0.00,0.00598,0.00017
9003,44.76,8.33,0.00,0.00,0.00594,0.00017
9054,44.76,8.54,0.00,0.00,0.00591,0.00017
9105,44.76,8.75,0.00,0.00,0.00587,0.00017
9157,44.76,8.96,0.00,0.00,0.00584,0.00016
9209,-1.00,8.91,0.00,0.00,0.00580,0.00016
9260,-1.00,8.85,0.00,0.00,0.00577,0.00016
9311,-1.00,8.79,0.00,0.00,0.00574,0.00016
9363,-1.00,8.74,0.00,0.00,0.00571,0.00016
9415,-1.33,8.68,0.00,0.00,0.00567,0.00016
9466,-1.33,8.62,0.00,0.00,0.00564,0.00016
9523,-1.33,8.57,0.00,0.00,0.00561,0.00016
9575,-1.33,8.51,0.00,0.00,0.00558,0.00016
9627,-0.17,8.46,0.00,0.00,0.00555,0.00016
9678,-0.17,8.42,0.00,0.00,0.00552,0.00016
9729,-0.17,8.37,0.00,0.00,0.00549,0.00015
9783,-0.17,8.32,0.00,0.00,0.00546,0.00015
9834,0.17,8.28,0.00,0.00,0.00543,0.00015
9885,0.17,8.23,0.00,0.00,0.00540,0.00015
9936,0.17,8.19,0.00,0.00,0.00537,0.00015
9988,0.17,8.15,0.00,0.00,0.00534,0.00015
10040,20.35,8.21,0.00,0.00,0.00531,0.00015
