Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
8308,21.08,1.89,0.00,0.00,0.00641,0.00005
8358,21.08,2.01,0.00,0.00,0.00637,0.00005
8409,21.08,2.13,0.00,0.00,0.00633,0.00005
8460,21.08,2.25,0.00,0.00,0.00629,0.00005
8512,23.59,2.39,0.00,0.00,0.00625,0.00005
8562,23.59,2.52,0.00,0.00,0.00621,0.00005
8613,23.59,2.65,0.00,0.00,0.00617,0.00005
8664,23.59,2.78,0.00,0.00,0.00613,0.00005
8722,22.59,2.90,0.00,0.00,0.00609,0.00005
8775,22.59,3.02,0.00,0.00,0.00606,0.00005
8826,22.59,3.13,0.00,0.00,0.00602,0.00005
8877,22.59,3.25,0.00,0.00,0.00599,0.00005
8929,20.58,3.35,0.00,0.00,0.00595,0.00005
8979,20.58,3.45,0.00,0.00,0.00591,0.00005
9030,20.58,3.56,0.00,0.00,0.00588,0.00005
9081,20.58,3.65,0.00,0.00,0.00585,0.00005
9133,22.00,3.76,0.00,0.00,0.00581,0.00005
9183,22.00,3.87,0.00,0.00,0.00578,0.00005
9234,22.00,3.97,0.00,0.00,0.00574,0.00005
9285,22.00,4.07,0.00,0.00,0.00571,0.00005
9342,19.41,4.16,0.00,0.00,0.00568,0.00005
9393,19.41,4.25,0.00,0.00,0.00565,0.00005
9443,19.41,4.33,0.00,0.00,0.00562,0.00005
9495,19.41,4.42,0.00,0.00,0.00558,0.00005
9547,19.24,4.50,0.00,0.00,0.00555,0.00005
9597,19.24,4.58,0.00,0.00,0.00552,0.00005
9647,19.24,4.66,0.00,0.00,0.00549,0.00005
9701,19.24,4.74,0.00,0.00,0.00546,0.00004
9752,21.16,4.83,0.00,0.00,0.00543,0.00004
9803,21.16,4.92,0.00,0.00,0.00540,0.00004
9853,21.16,5.01,0.00,0.00,0.00537,0.00004
9905,21.16,5.09,0.00,0.00,0.00535,0.00004
9963,21.41,5.18,0.00,0.00,0.00532,0.00004
10014,21.41,5.26,0.00,0.00,0.00529,0.00004
175,0.00,0.00,0.00,0.00,0.92421,0.00758
226,0.00,0.00,0.00,0.00,0.48031,0.00394
277,0.00,0.00,0.00,0.00,0.32446,0.00266
329,0.00,0.00,0.00,0.00,0.24498,0.00201
379,0.00,0.00,0.00,0.00,0.19677,0.00161
431,0.00,0.00,0.00,0.00,0.16442,0.00135
482,0.00,0.00,0.00,0.00,0.14120,0.00116
534,-0.50,-0.06,0.00,0.00,0.12373,0.00101
590,-0.50,-0.11,0.00,0.00,0.11011,0.00090
642,-0.50,-0.15,0.00,0.00,0.09919,0.00081
693,-0.50,-0.18,0.00,0.00,0.09024,0.00074
745,-0.50,-0.21,0.00,0.00,0.08277,0.00068
795,-0.50,-0.23,0.00,0.00,0.07644,0.00063
846,-0.50,-0.25,0.00,0.00,0.07101,0.00058
897,-0.50,-0.27,0.00,0.00,0.06630,0.00054
949,-0.50,-0.28,0.00,0.00,0.06218,0.00051
999,-0.50,-0.29,0.00,0.00,0.05854,0.00048
1049,-0.50,-0.30,0.00,0.00,0.05530,0.00045
1101,-0.50,-0.32,0.00,0.00,0.05241,0.00043
1153,-0.33,-0.32,0.00,0.00,0.04980,0.00041
1210,-0.33,-0.32,0.00,0.00,0.04743,0.00039
1261,-0.33,-0.32,0.00,0.00,0.04529,0.00037
1376,-0.33,-0.32,0.00,0.00,0.04332,0.00036
1428,-0.42,-0.32,0.00,0.00,0.04152,0.00034
1479,-0.42,-0.33,0.00,0.00,0.03987,0.00033
1529,-0.42,-0.33,0.00,0.00,0.03834,0.00031
1581,-0.42,-0.33,0.00,0.00,0.03692,0.00030
1633,-0.33,-0.33,0.00,0.00,0.03561,0.00029
1683,-0.33,-0.33,0.00,0.00,0.03439,0.00028
1734,-0.33,-0.33,0.00,0.00,0.03324,0.00027
1785,-0.33,-0.33,0.00,0.00,0.03217,0.00026
1837,-0.42,-0.34,0.00,0.00,0.03117,0.00026
1893,-0.42,-0.34,0.00,0.00,0.03023,0.00025
1945,-0.42,-0.34,0.00,0.00,0.02934,0.00024
1996,-0.42,-0.34,0.00,0.00,0.02850,0.00023
2048,-0.42,-0.35,0.00,0.00,0.02771,0.00023
2100,-0.42,-0.35,0.00,0.00,0.02697,0.00022
2151,-0.42,-0.35,0.00,0.00,0.02626,0.00022
2202,-0.42,-0.35,0.00,0.00,0.02559,0.00021
2254,-0.33,-0.35,0.00,0.00,0.02495,0.00020
2304,-0.33,-0.35,0.00,0.00,0.02434,0.00020
2355,-0.33,-0.35,0.00,0.00,0.02376,0.00019
2406,-0.33,-0.35,0.00,0.00,0.02321,0.00019
2464,-0.50,-0.35,0.00,0.00,0.02268,0.00019
2515,-0.50,-0.36,0.00,0.00,0.02218,0.00018
2566,-0.50,-0.36,0.00,0.00,0.02170,0.00018
2617,-0.50,-0.36,0.00,0.00,0.02124,0.00017
2669,-0.75,-0.37,0.00,0.00,0.02080,0.00017
2719,-0.75,-0.38,0.00,0.00,0.02037,0.00017
2769,-0.75,-0.39,0.00,0.00,0.01997,0.00016
2821,-0.75,-0.39,0.00,0.00,0.01958,0.00016
2873,-0.42,-0.39,0.00,0.00,0.01920,0.00016
2923,-0.42,-0.39,0.00,0.00,0.01884,0.00015
2973,-0.42,-0.39,0.00,0.00,0.01849,0.00015
3027,-0.42,-0.39,0.00,0.00,0.01815,0.00015
3083,-0.58,-0.40,0.00,0.00,0.01783,0.00015
3134,-0.58,-0.40,0.00,0.00,0.01752,0.00014
3184,-0.58,-0.40,0.00,0.00,0.01722,0.00014
3236,-0.58,-0.41,0.00,0.00,0.01693,0.00014
3288,-0.17,-0.40,0.00,0.00,0.01664,0.00014
3338,-0.17,-0.40,0.00,0.00,0.01637,0.00013
3389,-0.17,-0.40,0.00,0.00,0.01611,0.00013
3440,-0.17,-0.39,0.00,0.00,0.01585,0.00013
3492,0.08,-0.38,0.00,0.00,0.01561,0.00013
3542,0.08,-0.38,0.00,0.00,0.01537,0.00013
3593,0.08,-0.37,0.00,0.00,0.01513,0.00012
3651,0.08,-0.36,0.00,0.00,0.01491,0.00012
3703,0.42,-0.35,0.00,0.00,0.01469,0.00012
3753,0.42,-0.34,0.00,0.00,0.01448,0.00012
3805,0.42,-0.33,0.00,0.00,0.01427,0.00012
3856,0.42,-0.32,0.00,0.00,0.01407,0.00012
3908,0.67,-0.31,0.00,0.00,0.01387,0.00011
3958,0.67,-0.29,0.00,0.00,0.01368,0.00011
4010,0.67,-0.28,0.00,0.00,0.01350,0.00011
4062,0.67,-0.27,0.00,0.00,0.01332,0.00011
4114,0.33,-0.26,0.00,0.00,0.01314,0.00011
4164,0.33,-0.25,0.00,0.00,0.01297,0.00011
4215,0.33,-0.24,0.00,0.00,0.01281,0.00011
4271,0.33,-0.24,0.00,0.00,0.01265,0.00010
4323,1.75,-0.21,0.00,0.00,0.01249,0.00010
4373,1.75,-0.19,0.00,0.00,0.01233,0.00010
4423,1.75,-0.16,0.00,0.00,0.01218,0.00010
4475,1.75,-0.14,0.00,0.00,0.01204,0.00010
4527,12.54,0.01,0.00,0.00,0.01189,0.00010
4577,12.54,0.16,0.00,0.00,0.01175,0.00010
4627,12.54,0.30,0.00,0.00,0.01162,0.00010
4679,12.54,0.44,0.00,0.00,0.01148,0.00009
4731,11.04,0.56,0.00,0.00,0.01135,0.00009
4781,11.04,0.68,0.00,0.00,0.01123,0.00009
4831,11.04,0.79,0.00,0.00,0.01110,0.00009
4895,11.04,0.91,0.00,0.00,0.01098,0.00009
4949,35.32,1.28,0.00,0.00,0.01086,0.00009
4999,35.32,1.65,0.00,0.00,0.01074,0.00009
5051,35.32,2.00,0.00,0.00,0.01063,0.00009
5102,35.32,2.35,0.00,0.00,0.01052,0.00009
5154,54.45,2.90,0.00,0.00,0.01041,0.00009
5204,54.45,3.43,0.00,0.00,0.01030,0.00008
5255,54.45,3.95,0.00,0.00,0.01020,0.00008
5306,54.45,4.46,0.00,0.00,0.01009,0.00008
5358,83.39,5.25,0.00,0.00,0.00999,0.00008
5408,83.39,6.02,0.00,0.00,0.00989,0.00008
5460,83.39,6.78,0.00,0.00,0.00980,0.00008
5516,83.39,7.52,0.00,0.00,0.00970,0.00008
5568,119.67,8.60,0.00,0.00,0.00961,0.00008
5618,119.67,9.66,0.00,0.00,0.00952,0.00008
5669,119.67,10.69,0.00,0.00,0.00943,0.00008
5720,119.67,11.71,0.00,0.00,0.00934,0.00008
5772,205.65,13.50,0.00,0.00,0.00925,0.00008
5822,205.65,15.27,0.00,0.00,0.00917,0.00008
5874,205.65,17.00,0.00,0.00,0.00908,0.00007
5926,205.65,18.69,0.00,0.00,0.00900,0.00007
5978,324.71,21.42,0.00,0.00,0.00892,0.00007
6028,324.71,24.11,0.00,0.00,0.00884,0.00007
6078,324.71,26.74,0.00,0.00,0.00877,0.00007
6137,324.71,29.33,0.00,0.00,0.00869,0.00007
6189,329.37,31.91,0.00,0.00,0.00861,0.00007
6239,329.37,34.46,0.00,0.00,0.00854,0.00007
6289,329.37,36.95,0.00,0.00,0.00847,0.00007
6341,329.37,39.41,0.00,0.00,0.00840,0.00007
6393,351.30,42.01,0.00,0.00,0.00833,0.00007
6443,351.30,44.56,0.00,0.00,0.00826,0.00007
6493,351.30,47.07,0.00,0.00,0.00819,0.00007
6545,351.30,49.54,0.00,0.00,0.00812,0.00007
6597,371.72,52.14,0.00,0.00,0.00806,0.00007
6647,371.72,54.70,0.00,0.00,0.00799,0.00007
6704,371.72,57.21,0.00,0.00,0.00793,0.00007
6755,371.72,59.69,0.00,0.00,0.00787,0.00006
6809,383.59,62.21,0.00,0.00,0.00781,0.00006
6859,383.59,64.70,0.00,0.00,0.00775,0.00006
6911,383.59,67.16,0.00,0.00,0.00769,0.00006
6962,383.59,69.57,0.00,0.00,0.00763,0.00006
7014,415.55,72.19,0.00,0.00,0.00757,0.00006
7064,415.55,74.77,0.00,0.00,0.00751,0.00006
7116,415.55,77.31,0.00,0.00,0.00746,0.00006
7167,415.55,79.81,0.00,0.00,0.00740,0.00006
7219,408.85,82.23,0.00,0.00,0.00735,0.00006
7276,408.85,84.61,0.00,0.00,0.00729,0.00006
7328,408.85,86.96,0.00,0.00,0.00724,0.00006
7379,408.85,89.28,0.00,0.00,0.00719,0.00006
7431,389.83,91.42,0.00,0.00,0.00714,0.00006
7481,389.83,93.54,0.00,0.00,0.00709,0.00006
7532,389.83,95.62,0.00,0.00,0.00704,0.00006
7583,389.83,97.68,0.00,0.00,0.00699,0.00006
7635,372.24,99.59,0.00,0.00,0.00694,0.00006
7685,372.24,101.46,0.00,0.00,0.00689,0.00006
7735,372.24,103.32,0.00,0.00,0.00685,0.00006
7789,372.24,105.15,0.00,0.00,0.00680,0.00006
7840,373.54,106.96,0.00,0.00,0.00675,0.00006
7896,373.54,108.75,0.00,0.00,0.00671,0.00006
7947,373.54,110.51,0.00,0.00,0.00666,0.00005
8054,373.54,112.25,0.00,0.00,0.00662,0.00005
8106,380.29,114.01,0.00,0.00,0.00658,0.00005
8157,380.29,115.75,0.00,0.00,0.00653,0.00005
8207,380.29,117.47,0.00,0.00,0.00649,0.00005
8259,380.29,119.17,0.00,0.00,0.00645,0.00005
8311,387.75,120.89,0.00,0.00,0.00641,0.00005
8361,387.75,122.59,0.00,0.00,0.00637,0.00005
8412,387.75,124.26,0.00,0.00,0.00633,0.00005
8463,387.75,125.92,0.00,0.00,0.00629,0.00005
8521,634.15,129.09,0.00,0.00,0.00625,0.00005
8572,634.15,132.23,0.00,0.00,0.00621,0.00005
8623,634.15,135.33,0.00,0.00,0.00617,0.00005
8674,634.15,138.38,0.00,0.00,0.00613,0.00005
8726,367.73,139.78,0.00,0.00,0.00609,0.00005
8778,367.73,141.16,0.00,0.00,0.00606,0.00005
8829,367.73,142.53,0.00,0.00,0.00602,0.00005
8880,367.73,143.88,0.00,0.00,0.00599,0.00005
8932,3.01,143.04,0.00,0.00,0.00595,0.00005
8982,3.01,142.21,0.00,0.00,0.00591,0.00005
9033,3.01,141.39,0.00,0.00,0.00588,0.00005
9089,3.01,140.58,0.00,0.00,0.00585,0.00005
9141,1.42,139.77,0.00,0.00,0.00581,0.00005
9191,1.42,138.97,0.00,0.00,0.00578,0.00005
9242,1.42,138.18,0.00,0.00,0.00574,0.00005
9293,1.42,137.40,0.00,0.00,0.00571,0.00005
9345,1.50,136.63,0.00,0.00,0.00568,0.00005
9395,1.50,135.87,0.00,0.00,0.00565,0.00005
9445,1.50,135.11,0.00,0.00,0.00562,0.00005
9497,1.50,134.37,0.00,0.00,0.00558,0.00005
9549,1.42,133.63,0.00,0.00,0.00555,0.00005
9599,1.42,132.90,0.00,0.00,0.00552,0.00005
9649,1.42,132.18,0.00,0.00,0.00549,0.00005
9709,1.42,131.46,0.00,0.00,0.00546,0.00004
9760,1.34,130.76,0.00,0.00,0.00543,0.00004
9810,1.34,130.06,0.00,0.00,0.00540,0.00004
9860,1.34,129.36,0.00,0.00,0.00537,0.00004
9912,1.34,128.68,0.00,0.00,0.00535,0.00004
9964,1.42,128.00,0.00,0.00,0.00532,0.00004
10014,1.42,127.33,0.00,0.00,0.00529,0.00004
277,0.00,0.00,0.00,0.00,0.92421,0.00758
328,0.00,0.00,0.00,0.00,0.48031,0.00394
384,0.00,0.00,0.00,0.00,0.32446,0.00266
436,-0.33,-0.08,0.00,0.00,0.24498,0.00201
487,-0.33,-0.13,0.00,0.00,0.19677,0.00161
539,-0.33,-0.16,0.00,0.00,0.16442,0.00135
590,-0.33,-0.19,0.00,0.00,0.14120,0.00116
642,-0.25,-0.20,0.00,0.00,0.12373,0.00101
692,-0.25,-0.20,0.00,0.00,0.11011,0.00090
743,-0.25,-0.21,0.00,0.00,0.09919,0.00081
794,-0.25,-0.21,0.00,0.00,0.09024,0.00074
846,-0.33,-0.22,0.00,0.00,0.08277,0.00068
896,-0.33,-0.23,0.00,0.00,0.07644,0.00063
947,-0.33,-0.24,0.00,0.00,0.07101,0.00058
1005,-0.33,-0.24,0.00,0.00,0.06630,0.00054
1057,-0.33,-0.25,0.00,0.00,0.06218,0.00051
1107,-0.33,-0.25,0.00,0.00,0.05854,0.00048
1157,-0.33,-0.26,0.00,0.00,0.05530,0.00045
1209,-0.33,-0.26,0.00,0.00,0.05241,0.00043
1261,-0.50,-0.27,0.00,0.00,0.04980,0.00041
1311,-0.50,-0.29,0.00,0.00,0.04743,0.00039
1361,-0.50,-0.30,0.00,0.00,0.04529,0.00037
1468,-0.50,-0.30,0.00,0.00,0.04332,0.00036
1520,-0.58,-0.32,0.00,0.00,0.04152,0.00034
1571,-0.58,-0.33,0.00,0.00,0.03987,0.00033
1621,-0.58,-0.34,0.00,0.00,0.03834,0.00031
1678,-0.58,-0.35,0.00,0.00,0.03692,0.00030
1730,-0.08,-0.34,0.00,0.00,0.03561,0.00029
1780,-0.08,-0.33,0.00,0.00,0.03439,0.00028
1831,-0.08,-0.32,0.00,0.00,0.03324,0.00027
1882,-0.08,-0.31,0.00,0.00,0.03217,0.00026
1934,-0.42,-0.32,0.00,0.00,0.03117,0.00026
1984,-0.42,-0.32,0.00,0.00,0.03023,0.00025
2035,-0.42,-0.32,0.00,0.00,0.02934,0.00024
2086,-0.42,-0.32,0.00,0.00,0.02850,0.00023
2138,0.84,-0.29,0.00,0.00,0.02771,0.00023
2190,0.84,-0.26,0.00,0.00,0.02697,0.00022
2254,0.84,-0.23,0.00,0.00,0.02626,0.00022
2305,0.84,-0.21,0.00,0.00,0.02559,0.00021
2357,1.09,-0.17,0.00,0.00,0.02495,0.00020
2407,1.09,-0.14,0.00,0.00,0.02434,0.00020
2458,1.09,-0.11,0.00,0.00,0.02376,0.00019
2509,1.09,-0.09,0.00,0.00,0.02321,0.00019
2561,1.50,-0.05,0.00,0.00,0.02268,0.00019
2611,1.50,-0.01,0.00,0.00,0.02218,0.00018
2662,1.50,0.02,0.00,0.00,0.02170,0.00018
2713,1.50,0.05,0.00,0.00,0.02124,0.00017
2765,1.67,0.08,0.00,0.00,0.02080,0.00017
2815,1.67,0.12,0.00,0.00,0.02037,0.00017
2871,1.67,0.15,0.00,0.00,0.01997,0.00016
2922,1.67,0.18,0.00,0.00,0.01958,0.00016
2974,1.42,0.20,0.00,0.00,0.01920,0.00016
3024,1.42,0.22,0.00,0.00,0.01884,0.00015
3074,1.42,0.25,0.00,0.00,0.01849,0.00015
3128,1.42,0.27,0.00,0.00,0.01815,0.00015
3179,2.67,0.31,0.00,0.00,0.01783,0.00015
3229,2.67,0.35,0.00,0.00,0.01752,0.00014
3279,2.67,0.39,0.00,0.00,0.01722,0.00014
3331,2.67,0.43,0.00,0.00,0.01693,0.00014
3383,2.51,0.46,0.00,0.00,0.01664,0.00014
3433,2.51,0.50,0.00,0.00,0.01637,0.00013
3484,2.51,0.53,0.00,0.00,0.01611,0.00013
3540,2.51,0.56,0.00,0.00,0.01585,0.00013
3592,2.84,0.60,0.00,0.00,0.01561,0.00013
3642,2.84,0.63,0.00,0.00,0.01537,0.00013
3693,2.84,0.67,0.00,0.00,0.01513,0.00012
3744,2.84,0.70,0.00,0.00,0.01491,0.00012
3796,3.76,0.74,0.00,0.00,0.01469,0.00012
3846,3.76,0.79,0.00,0.00,0.01448,0.00012
3898,3.76,0.83,0.00,0.00,0.01427,0.00012
3949,3.76,0.87,0.00,0.00,0.01407,0.00012
4001,5.60,0.94,0.00,0.00,0.01387,0.00011
4051,5.60,1.00,0.00,0.00,0.01368,0.00011
4103,5.60,1.06,0.00,0.00,0.01350,0.00011
4160,5.60,1.12,0.00,0.00,0.01332,0.00011
4212,7.77,1.21,0.00,0.00,0.01314,0.00011
4262,7.77,1.29,0.00,0.00,0.01297,0.00011
4313,7.77,1.38,0.00,0.00,0.01281,0.00011
4364,7.77,1.46,0.00,0.00,0.01265,0.00010
4416,10.53,1.57,0.00,0.00,0.01249,0.00010
4466,10.53,1.68,0.00,0.00,0.01233,0.00010
4516,10.53,1.79,0.00,0.00,0.01218,0.00010
4568,10.53,1.90,0.00,0.00,0.01204,0.00010
4620,15.97,2.06,0.00,0.00,0.01189,0.00010
4670,15.97,2.23,0.00,0.00,0.01175,0.00010
4720,15.97,2.39,0.00,0.00,0.01162,0.00010
