Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
7488,48.09,425.56,-317.27,-379.14,0.17635,0.00497
7539,48.09,345.97,-400.41,-425.64,0.17514,0.00494
7590,48.09,276.14,-471.67,-461.28,0.17520,0.00494
7642,45.40,214.96,-532.17,-487.82,0.17523,0.00494
7692,45.40,162.95,-581.67,-506.10,0.17417,0.00491
7742,45.40,118.02,-622.38,-517.34,0.17329,0.00489
7796,45.40,78.08,-656.23,-522.42,0.17363,0.00490
7847,42.38,42.54,-683.95,-522.45,0.17441,0.00492
7898,42.38,13.14,-704.37,-517.88,0.17399,0.00491
7948,42.38,-11.46,-718.89,-509.51,0.17311,0.00488
8059,42.38,-37.55,-731.59,-496.72,0.17715,0.00500
8111,41.62,-83.81,-750.58,-472.77,0.20583,0.00580
8162,41.62,-90.09,-741.99,-448.91,0.19851,0.00560
8212,41.62,-95.18,-731.87,-425.19,0.19227,0.00542
8264,41.62,-100.75,-720.96,-401.17,0.18846,0.00531
8316,31.06,-107.30,-710.42,-378.32,0.18540,0.00523
8366,31.06,-111.59,-697.74,-355.32,0.18185,0.00513
8417,31.06,-115.06,-683.77,-332.17,0.17900,0.00505
8468,31.06,-118.69,-668.79,-308.58,0.17776,0.00501
8520,23.01,-122.61,-653.66,-285.74,0.17677,0.00498
8576,23.01,-127.13,-637.21,-261.91,0.17809,0.00502
8628,23.01,-127.66,-618.31,-238.18,0.17656,0.00498
8679,23.01,-127.92,-598.50,-214.44,0.17589,0.00496
8731,17.82,-128.26,-578.55,-191.48,0.17539,0.00495
8783,17.82,-126.94,-557.56,-168.89,0.17398,0.00491
8834,17.82,-125.90,-535.97,-146.39,0.17393,0.00490
8885,17.82,-124.09,-513.54,-124.13,0.17394,0.00491
8937,13.88,-122.28,-491.11,-102.71,0.17399,0.00491
8987,13.88,-119.13,-468.18,-81.90,0.17303,0.00488
9045,13.88,-117.83,-444.46,-60.85,0.17597,0.00496
9096,13.88,-113.80,-420.12,-40.47,0.17575,0.00496
9148,11.12,-109.92,-396.16,-21.18,0.17560,0.00495
9198,11.12,-105.18,-372.37,-2.81,0.17442,0.00492
9249,11.12,-100.39,-348.84,14.68,0.17348,0.00489
9300,11.12,-95.99,-325.29,31.51,0.17378,0.00490
9352,7.27,-91.95,-302.52,47.10,0.17402,0.00491
9402,7.27,-87.23,-280.16,61.84,0.17316,0.00488
9452,7.27,-82.46,-258.18,75.76,0.17245,0.00486
9504,7.27,-77.96,-236.25,89.01,0.17293,0.00488
9556,4.68,-73.70,-215.05,101.20,0.17331,0.00489
9611,4.68,-69.59,-193.59,112.89,0.17519,0.00494
9662,4.68,-64.65,-173.07,123.73,0.17460,0.00492
9716,4.68,-59.83,-152.92,133.81,0.17464,0.00492
9767,3.85,-55.21,-133.24,143.05,0.17519,0.00494
9817,3.85,-50.29,-114.66,151.44,0.17403,0.00491
9867,3.85,-45.50,-96.74,159.04,0.17308,0.00488
9919,3.85,-40.93,-79.08,165.93,0.17335,0.00489
9971,3.93,-36.36,-62.00,172.15,0.17356,0.00489
10021,3.93,-31.79,-45.94,177.62,0.17267,0.00487
