Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
9189,21.51,0.97,-166.51,5.46,0.38569,0.01088
9241,21.51,3.55,-155.14,15.54,0.38119,0.01075
9292,21.51,5.42,-144.39,24.58,0.38102,0.01074
9344,16.49,5.01,-136.03,31.01,0.38094,0.01074
9394,16.49,5.13,-127.58,37.29,0.37737,0.01064
9444,16.49,5.44,-119.05,43.35,0.37580,0.01060
9496,16.49,5.82,-110.28,49.28,0.37866,0.01068
9548,26.04,9.98,-97.85,58.25,0.37990,0.01071
9598,26.04,13.03,-87.05,65.42,0.37689,0.01063
9648,26.04,15.25,-77.28,71.34,0.37558,0.01059
9709,26.04,16.76,-67.11,76.76,0.39072,0.01102
9760,39.21,23.33,-53.01,85.87,0.38682,0.01091
9810,39.21,27.79,-41.70,92.24,0.37991,0.01071
9860,39.21,30.87,-32.04,96.83,0.37691,0.01063
9912,39.21,33.08,-23.25,100.24,0.37913,0.01069
9964,56.85,41.45,-8.58,108.84,0.38009,0.01072
10014,56.85,47.07,2.79,114.23,0.37696,0.01063
10065,56.85,50.92,12.07,117.48,0.37559,0.01059
10116,56.85,53.66,20.13,119.25,0.37854,0.01067
10168,67.28,59.58,31.06,123.55,0.37982,0.01071
10218,67.28,63.55,39.50,125.61,0.37683,0.01063
10275,67.28,66.47,47.04,126.08,0.38607,0.01089
10326,67.28,68.40,52.91,125.45,0.38307,0.01080
10378,72.59,71.80,59.92,125.89,0.38179,0.01077
10428,72.59,74.06,65.32,125.08,0.37771,0.01065
10480,72.59,75.68,69.82,123.37,0.37770,0.01065
10531,72.59,76.86,73.62,120.99,0.37946,0.01070
10583,82.70,81.56,80.61,121.63,0.38022,0.01072
10633,82.70,84.59,85.54,120.58,0.37701,0.01063
10685,82.70,86.65,89.20,118.42,0.37561,0.01059
10737,82.70,88.22,92.17,115.31,0.38206,0.01077
10789,90.46,92.13,97.13,114.37,0.38134,0.01075
10846,90.46,94.97,100.77,111.74,0.38973,0.01099
10898,90.46,96.50,102.71,108.33,0.38290,0.01080
10949,90.46,97.59,103.94,104.32,0.38173,0.01076
11001,65.43,88.76,94.98,91.25,0.38122,0.01075
11051,65.43,82.98,88.89,81.56,0.37746,0.01064
11101,65.43,79.23,84.65,74.00,0.37582,0.01060
11153,65.43,76.80,81.57,67.69,0.37864,0.01068
11205,20.09,57.94,61.87,46.57,0.37986,0.01071
11255,20.09,45.64,48.73,32.49,0.37686,0.01063
11305,20.09,37.59,39.81,22.90,0.37555,0.01059
11357,20.09,32.27,33.57,16.14,0.37852,0.01067
11414,15.31,26.87,27.14,9.45,0.38852,0.01096
11465,15.31,23.31,22.67,4.95,0.38238,0.01078
11515,15.31,21.00,19.45,1.80,0.37797,0.01066
11567,15.31,19.47,17.00,-0.51,0.37959,0.01070
11621,7.36,15.41,12.03,-5.01,0.38029,0.01072
11671,7.36,12.73,8.46,-8.01,0.38059,0.01073
11723,7.36,10.96,5.86,-10.01,0.37896,0.01069
11774,7.36,9.77,3.86,-11.36,0.38001,0.01072
11826,8.11,9.26,2.57,-12.00,0.38047,0.01073
11876,8.11,8.90,1.49,-12.43,0.37713,0.01064
11927,8.11,8.64,0.55,-12.71,0.37567,0.01059
11985,8.11,8.44,-0.41,-12.91,0.39074,0.01102
12037,13.14,10.23,0.75,-11.25,0.38508,0.01086
12087,13.14,11.34,1.28,-10.25,0.37914,0.01069
12139,13.14,12.06,1.42,-9.65,0.37834,0.01067
12190,13.14,12.50,1.31,-9.30,0.37975,0.01071
12242,26.04,17.69,5.96,-4.63,0.38035,0.01073
12292,26.04,21.02,8.77,-1.86,0.37708,0.01063
12343,26.04,23.18,10.40,-0.30,0.37564,0.01059
12394,26.04,24.60,11.26,0.51,0.37856,0.01068
12446,37.11,29.71,15.83,4.63,0.37983,0.01071
12496,37.11,33.00,18.55,6.90,0.37684,0.01063
12554,37.11,35.23,20.12,7.98,0.38608,0.01089
12606,37.11,36.63,20.85,8.25,0.38657,0.01090
12658,93.92,59.26,42.84,27.84,0.38331,0.01081
12708,93.92,73.73,56.53,39.02,0.37838,0.01067
12758,93.92,83.12,65.00,44.95,0.37623,0.01061
12810,93.92,89.35,70.13,47.48,0.37883,0.01068
12862,249.33,152.43,132.05,101.55,0.37995,0.01071
12912,249.33,193.14,171.15,132.50,0.37690,0.01063
12962,249.33,219.69,195.62,148.73,0.37557,0.01059
13014,249.33,237.35,210.65,155.38,0.37853,0.01067
13066,220.67,237.94,208.14,145.74,0.37982,0.01071
13123,220.67,238.61,205.01,135.33,0.38908,0.01097
13174,220.67,238.31,200.96,125.39,0.38262,0.01079
13226,220.67,238.15,196.69,115.57,0.38161,0.01076
13278,238.79,244.82,198.98,112.20,0.38117,0.01075
13328,238.79,248.83,198.50,106.66,0.37744,0.01064
13379,238.79,251.33,196.28,99.79,0.37581,0.01060
13430,238.79,253.01,192.79,91.90,0.37864,0.01068
13484,23.78,172.23,106.52,9.07,0.37987,0.01071
13534,23.78,119.20,48.34,-44.28,0.38040,0.01073
13586,23.78,84.54,8.97,-78.03,0.37887,0.01068
13642,23.78,61.16,-19.27,-99.66,0.38868,0.01096
13694,22.18,45.48,-39.01,-112.89,0.38420,0.01083
13744,22.18,35.36,-52.69,-120.20,0.37877,0.01068
13796,22.18,28.61,-62.74,-123.75,0.37817,0.01066
13847,22.18,24.04,-70.31,-124.79,0.37967,0.01071
13899,10.37,16.47,-80.55,-128.19,0.38032,0.01073
13949,10.37,11.57,-87.68,-128.85,0.37706,0.01063
14000,10.37,8.28,-92.86,-127.70,0.37564,0.01059
14051,10.37,5.97,-96.81,-125.26,0.37856,0.01068
14103,0.33,0.60,-103.49,-125.40,0.37983,0.01071
14160,0.33,-3.23,-108.36,-123.33,0.38908,0.01097
14212,0.33,-5.38,-111.11,-120.11,0.38262,0.01079
14263,0.33,-6.87,-112.90,-116.07,0.38161,0.01076
14315,3.35,-6.71,-112.74,-110.43,0.38117,0.01075
14365,3.35,-6.51,-112.28,-105.00,0.37744,0.01064
14415,3.35,-6.39,-111.66,-99.66,0.37581,0.01060
14469,3.35,-6.40,-110.90,-94.25,0.37864,0.01068
14520,23.27,1.21,-102.26,-81.85,0.38163,0.01076
14570,23.27,6.30,-96.04,-72.47,0.37763,0.01065
14620,23.27,9.62,-91.43,-64.98,0.37589,0.01060
14672,23.27,11.78,-87.80,-58.60,0.37867,0.01068
14729,49.12,23.17,-74.63,-43.59,0.38859,0.01096
14780,49.12,30.71,-65.44,-33.21,0.38241,0.01078
14830,49.12,35.61,-58.88,-25.74,0.37798,0.01066
14882,49.12,38.82,-53.91,-20.00,0.37960,0.01070
14934,85.99,55.00,-35.91,-2.69,0.38029,0.01072
14984,85.99,65.56,-23.67,8.56,0.37705,0.01063
15035,85.99,72.50,-15.12,15.95,0.37564,0.01059
15086,85.99,77.13,-8.89,20.87,0.37856,0.01068
15138,245.39,140.77,56.36,79.24,0.37983,0.01071
15188,245.39,182.01,98.69,114.15,0.37685,0.01063
15246,245.39,210.15,127.55,134.48,0.38781,0.01094
15297,245.39,227.87,145.46,144.41,0.38383,0.01082
15349,340.87,275.84,193.23,180.99,0.38213,0.01078
15453,340.87,306.57,223.14,199.95,0.37786,0.01066
15505,340.87,335.61,248.65,204.04,0.46224,0.01304
15556,340.87,345.53,255.97,201.07,0.41417,0.01168
15608,510.95,419.09,326.35,255.11,0.39502,0.01114
15658,510.95,464.57,367.94,281.14,0.38349,0.01081
15709,510.95,493.78,392.45,290.60,0.37849,0.01067
15760,510.95,513.20,406.18,289.35,0.37983,0.01071
15817,527.92,533.36,419.21,286.21,0.38908,0.01097
15867,527.92,544.48,423.33,276.96,0.38085,0.01074
15918,527.92,551.63,422.80,263.90,0.37730,0.01064
15969,527.92,556.50,419.04,248.01,0.37929,0.01070
16021,99.32,396.42,249.53,82.13,0.38015,0.01072
16071,99.32,292.25,136.73,-24.20,0.37699,0.01063
16121,99.32,224.03,60.38,-92.59,0.37561,0.01059
16173,99.32,178.69,7.12,-136.69,0.37856,0.01068
16225,-1.51,110.36,-68.64,-199.19,0.37984,0.01071
16275,-1.51,65.91,-119.45,-236.38,0.37687,0.01063
16333,-1.51,35.36,-156.34,-257.69,0.38784,0.01094
16386,-1.51,15.99,-180.66,-267.62,0.38386,0.01082
16437,-1.92,2.98,-197.90,-270.40,0.38392,0.01083
16488,-1.92,-5.36,-209.58,-268.48,0.38044,0.01073
16538,-1.92,-10.80,-217.62,-263.58,0.37715,0.01064
16590,-1.92,-14.68,-223.51,-256.48,0.37926,0.01070
16642,-1.84,-17.22,-227.39,-247.88,0.38017,0.01072
16692,-1.84,-18.69,-229.56,-238.58,0.37702,0.01063
16743,-1.84,-19.72,-230.71,-228.77,0.37565,0.01059
16794,-1.84,-20.59,-231.14,-218.34,0.37859,0.01068
16851,-2.01,-21.64,-231.08,-206.96,0.38858,0.01096
16902,-2.01,-21.58,-229.49,-195.92,0.38243,0.01078
16953,-2.01,-21.47,-227.43,-185.15,0.37801,0.01066
17004,-2.01,-21.57,-225.06,-174.24,0.37963,0.01071
17056,-1.09,-21.18,-221.76,-163.01,0.38032,0.01073
17106,-1.09,-20.64,-218.06,-152.23,0.37708,0.01063
17158,-1.09,-20.31,-214.15,-141.61,0.37744,0.01064
17209,-1.09,-20.04,-209.90,-131.06,0.37935,0.01070
17261,2.68,-18.28,-203.84,-119.35,0.38018,0.01072
17311,2.68,-16.82,-197.99,-108.60,0.37701,0.01063
17370,2.68,-16.28,-192.16,-97.66,0.38788,0.01094
17422,2.68,-15.38,-186.00,-87.27,0.38734,0.01092
17474,4.27,-13.88,-179.24,-77.01,0.38364,0.01082
17524,4.27,-12.64,-172.78,-67.64,0.37852,0.01067
17575,4.27,-11.72,-166.51,-58.87,0.37629,0.01061
17626,4.27,-11.09,-160.20,-50.34,0.37885,0.01068
17678,6.44,-9.64,-152.95,-41.37,0.37995,0.01071
17728,6.44,-8.37,-146.05,-33.21,0.37689,0.01063
17778,6.44,-7.40,-139.38,-25.63,0.37555,0.01059
17830,6.44,-6.68,-132.71,-18.35,0.37852,0.01067
17887,8.78,-5.32,-124.79,-10.19,0.38851,0.01096
17938,8.78,-3.87,-117.47,-3.06,0.38237,0.01078
17988,8.78,-2.74,-110.62,3.31,0.37796,0.01066
18040,8.78,-1.93,-103.88,9.28,0.37958,0.01070
18092,8.78,-1.20,-97.27,14.86,0.38028,0.01072
18142,8.78,-0.45,-90.93,19.95,0.37704,0.01063
18192,8.78,0.19,-84.76,24.66,0.37562,0.01059
18244,8.78,0.73,-78.57,29.13,0.37855,0.01068
18298,23.78,6.97,-66.75,38.51,0.37982,0.01071
18348,23.78,11.25,-57.05,45.51,0.38038,0.01073
18400,23.78,14.22,-48.89,50.82,0.37886,0.01068
18457,23.78,16.28,-41.14,55.19,0.39039,0.01101
18509,35.10,22.25,-30.22,62.51,0.38493,0.01086
18559,35.10,26.23,-21.68,67.43,0.37908,0.01069
18610,35.10,28.95,-14.59,70.81,0.37654,0.01062
18661,35.10,30.87,-8.32,73.16,0.37896,0.01069
18713,51.14,38.36,3.33,80.29,0.38001,0.01072
18763,51.14,43.34,12.06,84.59,0.37693,0.01063
18815,51.14,46.74,19.04,87.02,0.37736,0.01064
18866,51.14,49.09,24.82,88.15,0.37931,0.01070
18918,52.82,51.38,30.28,88.95,0.38016,0.01072
18968,52.82,52.94,34.66,88.89,0.37699,0.01063
19025,52.82,54.17,38.79,88.12,0.38615,0.01089
19076,52.82,54.97,42.03,86.90,0.38311,0.01080
19128,24.03,44.58,33.85,75.35,0.38182,0.01077
19178,24.03,37.93,29.17,67.67,0.37773,0.01065
19230,24.03,33.67,26.74,62.39,0.37594,0.01060
19282,24.03,30.93,25.83,58.50,0.38221,0.01078
19334,3.18,21.22,17.73,48.37,0.38141,0.01076
19384,3.18,15.00,12.97,41.84,0.37754,0.01065
19434,3.18,11.00,10.35,37.56,0.37585,0.01060
19486,3.18,8.40,9.12,34.66,0.37866,0.01068
19538,0.33,5.66,7.66,31.69,0.37987,0.01071
19595,0.33,3.89,7.20,29.63,0.38910,0.01097
19646,0.33,2.78,7.19,28.25,0.38263,0.01079
19698,0.33,2.10,7.57,27.26,0.38161,0.01076
19750,-2.09,0.77,7.23,25.66,0.38117,0.01075
19800,-2.09,-0.07,7.28,24.54,0.37744,0.01064
19850,-2.09,-0.58,7.60,23.71,0.37581,0.01060
19902,-2.09,-0.89,8.09,23.04,0.37864,0.01068
19954,-1.00,-0.65,9.08,22.85,0.37986,0.01071
20004,-1.00,-0.48,9.90,22.56,0.37686,0.01063
20055,-1.00,-0.35,10.64,22.20,0.37555,0.01059
20106,-1.00,-0.24,11.33,21.78,0.37852,0.01067
20170,0.25,0.41,12.57,21.69,0.39702,0.01120
20220,0.25,0.76,13.38,21.39,0.38775,0.01093
20272,0.25,1.01,14.00,20.97,0.38207,0.01077
20323,0.25,1.19,14.51,20.44,0.38138,0.01076
20375,-2.17,0.39,13.99,19.01,0.38108,0.01075
20425,-2.17,-0.13,13.70,17.88,0.37740,0.01064
20477,-2.17,-0.45,13.57,16.92,0.37757,0.01065
20528,-2.17,-0.65,13.52,16.08,0.37941,0.01070
20580,-0.33,-0.08,14.20,15.94,0.38020,0.01072
20630,-0.33,0.28,14.62,15.60,0.37701,0.01063
20681,-0.33,0.52,14.89,15.13,0.37561,0.01059
20732,-0.33,0.69,15.06,14.57,0.37855,0.01068
20790,9.71,4.75,19.07,17.45,0.39025,0.01101
20840,9.71,7.25,21.46,18.83,0.38136,0.01075
20891,9.71,8.86,22.92,19.30,0.37753,0.01065
20942,9.71,9.93,23.78,19.17,0.37940,0.01070
20994,25.54,16.65,30.24,24.14,0.38021,0.01072
21044,25.54,20.96,34.22,26.66,0.37702,0.01063
21094,25.54,23.77,36.62,27.63,0.37562,0.01059
21148,25.54,25.64,37.99,27.57,0.37856,0.01068
21199,331.19,143.51,155.42,133.08,0.38159,0.01076
21249,331.19,219.32,230.04,194.90,0.37761,0.01065
21306,331.19,270.64,279.14,229.63,0.38642,0.01090
21357,331.19,302.99,308.63,245.58,0.38323,0.01081
21409,506.73,390.92,393.03,310.68,0.38187,0.01077
21459,506.73,447.14,444.79,343.61,0.37775,0.01065
21509,506.73,483.69,475.87,356.25,0.37595,0.01060
21561,506.73,508.09,493.56,355.49,0.37870,0.01068
21613,62.82,355.15,332.73,192.38,0.37990,0.01071
21663,62.82,255.49,225.67,86.25,0.37688,0.01063
21714,62.82,190.25,153.24,16.43,0.37556,0.01059
21765,62.82,146.98,102.77,-30.27,0.37853,0.01067
21817,-1.92,93.71,42.54,-83.64,0.37982,0.01071
21874,-1.92,57.90,-0.37,-118.33,0.38908,0.01097
21926,-1.92,34.91,-29.25,-139.10,0.38262,0.01079
21977,-1.92,19.79,-49.90,-151.29,0.38161,0.01076
22029,-0.17,10.45,-64.32,-157.24,0.38117,0.01075
22081,-0.17,4.32,-74.90,-159.72,0.37744,0.01064
22132,-0.17,0.07,-83.35,-159.85,0.37936,0.01070
22183,-0.17,-2.84,-90.02,-158.35,0.38018,0.01072
22235,-0.25,-4.89,-95.40,-155.76,0.38054,0.01073
22285,-0.25,-6.23,-99.57,-152.46,0.37716,0.01064
22336,-0.25,-7.21,-103.00,-148.65,0.37568,0.01059
22392,-0.25,-8.26,-106.40,-144.04,0.38731,0.01092
22444,-0.08,-8.65,-108.55,-139.18,0.38361,0.01082
22494,-0.08,-8.89,-110.14,-134.30,0.37850,0.01067
22545,-0.08,-9.12,-111.40,-129.34,0.37628,0.01061
22596,-0.08,-9.40,-112.43,-124.16,0.37885,0.01068
22648,-0.33,-9.69,-113.15,-118.95,0.37996,0.01071
22698,-0.33,-9.78,-113.38,-113.74,0.37690,0.01063
22748,-0.33,-9.86,-113.33,-108.52,0.37557,0.01059
22800,-0.33,-10.01,-113.08,-103.16,0.37853,0.01067
22852,-0.25,-10.04,-112.44,-97.70,0.37982,0.01071
22909,-0.25,-10.24,-111.64,-91.90,0.38908,0.01097
22960,-0.25,-10.01,-110.27,-86.40,0.38262,0.01079
23064,-0.25,-9.90,-108.80,-80.98,0.38161,0.01076
23115,0.17,-11.53,-107.14,-71.92,0.46087,0.01300
23166,0.17,-9.98,-103.71,-65.51,0.41199,0.01162
23216,0.17,-9.23,-100.96,-60.09,0.39067,0.01102
23268,0.17,-8.89,-98.42,-54.97,0.38514,0.01086
23320,-0.08,-8.72,-95.92,-50.12,0.38272,0.01079
23370,-0.08,-8.48,-93.32,-45.49,0.37813,0.01066
23421,-0.08,-8.27,-90.66,-41.02,0.37611,0.01061
23477,-0.08,-8.30,-87.80,-36.29,0.38749,0.01093
23529,-0.17,-8.03,-84.79,-31.84,0.38368,0.01082
23579,-0.17,-7.71,-81.79,-27.67,0.37853,0.01067
23630,-0.17,-7.44,-78.78,-23.67,0.37629,0.01061
23681,-0.17,-7.25,-75.68,-19.74,0.37885,0.01068
23733,-0.17,-7.02,-72.50,-15.91,0.37997,0.01072
23783,-0.17,-6.71,-69.34,-12.30,0.37691,0.01063
23835,-0.17,-6.45,-66.15,-8.83,0.37736,0.01064
23886,-0.17,-6.21,-62.91,-5.46,0.37933,0.01070
23938,-0.33,-6.01,-59.70,-2.29,0.38019,0.01072
