Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
2728,-0.82,-1.15,-1.70,-0.65,0.22182,0.00626
2779,-1.07,-1.20,-1.69,-0.62,0.22074,0.00622
2829,-1.07,-1.24,-1.68,-0.58,0.21915,0.00618
2879,-1.07,-1.27,-1.66,-0.54,0.21797,0.00615
2931,-1.07,-1.29,-1.62,-0.49,0.21863,0.00617
2982,-0.74,-1.24,-1.52,-0.38,0.21837,0.00616
3032,-0.74,-1.19,-1.42,-0.28,0.21744,0.00613
3082,-0.74,-1.15,-1.32,-0.19,0.21680,0.00611
3134,-0.74,-1.11,-1.23,-0.11,0.21789,0.00614
3185,-0.66,-1.06,-1.13,-0.02,0.21799,0.00615
3242,-0.66,-1.02,-1.03,0.06,0.22270,0.00628
3292,-0.66,-0.98,-0.94,0.14,0.22080,0.00623
3344,-0.66,-0.95,-0.85,0.20,0.22100,0.00623
3395,-0.91,-0.97,-0.83,0.22,0.22042,0.00622
3445,-0.91,-0.99,-0.79,0.23,0.21927,0.00618
3495,-0.91,-1.00,-0.75,0.26,0.21849,0.00616
3547,-0.91,-1.01,-0.71,0.28,0.21952,0.00619
3598,-0.74,-0.98,-0.63,0.33,0.21955,0.00619
3648,-0.74,-0.95,-0.56,0.38,0.21884,0.00617
3698,-0.74,-0.93,-0.49,0.42,0.21837,0.00616
3750,-0.74,-0.91,-0.42,0.46,0.21962,0.00619
3806,-0.41,-0.81,-0.28,0.55,0.22368,0.00631
3856,-0.41,-0.73,-0.16,0.63,0.22197,0.00626
3906,-0.41,-0.67,-0.06,0.68,0.22074,0.00622
3958,-0.41,-0.61,0.04,0.73,0.22142,0.00624
4009,-0.66,-0.62,0.06,0.72,0.22114,0.00624
4059,-0.66,-0.63,0.09,0.71,0.22017,0.00621
4109,-0.66,-0.63,0.12,0.71,0.21948,0.00619
4161,-0.66,-0.63,0.15,0.70,0.22054,0.00622
4212,-0.74,-0.65,0.16,0.68,0.22055,0.00622
4262,-0.74,-0.66,0.17,0.66,0.21978,0.00620
4312,-0.74,-0.67,0.18,0.65,0.21922,0.00618
4364,-0.74,-0.68,0.20,0.63,0.22038,0.00621
4422,-0.58,-0.65,0.25,0.65,0.22591,0.00637
4472,-0.58,-0.62,0.30,0.66,0.22365,0.00631
4522,-0.58,-0.60,0.34,0.66,0.22199,0.00626
4574,-0.58,-0.58,0.37,0.66,0.22234,0.00627
4625,-0.33,-0.51,0.46,0.70,0.22180,0.00625
4675,-0.33,-0.45,0.53,0.73,0.22063,0.00622
4725,-0.33,-0.40,0.58,0.75,0.21978,0.00620
4777,-0.33,-0.36,0.63,0.76,0.22073,0.00622
4828,-0.49,-0.37,0.63,0.73,0.22064,0.00622
4878,-0.49,-0.37,0.64,0.70,0.21981,0.00620
4928,-0.49,-0.37,0.64,0.67,0.21920,0.00618
4985,-0.49,-0.37,0.64,0.64,0.22422,0.00632
5036,-0.49,-0.37,0.64,0.61,0.22319,0.00629
5086,-0.49,-0.37,0.63,0.58,0.22164,0.00625
5136,-0.49,-0.37,0.63,0.56,0.22051,0.00622
5188,-0.49,-0.38,0.62,0.53,0.22125,0.00624
5239,-0.91,-0.47,0.52,0.43,0.22101,0.00623
5289,-0.91,-0.54,0.44,0.35,0.22006,0.00621
5339,-0.91,-0.61,0.38,0.28,0.21937,0.00619
5391,-0.91,-0.66,0.32,0.22,0.22044,0.00622
5442,-0.41,-0.59,0.38,0.26,0.22045,0.00622
5492,-0.41,-0.54,0.43,0.29,0.21967,0.00619
5542,-0.41,-0.49,0.47,0.31,0.21911,0.00618
5600,-0.41,-0.45,0.50,0.32,0.22494,0.00634
5651,-0.41,-0.42,0.52,0.32,0.22371,0.00631
5701,-0.41,-0.40,0.53,0.32,0.22202,0.00626
5751,-0.41,-0.38,0.54,0.31,0.22078,0.00623
5803,-0.41,-0.37,0.54,0.30,0.22144,0.00624
5854,-0.33,-0.34,0.56,0.30,0.22114,0.00624
5904,-0.33,-0.31,0.57,0.30,0.22014,0.00621
5954,-0.33,-0.29,0.57,0.29,0.21943,0.00619
6006,-0.33,-0.28,0.57,0.28,0.22047,0.00622
6057,-0.49,-0.30,0.53,0.24,0.22046,0.00622
6107,-0.49,-0.32,0.50,0.20,0.21967,0.00619
6157,-0.49,-0.34,0.46,0.16,0.21910,0.00618
6214,-0.49,-0.36,0.43,0.13,0.22415,0.00632
6265,-0.58,-0.39,0.38,0.09,0.22313,0.00629
6315,-0.58,-0.41,0.34,0.05,0.22160,0.00625
6365,-0.58,-0.44,0.31,0.02,0.22048,0.00622
6417,-0.58,-0.46,0.27,-0.01,0.22122,0.00624
6468,-0.25,-0.40,0.31,0.02,0.22099,0.00623
6518,-0.25,-0.35,0.35,0.05,0.22004,0.00621
6568,-0.25,-0.32,0.37,0.06,0.21935,0.00619
6620,-0.25,-0.29,0.38,0.07,0.22042,0.00622
6671,-0.58,-0.33,0.32,0.02,0.22042,0.00622
6721,-0.58,-0.38,0.26,-0.03,0.21965,0.00619
6778,-0.58,-0.41,0.21,-0.07,0.22454,0.00633
6830,-0.58,-0.44,0.17,-0.10,0.22419,0.00632
6881,-0.49,-0.44,0.15,-0.11,0.22313,0.00629
6931,-0.49,-0.45,0.13,-0.12,0.22157,0.00625
6981,-0.49,-0.45,0.11,-0.13,0.22043,0.00622
7033,-0.49,-0.46,0.10,-0.14,0.22117,0.00624
7084,-0.25,-0.41,0.13,-0.10,0.22094,0.00623
7134,-0.25,-0.37,0.16,-0.07,0.21999,0.00620
7184,-0.25,-0.34,0.18,-0.05,0.21931,0.00618
7236,-0.25,-0.31,0.20,-0.04,0.22038,0.00621
7287,-0.58,-0.36,0.14,-0.09,0.22039,0.00622
7337,-0.58,-0.40,0.08,-0.13,0.21962,0.00619
7392,-0.58,-0.44,0.04,-0.16,0.22297,0.00629
7444,-0.58,-0.47,-0.00,-0.19,0.22306,0.00629
7495,-0.33,-0.44,0.02,-0.16,0.22233,0.00627
7545,-0.33,-0.41,0.03,-0.14,0.22100,0.00623
7595,-0.33,-0.39,0.04,-0.13,0.22004,0.00621
7647,-0.33,-0.38,0.05,-0.12,0.22091,0.00623
7698,-0.66,-0.44,-0.02,-0.17,0.22076,0.00623
7748,-0.66,-0.49,-0.08,-0.21,0.21988,0.00620
7798,-0.66,-0.53,-0.12,-0.24,0.21924,0.00618
7850,-0.66,-0.56,-0.16,-0.26,0.22035,0.00621
7901,-0.49,-0.55,-0.16,-0.24,0.22038,0.00621
7958,-0.49,-0.55,-0.16,-0.23,0.22508,0.00635
8008,-0.49,-0.54,-0.15,-0.22,0.22301,0.00629
8060,-0.49,-0.54,-0.15,-0.21,0.22306,0.00629
8111,-0.33,-0.50,-0.12,-0.17,0.22231,0.00627
8161,-0.33,-0.47,-0.09,-0.14,0.22097,0.00623
8211,-0.33,-0.44,-0.06,-0.12,0.22000,0.00620
8263,-0.33,-0.42,-0.04,-0.10,0.22086,0.00623
8314,-0.33,-0.40,-0.03,-0.08,0.22072,0.00622
8364,-0.33,-0.39,-0.02,-0.07,0.21984,0.00620
8414,-0.33,-0.37,-0.01,-0.06,0.21921,0.00618
8466,-0.33,-0.36,-0.00,-0.05,0.22032,0.00621
8522,-0.08,-0.30,0.06,0.00,0.22425,0.00632
8572,-0.08,-0.25,0.11,0.04,0.22241,0.00627
8622,-0.08,-0.21,0.15,0.07,0.22107,0.00623
8674,-0.08,-0.18,0.18,0.09,0.22165,0.00625
8725,-0.33,-0.20,0.14,0.06,0.22130,0.00624
8775,-0.33,-0.22,0.12,0.04,0.22026,0.00621
8825,-0.33,-0.24,0.09,0.02,0.21950,0.00619
8877,-0.33,-0.26,0.08,0.00,0.22052,0.00622
8928,-0.33,-0.27,0.06,-0.01,0.22050,0.00622
8978,-0.33,-0.28,0.05,-0.02,0.21970,0.00620
9028,-0.33,-0.29,0.03,-0.03,0.21912,0.00618
9080,-0.33,-0.30,0.02,-0.04,0.22027,0.00621
9144,-0.33,-0.30,0.01,-0.05,0.23046,0.00650
9194,-0.33,-0.31,0.00,-0.05,0.22686,0.00640
9244,-0.33,-0.31,-0.00,-0.05,0.22423,0.00632
9296,-0.33,-0.32,-0.01,-0.06,0.22388,0.00631
9347,-0.16,-0.28,0.02,-0.03,0.22284,0.00628
9397,-0.16,-0.26,0.05,-0.01,0.22131,0.00624
9447,-0.16,-0.23,0.07,0.01,0.22021,0.00621
9499,-0.16,-0.22,0.08,0.02,0.22098,0.00623
9550,-0.33,-0.24,0.06,-0.00,0.22077,0.00623
9600,-0.33,-0.26,0.04,-0.02,0.21986,0.00620
9650,-0.33,-0.27,0.02,-0.03,0.21921,0.00618
9707,-0.33,-0.28,0.00,-0.04,0.22419,0.00632
9758,-0.66,-0.37,-0.08,-0.11,0.22315,0.00629
9808,-0.66,-0.44,-0.15,-0.16,0.22159,0.00625
9858,-0.66,-0.49,-0.21,-0.20,0.22046,0.00622
9910,-0.66,-0.54,-0.25,-0.23,0.22121,0.00624
9961,-0.58,-0.56,-0.27,-0.23,0.22098,0.00623
10011,-0.58,-0.57,-0.28,-0.23,0.22003,0.00620
10061,-0.58,-0.58,-0.29,-0.23,0.21935,0.00619
10113,-0.58,-0.59,-0.30,-0.23,0.22042,0.00622
10164,-0.41,-0.57,-0.27,-0.19,0.22043,0.00622
10214,-0.41,-0.54,-0.24,-0.16,0.21966,0.00619
10271,-0.41,-0.52,-0.22,-0.14,0.22456,0.00633
10323,-0.41,-0.51,-0.20,-0.11,0.22421,0.00632
10374,-0.25,-0.46,-0.14,-0.07,0.22315,0.00629
10424,-0.25,-0.42,-0.10,-0.03,0.22159,0.00625
10474,-0.25,-0.38,-0.06,0.00,0.22045,0.00622
10526,-0.25,-0.36,-0.03,0.03,0.22119,0.00624
10577,-0.74,-0.44,-0.11,-0.04,0.22095,0.00623
10627,-0.74,-0.51,-0.18,-0.09,0.22000,0.00620
10677,-0.74,-0.57,-0.23,-0.13,0.21932,0.00618
10729,-0.74,-0.62,-0.27,-0.16,0.22039,0.00621
10780,-0.41,-0.58,-0.23,-0.12,0.22040,0.00622
10835,-0.41,-0.55,-0.20,-0.09,0.22353,0.00630
10885,-0.41,-0.53,-0.17,-0.06,0.22189,0.00626
10937,-0.41,-0.51,-0.14,-0.04,0.22226,0.00627
10988,-0.58,-0.53,-0.16,-0.05,0.22173,0.00625
11038,-0.58,-0.55,-0.17,-0.05,0.22057,0.00622
11088,-0.58,-0.56,-0.18,-0.06,0.21973,0.00620
11140,-0.58,-0.57,-0.18,-0.06,0.22068,0.00622
11191,-0.66,-0.60,-0.20,-0.07,0.22060,0.00622
11241,-0.66,-0.62,-0.22,-0.08,0.21977,0.00620
11291,-0.66,-0.64,-0.23,-0.09,0.21916,0.00618
11343,-0.66,-0.65,-0.23,-0.09,0.22029,0.00621
11401,-0.66,-0.66,-0.24,-0.09,0.22580,0.00637
11451,-0.66,-0.67,-0.24,-0.08,0.22353,0.00630
11501,-0.66,-0.68,-0.24,-0.08,0.22187,0.00626
11553,-0.66,-0.68,-0.23,-0.07,0.22222,0.00627
11604,-0.66,-0.69,-0.23,-0.07,0.22169,0.00625
11654,-0.66,-0.69,-0.22,-0.06,0.22053,0.00622
11704,-0.66,-0.69,-0.22,-0.05,0.21968,0.00620
11756,-0.66,-0.69,-0.21,-0.04,0.22064,0.00622
11807,-0.66,-0.69,-0.20,-0.04,0.22057,0.00622
11857,-0.66,-0.69,-0.19,-0.03,0.21974,0.00620
11907,-0.66,-0.69,-0.19,-0.02,0.21914,0.00618
11964,-0.66,-0.69,-0.18,-0.01,0.22416,0.00632
12015,-0.25,-0.60,-0.08,0.07,0.22314,0.00629
12065,-0.25,-0.53,0.01,0.13,0.22160,0.00625
12115,-0.25,-0.46,0.08,0.18,0.22047,0.00622
12167,-0.25,-0.41,0.13,0.22,0.22122,0.00624
12218,-0.82,-0.50,0.05,0.15,0.22098,0.00623
12268,-0.82,-0.57,-0.01,0.09,0.22003,0.00620
12318,-0.82,-0.62,-0.07,0.04,0.21935,0.00619
12370,-0.82,-0.67,-0.11,0.01,0.22042,0.00622
12421,-0.49,-0.64,-0.07,0.04,0.22042,0.00622
12471,-0.49,-0.61,-0.03,0.07,0.21965,0.00619
12528,-0.49,-0.58,-0.00,0.09,0.22454,0.00633
12580,-0.49,-0.56,0.02,0.10,0.22420,0.00632
12631,-0.25,-0.49,0.10,0.16,0.22314,0.00629
12681,-0.25,-0.43,0.16,0.20,0.22158,0.00625
12731,-0.25,-0.39,0.21,0.23,0.22044,0.00622
12783,-0.25,-0.35,0.25,0.26,0.22118,0.00624
12834,-0.08,-0.28,0.32,0.30,0.22094,0.00623
12884,-0.08,-0.22,0.37,0.33,0.22000,0.00620
12934,-0.08,-0.18,0.42,0.36,0.21931,0.00618
12986,-0.08,-0.14,0.45,0.37,0.22038,0.00621
13037,-0.41,-0.18,0.40,0.32,0.22040,0.00622
13092,-0.41,-0.21,0.36,0.27,0.22353,0.00630
13142,-0.41,-0.24,0.33,0.23,0.22189,0.00626
13194,-0.41,-0.27,0.30,0.20,0.22226,0.00627
13245,-0.58,-0.32,0.24,0.14,0.22174,0.00625
13295,-0.58,-0.37,0.19,0.09,0.22057,0.00622
13345,-0.58,-0.41,0.14,0.06,0.21973,0.00620
13397,-0.58,-0.44,0.11,0.02,0.22068,0.00622
13448,-0.41,-0.43,0.11,0.03,0.22060,0.00622
13498,-0.41,-0.42,0.12,0.03,0.21977,0.00620
13548,-0.41,-0.41,0.12,0.03,0.21917,0.00618
13600,-0.41,-0.41,0.12,0.03,0.22030,0.00621
13651,-0.08,-0.33,0.19,0.09,0.22035,0.00621
13708,-0.08,-0.27,0.25,0.13,0.22506,0.00635
13758,-0.08,-0.22,0.30,0.16,0.22300,0.00629
13810,-0.08,-0.17,0.33,0.18,0.22306,0.00629
13861,-0.41,-0.21,0.28,0.14,0.22230,0.00627
13911,-0.41,-0.25,0.24,0.10,0.22097,0.00623
13961,-0.41,-0.27,0.21,0.07,0.22000,0.00620
14013,-0.41,-0.30,0.18,0.04,0.22086,0.00623
14064,-0.25,-0.28,0.19,0.05,0.22072,0.00622
14114,-0.25,-0.26,0.20,0.05,0.21984,0.00620
14164,-0.25,-0.25,0.20,0.05,0.21921,0.00618
14216,-0.25,-0.24,0.20,0.05,0.22032,0.00621
14272,-0.33,-0.25,0.18,0.03,0.22425,0.00632
14322,-0.33,-0.26,0.17,0.02,0.22241,0.00627
14372,-0.33,-0.27,0.15,0.00,0.22107,0.00623
14424,-0.33,-0.28,0.14,-0.01,0.22165,0.00625
14475,-0.25,-0.27,0.14,-0.00,0.22130,0.00624
14525,-0.25,-0.26,0.14,-0.00,0.22026,0.00621
14575,-0.25,-0.25,0.14,-0.00,0.21950,0.00619
14627,-0.25,-0.24,0.14,-0.00,0.22052,0.00622
14678,-0.33,-0.26,0.12,-0.02,0.22049,0.00622
14728,-0.33,-0.27,0.10,-0.03,0.21970,0.00620
14778,-0.33,-0.28,0.09,-0.04,0.21912,0.00618
14836,-0.33,-0.28,0.07,-0.05,0.22494,0.00634
14887,-0.58,-0.35,0.00,-0.11,0.22370,0.00631
14937,-0.58,-0.40,-0.05,-0.15,0.22200,0.00626
14987,-0.58,-0.44,-0.10,-0.18,0.22076,0.00623
15039,-0.58,-0.47,-0.14,-0.20,0.22142,0.00624
15090,-0.25,-0.43,-0.10,-0.16,0.22112,0.00624
15140,-0.25,-0.39,-0.06,-0.13,0.22013,0.00621
15190,-0.25,-0.36,-0.04,-0.10,0.21941,0.00619
15242,-0.25,-0.34,-0.02,-0.08,0.22045,0.00622
15293,-0.58,-0.39,-0.07,-0.12,0.22044,0.00622
15343,-0.58,-0.44,-0.12,-0.15,0.21966,0.00619
15398,-0.58,-0.47,-0.16,-0.18,0.22299,0.00629
15450,-0.58,-0.50,-0.19,-0.20,0.22307,0.00629
15501,-0.41,-0.49,-0.17,-0.18,0.22234,0.00627
15551,-0.41,-0.48,-0.16,-0.16,0.22101,0.00623
15601,-0.41,-0.47,-0.16,-0.15,0.22004,0.00621
15653,-0.41,-0.46,-0.15,-0.14,0.22091,0.00623
15704,-0.25,-0.42,-0.11,-0.10,0.22076,0.00623
15754,-0.25,-0.39,-0.07,-0.06,0.21988,0.00620
15804,-0.25,-0.36,-0.04,-0.04,0.21924,0.00618
15856,-0.25,-0.34,-0.02,-0.02,0.22034,0.00621
15907,-0.49,-0.37,-0.05,-0.05,0.22037,0.00621
15964,-0.49,-0.40,-0.08,-0.07,0.22508,0.00635
16014,-0.49,-0.43,-0.11,-0.08,0.22301,0.00629
16066,-0.49,-0.45,-0.13,-0.10,0.22306,0.00629
16117,-0.58,-0.48,-0.16,-0.12,0.22230,0.00627
16167,-0.58,-0.51,-0.18,-0.13,0.22097,0.00623
16217,-0.58,-0.53,-0.20,-0.14,0.22000,0.00620
16269,-0.58,-0.55,-0.22,-0.15,0.22086,0.00623
16320,-0.25,-0.49,-0.16,-0.09,0.22072,0.00622
16370,-0.25,-0.44,-0.11,-0.05,0.21984,0.00620
16420,-0.25,-0.40,-0.06,-0.01,0.21921,0.00618
16472,-0.25,-0.37,-0.03,0.01,0.22032,0.00621
16528,-0.49,-0.40,-0.06,-0.01,0.22425,0.00632
16578,-0.49,-0.42,-0.08,-0.02,0.22242,0.00627
16628,-0.49,-0.44,-0.09,-0.04,0.22107,0.00623
16680,-0.49,-0.46,-0.10,-0.04,0.22165,0.00625
16731,-0.33,-0.43,-0.08,-0.02,0.22130,0.00624
16781,-0.33,-0.41,-0.05,-0.00,0.22026,0.00621
16831,-0.33,-0.40,-0.04,0.01,0.21951,0.00619
16883,-0.33,-0.38,-0.02,0.03,0.22052,0.00622
16934,-0.74,-0.46,-0.10,-0.04,0.22050,0.00622
16984,-0.74,-0.53,-0.16,-0.08,0.21970,0.00620
17034,-0.74,-0.58,-0.21,-0.12,0.21912,0.00618
17092,-0.74,-0.63,-0.25,-0.15,0.22494,0.00634
17143,-0.16,-0.53,-0.15,-0.06,0.22370,0.00631
17193,-0.16,-0.46,-0.07,0.00,0.22200,0.00626
17243,-0.16,-0.40,-0.00,0.06,0.22076,0.00623
17295,-0.16,-0.34,0.05,0.10,0.22142,0.00624
17346,-0.58,-0.39,0.00,0.06,0.22112,0.00624
17396,-0.58,-0.43,-0.03,0.02,0.22013,0.00621
17446,-0.58,-0.47,-0.06,-0.00,0.21941,0.00619
17498,-0.58,-0.49,-0.09,-0.02,0.22045,0.00622
17549,-0.41,-0.48,-0.07,-0.00,0.22044,0.00622
17599,-0.41,-0.47,-0.05,0.01,0.21966,0.00619
17654,-0.41,-0.46,-0.04,0.02,0.22299,0.00629
17706,-0.41,-0.45,-0.03,0.03,0.22307,0.00629
17757,-0.33,-0.42,-0.00,0.05,0.22234,0.00627
17807,-0.33,-0.40,0.02,0.07,0.22101,0.00623
17857,-0.33,-0.39,0.04,0.08,0.22004,0.00621
17909,-0.33,-0.37,0.06,0.09,0.22091,0.00623
17960,-0.41,-0.38,0.05,0.08,0.22076,0.00623
18010,-0.41,-0.38,0.05,0.07,0.21988,0.00620
18060,-0.41,-0.39,0.04,0.07,0.21924,0.00618
18112,-0.41,-0.39,0.04,0.06,0.22034,0.00621
18163,-0.49,-0.41,0.02,0.04,0.22037,0.00621
18220,-0.49,-0.43,0.01,0.03,0.22508,0.00635
18270,-0.49,-0.44,-0.01,0.02,0.22301,0.00629
18322,-0.49,-0.46,-0.02,0.01,0.22306,0.00629
18373,-0.41,-0.45,-0.01,0.02,0.22230,0.00627
18423,-0.41,-0.44,0.00,0.02,0.22097,0.00623
18473,-0.41,-0.43,0.01,0.03,0.22000,0.00620
18525,-0.41,-0.43,0.01,0.03,0.22086,0.00623
18576,-0.66,-0.48,-0.04,-0.01,0.22072,0.00622
18626,-0.66,-0.52,-0.07,-0.04,0.21984,0.00620
18676,-0.66,-0.55,-0.11,-0.07,0.21921,0.00618
18728,-0.66,-0.58,-0.13,-0.08,0.22032,0.00621
18784,-0.33,-0.53,-0.08,-0.04,0.22425,0.00632
18834,-0.33,-0.49,-0.04,-0.00,0.22242,0.00627
18884,-0.33,-0.45,0.00,0.03,0.22107,0.00623
18936,-0.33,-0.43,0.03,0.05,0.22165,0.00625
18987,-0.16,-0.37,0.09,0.10,0.22130,0.00624
19037,-0.16,-0.32,0.14,0.13,0.22026,0.00621
19087,-0.16,-0.28,0.18,0.16,0.21951,0.00619
19139,-0.16,-0.25,0.21,0.18,0.22052,0.00622
19190,-0.33,-0.26,0.20,0.16,0.22050,0.00622
19240,-0.33,-0.27,0.19,0.15,0.21970,0.00620
19290,-0.33,-0.27,0.18,0.13,0.21912,0.00618
19342,-0.33,-0.28,0.17,0.12,0.22027,0.00621
19400,-0.25,-0.26,0.18,0.12,0.22579,0.00637
19450,-0.25,-0.25,0.19,0.13,0.22353,0.00630
19500,-0.25,-0.24,0.19,0.12,0.22187,0.00626
19552,-0.25,-0.24,0.20,0.12,0.22222,0.00627
19603,-0.49,-0.29,0.14,0.07,0.22169,0.00625
19653,-0.49,-0.33,0.10,0.04,0.22053,0.00622
19703,-0.49,-0.36,0.06,0.01,0.21969,0.00620
19755,-0.49,-0.39,0.03,-0.02,0.22064,0.00622
19806,-0.41,-0.39,0.03,-0.02,0.22057,0.00622
19856,-0.41,-0.39,0.02,-0.03,0.21974,0.00620
19906,-0.41,-0.40,0.02,-0.03,0.21914,0.00618
19963,-0.41,-0.40,0.01,-0.03,0.22416,0.00632
20014,-0.33,-0.38,0.02,-0.02,0.22314,0.00629
20064,-0.33,-0.37,0.03,-0.01,0.22160,0.00625
20114,-0.33,-0.36,0.04,-0.01,0.22047,0.00622
20166,-0.33,-0.35,0.05,-0.00,0.22121,0.00624
20217,-0.41,-0.36,0.03,-0.01,0.22098,0.00623
20267,-0.41,-0.37,0.02,-0.02,0.22003,0.00620
20317,-0.41,-0.38,0.01,-0.03,0.21935,0.00619
20369,-0.41,-0.39,0.00,-0.03,0.22041,0.00622
20420,-0.41,-0.39,-0.00,-0.04,0.22042,0.00622
20470,-0.41,-0.40,-0.01,-0.04,0.21965,0.00619
20527,-0.41,-0.40,-0.01,-0.04,0.22454,0.00633
20579,-0.41,-0.40,-0.02,-0.05,0.22420,0.00632
20630,-0.33,-0.39,-0.00,-0.03,0.22314,0.00629
20680,-0.33,-0.38,0.01,-0.02,0.22158,0.00625
20730,-0.33,-0.36,0.02,-0.01,0.22044,0.00622
20782,-0.33,-0.36,0.02,-0.01,0.22118,0.00624
20833,-0.41,-0.37,0.01,-0.02,0.22094,0.00623
20883,-0.41,-0.38,-0.00,-0.03,0.22000,0.00620
20933,-0.41,-0.38,-0.01,-0.03,0.21931,0.00618
20985,-0.41,-0.39,-0.02,-0.04,0.22039,0.00621
21036,-0.33,-0.38,-0.01,-0.03,0.22040,0.00622
21091,-0.33,-0.37,0.00,-0.02,0.22353,0.00630
21141,-0.33,-0.36,0.01,-0.01,0.22189,0.00626
21193,-0.33,-0.35,0.02,-0.00,0.22226,0.00627
21244,-0.25,-0.33,0.04,0.01,0.22174,0.00625
21294,-0.25,-0.31,0.06,0.03,0.22057,0.00622
21344,-0.25,-0.29,0.07,0.04,0.21973,0.00620
21396,-0.25,-0.28,0.08,0.05,0.22068,0.00622
21447,-0.58,-0.34,0.02,-0.01,0.22060,0.00622
21497,-0.58,-0.39,-0.03,-0.05,0.21977,0.00620
21547,-0.58,-0.43,-0.07,-0.08,0.21917,0.00618
21599,-0.58,-0.47,-0.11,-0.11,0.22030,0.00621
21657,-0.82,-0.55,-0.19,-0.17,0.22580,0.00637
21707,-0.82,-0.62,-0.26,-0.22,0.22354,0.00630
21757,-0.82,-0.68,-0.31,-0.25,0.22187,0.00626
21809,-0.82,-0.72,-0.36,-0.27,0.22222,0.00627
21860,-0.25,-0.63,-0.26,-0.19,0.22169,0.00625
21910,-0.25,-0.56,-0.18,-0.11,0.22053,0.00622
21960,-0.25,-0.50,-0.12,-0.06,0.21969,0.00620
22012,-0.25,-0.45,-0.06,-0.01,0.22064,0.00622
22063,-0.49,-0.46,-0.07,-0.02,0.22057,0.00622
22113,-0.49,-0.47,-0.08,-0.03,0.21974,0.00620
22163,-0.49,-0.48,-0.09,-0.03,0.21914,0.00618
22220,-0.49,-0.49,-0.09,-0.03,0.22416,0.00632
22271,-0.49,-0.49,-0.09,-0.03,0.22314,0.00629
22321,-0.49,-0.50,-0.10,-0.03,0.22160,0.00625
22371,-0.49,-0.50,-0.10,-0.03,0.22047,0.00622
22423,-0.49,-0.50,-0.10,-0.03,0.22122,0.00624
22474,-0.66,-0.54,-0.13,-0.06,0.22098,0.00623
22524,-0.66,-0.57,-0.16,-0.08,0.22003,0.00620
22574,-0.66,-0.60,-0.18,-0.09,0.21935,0.00619
