Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
5124,-0.33,-0.10,-0.04,-0.01,0.08867,0.00250
5176,-0.33,-0.12,-0.05,-0.02,0.08804,0.00248
5227,-0.25,-0.14,-0.06,-0.02,0.08727,0.00246
5277,-0.25,-0.15,-0.07,-0.02,0.08640,0.00244
5327,-0.25,-0.16,-0.08,-0.03,0.08556,0.00241
5385,-0.25,-0.17,-0.09,-0.03,0.08573,0.00242
5436,-0.08,-0.17,-0.08,-0.03,0.08497,0.00240
5486,-0.08,-0.16,-0.08,-0.02,0.08411,0.00237
5536,-0.08,-0.16,-0.07,-0.02,0.08329,0.00235
5588,-0.08,-0.16,-0.07,-0.02,0.08273,0.00233
5639,0.08,-0.14,-0.06,-0.02,0.08206,0.00231
5689,0.08,-0.13,-0.04,-0.01,0.08130,0.00229
5739,0.08,-0.11,-0.03,-0.01,0.08057,0.00227
5791,0.08,-0.10,-0.02,-0.00,0.08009,0.00226
5842,0.00,-0.09,-0.02,-0.00,0.07950,0.00224
5892,0.00,-0.08,-0.01,0.00,0.07882,0.00222
5947,0.00,-0.08,-0.01,0.00,0.07869,0.00222
5999,0.00,-0.07,-0.00,0.00,0.07822,0.00221
6050,-0.16,-0.08,-0.01,0.00,0.07765,0.00219
6100,-0.16,-0.09,-0.01,0.00,0.07700,0.00217
6150,-0.16,-0.09,-0.01,-0.00,0.07637,0.00215
6202,-0.16,-0.10,-0.02,-0.00,0.07597,0.00214
6253,0.00,-0.09,-0.01,-0.00,0.07547,0.00213
6303,0.00,-0.09,-0.01,0.00,0.07490,0.00211
6353,0.00,-0.08,-0.00,0.00,0.07434,0.00210
6405,0.00,-0.07,0.00,0.00,0.07400,0.00209
6456,0.00,-0.07,0.00,0.00,0.07356,0.00207
6506,0.00,-0.06,0.01,0.01,0.07305,0.00206
6563,0.00,-0.06,0.01,0.01,0.07320,0.00206
6615,0.00,-0.05,0.01,0.01,0.07285,0.00205
6666,0.08,-0.04,0.02,0.01,0.07242,0.00204
6716,0.08,-0.03,0.03,0.01,0.07191,0.00203
6766,0.08,-0.02,0.03,0.01,0.07143,0.00201
6818,0.08,-0.01,0.04,0.01,0.07114,0.00201
6869,0.00,-0.01,0.04,0.02,0.07077,0.00200
6919,0.00,-0.01,0.04,0.02,0.07033,0.00198
6969,0.00,-0.01,0.04,0.02,0.06990,0.00197
7021,0.00,-0.00,0.04,0.02,0.06967,0.00196
7072,-0.16,-0.01,0.04,0.01,0.06936,0.00196
7122,-0.16,-0.02,0.03,0.01,0.06897,0.00194
7177,-0.16,-0.03,0.03,0.01,0.06901,0.00195
7229,-0.16,-0.04,0.02,0.01,0.06880,0.00194
7280,0.25,-0.02,0.03,0.01,0.06850,0.00193
7330,0.25,0.00,0.04,0.01,0.06813,0.00192
7380,0.25,0.02,0.06,0.02,0.06778,0.00191
7432,0.25,0.04,0.07,0.02,0.06761,0.00191
7483,0.82,0.09,0.10,0.03,0.06736,0.00190
7533,0.82,0.15,0.13,0.04,0.06704,0.00189
7583,0.82,0.20,0.16,0.05,0.06674,0.00188
7635,0.82,0.25,0.19,0.06,0.06661,0.00188
7686,14.84,1.23,0.79,0.25,0.06641,0.00187
7736,14.84,2.16,1.36,0.43,0.06614,0.00187
7793,14.84,3.08,1.90,0.60,0.06643,0.00187
7845,14.84,3.95,2.41,0.75,0.06630,0.00187
7896,84.88,9.42,5.73,1.82,0.06610,0.00186
7946,84.88,14.65,8.86,2.81,0.06582,0.00186
7996,84.88,19.68,11.81,3.73,0.06557,0.00185
8048,84.88,24.52,14.60,4.58,0.06548,0.00185
8099,268.66,41.17,24.58,7.77,0.06532,0.00184
8149,268.66,57.14,33.99,10.73,0.06509,0.00184
8199,268.66,72.46,42.86,13.47,0.06488,0.00183
8251,268.66,87.28,51.26,16.00,0.06483,0.00183
8302,854.79,139.41,82.34,25.98,0.06470,0.00182
8357,854.79,190.10,111.97,35.29,0.06489,0.00183
8407,854.79,238.38,139.79,43.91,0.06468,0.00182
8459,854.79,285.08,166.13,51.87,0.06464,0.00182
8510,932.87,334.87,193.97,60.22,0.06452,0.00182
8560,932.87,382.48,220.09,67.90,0.06434,0.00181
8610,932.87,428.18,244.62,74.92,0.06416,0.00181
8662,932.87,472.56,267.78,81.33,0.06415,0.00181
8713,1011.64,519.97,292.48,88.18,0.06407,0.00181
8763,1011.64,565.19,315.50,94.39,0.06391,0.00180
8813,1011.64,608.54,336.98,99.99,0.06377,0.00180
8871,1011.64,652.88,357.82,105.02,0.06424,0.00181
8922,1010.55,693.03,376.47,109.47,0.06415,0.00181
8972,1010.55,731.10,393.61,113.38,0.06399,0.00180
9022,1010.55,767.49,409.40,116.78,0.06384,0.00180
9074,1010.55,803.09,424.11,119.68,0.06385,0.00180
9125,1022.38,837.47,437.91,122.27,0.06379,0.00180
9175,1022.38,869.89,450.36,124.40,0.06365,0.00180
9225,1022.38,900.81,461.62,126.10,0.06353,0.00179
9277,1022.38,931.17,471.96,127.37,0.06356,0.00179
9328,1051.53,961.52,482.19,128.63,0.06352,0.00179
9383,1051.53,992.27,491.74,129.46,0.06379,0.00180
9433,1051.53,1019.22,499.55,129.92,0.06366,0.00180
9485,1051.53,1045.76,506.55,130.00,0.06369,0.00180
9536,1012.74,1068.01,510.88,129.22,0.06364,0.00179
9586,1012.74,1088.57,514.19,128.16,0.06352,0.00179
9636,1012.74,1107.99,516.65,126.82,0.06341,0.00179
9688,1012.74,1127.27,518.50,125.21,0.06346,0.00179
9739,1049.98,1147.28,520.85,123.85,0.06343,0.00179
9789,1049.98,1165.66,522.25,122.22,0.06333,0.00179
9839,1049.98,1182.95,522.86,120.36,0.06324,0.00178
9897,1049.98,1203.05,523.46,118.20,0.06376,0.00180
9948,1046.61,1218.22,522.33,115.77,0.06371,0.00180
9998,1046.61,1231.90,520.41,113.16,0.06359,0.00179
10048,1046.61,1244.64,517.84,110.37,0.06348,0.00179
10100,1046.61,1257.42,514.81,107.40,0.06353,0.00179
10151,1099.65,1272.12,513.12,104.96,0.06350,0.00179
10201,1099.65,1285.33,510.66,102.35,0.06340,0.00179
10251,1099.65,1297.62,507.57,99.57,0.06330,0.00179
10303,1099.65,1309.92,504.03,96.61,0.06337,0.00179
10354,1057.38,1318.11,498.14,92.94,0.06335,0.00179
10409,1057.38,1327.31,492.00,89.12,0.06364,0.00179
10459,1057.38,1333.30,484.98,85.22,0.06353,0.00179
10511,1057.38,1339.48,477.66,81.24,0.06358,0.00179
10562,1095.52,1346.89,471.35,77.69,0.06355,0.00179
10612,1095.52,1353.11,464.53,74.06,0.06344,0.00179
10662,1095.52,1358.63,457.32,70.36,0.06334,0.00179
10714,1095.52,1364.31,449.82,66.57,0.06340,0.00179
10765,1093.96,1368.74,441.81,62.70,0.06338,0.00179
10815,1093.96,1372.12,433.42,58.79,0.06329,0.00178
10865,1093.96,1374.91,424.74,54.84,0.06320,0.00178
10923,1093.96,1380.16,415.97,50.79,0.06373,0.00180
10974,1169.66,1386.68,409.51,47.72,0.06369,0.00180
11024,1169.66,1392.11,402.64,44.58,0.06357,0.00179
11074,1169.66,1396.90,395.43,41.38,0.06346,0.00179
11126,1169.66,1401.78,387.94,38.11,0.06351,0.00179
11177,1168.64,1405.55,380.04,34.77,0.06348,0.00179
11227,1168.64,1408.37,371.84,31.40,0.06338,0.00179
11277,1168.64,1410.65,363.39,28.00,0.06328,0.00178
11329,1168.64,1413.06,354.72,24.57,0.06335,0.00179
11380,1055.00,1407.36,341.38,19.62,0.06333,0.00179
11435,1055.00,1402.56,328.00,14.72,0.06361,0.00179
11485,1055.00,1395.86,314.58,9.92,0.06350,0.00179
11537,1055.00,1389.54,301.20,5.21,0.06354,0.00179
11588,907.83,1373.34,282.14,-1.34,0.06351,0.00179
11638,907.83,1357.04,263.47,-7.65,0.06340,0.00179
11688,907.83,1340.93,245.17,-13.72,0.06330,0.00178
11740,907.83,1325.42,227.18,-19.58,0.06335,0.00179
11791,750.69,1299.85,203.46,-27.28,0.06333,0.00179
11841,750.69,1274.63,180.46,-34.61,0.06323,0.00178
11891,750.69,1249.96,158.15,-41.59,0.06314,0.00178
11949,750.69,1226.70,135.95,-48.29,0.06365,0.00180
12000,653.25,1196.66,110.92,-55.94,0.06361,0.00179
12050,653.25,1167.29,86.82,-63.16,0.06349,0.00179
12100,653.25,1138.70,63.58,-69.96,0.06337,0.00179
12152,653.25,1110.93,41.01,-76.38,0.06342,0.00179
12203,546.12,1076.99,15.16,-83.82,0.06339,0.00179
12253,546.12,1044.01,-9.58,-90.78,0.06328,0.00178
12303,546.12,1012.00,-33.31,-97.28,0.06318,0.00178
12355,546.12,980.79,-56.29,-103.36,0.06324,0.00178
12406,476.70,946.11,-80.91,-109.91,0.06321,0.00178
12461,476.70,911.98,-104.98,-116.02,0.06349,0.00179
12511,476.70,879.35,-127.41,-121.66,0.06338,0.00179
12563,476.70,847.45,-149.06,-126.85,0.06342,0.00179
12614,402.77,811.99,-172.43,-132.58,0.06338,0.00179
12664,402.77,777.87,-194.52,-137.82,0.06327,0.00178
12714,402.77,744.91,-215.49,-142.59,0.06317,0.00178
12766,402.77,712.60,-235.67,-146.91,0.06322,0.00178
12817,344.27,677.88,-256.89,-151.56,0.06319,0.00178
12867,344.27,644.62,-276.81,-155.75,0.06309,0.00178
12924,344.27,610.53,-296.70,-159.48,0.06353,0.00179
12976,344.27,578.96,-314.71,-162.77,0.06355,0.00179
13027,310.68,546.69,-332.77,-166.08,0.06350,0.00179
13077,310.68,515.95,-349.55,-168.95,0.06338,0.00179
13127,310.68,486.40,-365.23,-171.41,0.06327,0.00178
13179,310.68,457.27,-380.18,-173.45,0.06331,0.00179
13230,249.40,425.74,-396.29,-175.91,0.06328,0.00178
13280,249.40,395.83,-411.10,-177.95,0.06317,0.00178
13330,249.40,367.13,-424.83,-179.59,0.06307,0.00178
13382,249.40,338.77,-437.84,-180.84,0.06312,0.00178
13438,215.53,307.72,-451.78,-182.13,0.06347,0.00179
13488,215.53,280.51,-463.56,-183.04,0.06335,0.00179
13538,215.53,254.47,-474.31,-183.58,0.06324,0.00178
13590,215.53,228.67,-484.40,-183.76,0.06328,0.00178
13641,164.18,201.23,-495.30,-184.28,0.06325,0.00178
13691,164.18,175.47,-504.98,-184.44,0.06314,0.00178
13741,164.18,150.89,-513.65,-184.25,0.06304,0.00178
13793,164.18,126.47,-521.69,-183.73,0.06309,0.00178
13844,157.15,103.25,-528.85,-182.98,0.06307,0.00178
13894,157.15,81.65,-534.90,-181.93,0.06297,0.00178
13951,157.15,57.61,-541.17,-180.54,0.06341,0.00179
14003,157.15,37.34,-545.61,-178.86,0.06344,0.00179
14054,61.31,12.58,-552.72,-178.18,0.06339,0.00179
14104,61.31,-10.43,-558.68,-177.17,0.06328,0.00178
14154,61.31,-32.28,-563.70,-175.87,0.06316,0.00178
14206,61.31,-54.05,-568.10,-174.26,0.06321,0.00178
14257,34.33,-75.82,-572.46,-172.73,0.06318,0.00178
14307,34.33,-95.89,-575.76,-170.91,0.06308,0.00178
14357,34.33,-114.86,-578.20,-168.84,0.06298,0.00178
14414,34.33,-136.53,-580.77,-166.45,0.06341,0.00179
14465,21.53,-154.46,-582.01,-163.99,0.06337,0.00179
14515,21.53,-170.78,-582.30,-161.30,0.06325,0.00178
14565,21.53,-186.10,-581.85,-158.41,0.06314,0.00178
14617,21.53,-201.53,-580.92,-155.30,0.06319,0.00178
14668,26.73,-215.06,-578.91,-151.93,0.06316,0.00178
14718,26.73,-227.11,-576.10,-148.40,0.06305,0.00178
14768,26.73,-238.29,-572.68,-144.71,0.06296,0.00178
14820,26.73,-249.68,-568.88,-140.87,0.06302,0.00178
14871,40.86,-258.73,-563.79,-136.70,0.06300,0.00178
14928,40.86,-270.03,-558.76,-132.35,0.06343,0.00179
14978,40.86,-276.67,-552.30,-127.91,0.06331,0.00179
15030,40.86,-283.62,-545.59,-123.37,0.06335,0.00179
15081,213.68,-278.35,-531.63,-116.49,0.06331,0.00179
15131,213.68,-272.30,-517.48,-109.71,0.06319,0.00178
15181,213.68,-266.01,-503.30,-103.03,0.06309,0.00178
15233,213.68,-260.37,-489.19,-96.42,0.06314,0.00178
15284,378.56,-243.54,-468.59,-87.75,0.06311,0.00178
15334,378.56,-226.39,-448.19,-79.34,0.06301,0.00178
15384,378.56,-209.42,-428.11,-71.17,0.06292,0.00177
15441,378.56,-195.13,-408.53,-63.14,0.06336,0.00179
15492,708.87,-157.49,-376.07,-51.03,0.06332,0.00179
15542,708.87,-120.41,-344.54,-39.45,0.06320,0.00178
15592,708.87,-84.27,-313.98,-28.40,0.06310,0.00178
15644,708.87,-49.51,-284.32,-17.82,0.06315,0.00178
15695,822.26,-8.09,-251.15,-6.25,0.06312,0.00178
15745,822.26,32.46,-219.10,4.74,0.06302,0.00178
15795,822.26,71.90,-188.16,15.17,0.06293,0.00177
15847,822.26,110.02,-158.20,25.08,0.06299,0.00178
15898,898.29,152.13,-126.37,35.46,0.06297,0.00178
15955,898.29,192.75,-95.25,45.34,0.06341,0.00179
16005,898.29,233.00,-65.60,54.65,0.06329,0.00178
16057,898.29,272.01,-36.96,63.41,0.06333,0.00179
16108,942.98,312.78,-7.79,72.22,0.06329,0.00178
16158,942.98,352.32,20.09,80.46,0.06318,0.00178
16208,942.98,390.61,46.77,88.16,0.06308,0.00178
16260,942.98,427.87,72.50,95.34,0.06313,0.00178
16311,956.71,464.82,97.54,102.19,0.06310,0.00178
16361,956.71,500.50,121.34,108.54,0.06300,0.00178
16411,956.71,535.02,144.02,114.40,0.06291,0.00177
16468,956.71,569.59,166.49,119.82,0.06335,0.00179
16519,966.30,602.81,187.57,124.90,0.06331,0.00179
16569,966.30,634.71,207.44,129.53,0.06320,0.00178
16619,966.30,665.50,226.26,133.72,0.06309,0.00178
16671,966.30,695.69,244.32,137.50,0.06315,0.00178
16722,910.80,721.11,259.12,140.14,0.06312,0.00178
16772,910.80,745.36,272.91,142.44,0.06302,0.00178
16822,910.80,768.73,285.84,144.42,0.06293,0.00177
16874,910.80,791.79,298.22,146.07,0.06299,0.00178
16925,803.36,806.95,305.53,146.02,0.06297,0.00178
16982,803.36,823.25,313.03,145.75,0.06341,0.00179
17032,803.36,836.82,318.94,145.28,0.06329,0.00178
17084,803.36,850.42,324.56,144.62,0.06333,0.00179
17135,719.37,857.81,326.23,142.68,0.06329,0.00178
17185,719.37,864.51,327.40,140.66,0.06318,0.00178
17235,719.37,870.86,328.22,138.55,0.06307,0.00178
17287,719.37,877.46,328.94,136.34,0.06313,0.00178
17338,532.58,871.58,321.98,131.62,0.06310,0.00178
17388,532.58,865.46,314.93,126.99,0.06300,0.00178
17438,532.58,859.43,307.91,122.45,0.06291,0.00177
17500,532.58,856.69,302.06,117.88,0.06373,0.00180
17551,374.03,840.53,288.76,111.32,0.06366,0.00180
17601,374.03,824.55,275.71,105.00,0.06352,0.00179
17651,374.03,809.03,263.03,98.92,0.06340,0.00179
17703,374.03,794.37,250.84,93.03,0.06343,0.00179
17754,221.33,770.15,232.97,85.35,0.06338,0.00179
17804,221.33,746.44,215.64,78.02,0.06326,0.00178
17854,221.33,723.47,198.94,71.02,0.06315,0.00178
17906,221.33,701.52,182.90,64.33,0.06320,0.00178
17957,193.68,678.26,166.29,57.57,0.06316,0.00178
18014,193.68,656.41,150.44,51.08,0.06359,0.00179
18064,193.68,634.16,134.82,44.91,0.06345,0.00179
18116,193.68,612.82,119.86,39.04,0.06348,0.00179
18167,150.96,589.30,103.78,32.91,0.06343,0.00179
18217,150.96,566.45,88.34,27.10,0.06330,0.00179
18267,150.96,544.36,73.54,21.62,0.06319,0.00178
18319,150.96,523.10,59.37,16.43,0.06323,0.00178
18370,117.91,500.35,44.50,11.10,0.06320,0.00178
18420,117.91,478.32,30.28,6.08,0.06309,0.00178
18470,117.91,457.04,16.71,1.37,0.06299,0.00178
18522,117.91,436.48,3.73,-3.06,0.06305,0.00178
18578,52.86,412.35,-11.26,-8.09,0.06340,0.00179
18628,52.86,389.06,-25.49,-12.78,0.06328,0.00178
18678,52.86,366.62,-39.01,-17.16,0.06316,0.00178
18730,52.86,344.86,-51.89,-21.23,0.06321,0.00178
18781,27.39,322.30,-65.09,-25.34,0.06318,0.00178
18831,27.39,300.62,-77.55,-29.14,0.06307,0.00178
18881,27.39,279.75,-89.33,-32.65,0.06297,0.00178
18933,27.39,259.45,-100.54,-35.88,0.06303,0.00178
18984,19.71,239.50,-111.37,-38.94,0.06301,0.00178
19034,19.71,220.40,-121.52,-41.72,0.06292,0.00177
19091,19.71,201.14,-131.37,-44.26,0.06335,0.00179
19143,19.71,183.18,-140.41,-46.55,0.06338,0.00179
19194,16.08,165.84,-148.95,-48.64,0.06334,0.00179
19244,16.08,149.33,-156.86,-50.50,0.06322,0.00178
19294,16.08,133.52,-164.20,-52.14,0.06312,0.00178
19346,16.08,118.03,-171.10,-53.56,0.06317,0.00178
19397,17.73,103.46,-177.35,-54.76,0.06314,0.00178
19447,17.73,89.68,-183.03,-55.76,0.06303,0.00178
19497,17.73,76.51,-188.23,-56.57,0.06294,0.00177
19549,17.73,63.57,-193.05,-57.21,0.06300,0.00178
19605,16.66,50.39,-197.64,-57.68,0.06336,0.00179
19655,16.66,38.93,-201.44,-57.99,0.06324,0.00178
19705,16.66,28.02,-204.80,-58.15,0.06313,0.00178
19757,16.66,17.25,-207.85,-58.16,0.06318,0.00178
19808,18.80,7.35,-210.35,-58.00,0.06315,0.00178
19858,18.80,-1.85,-212.40,-57.71,0.06305,0.00178
19908,18.80,-10.57,-214.09,-57.30,0.06295,0.00178
19960,18.80,-19.23,-215.51,-56.78,0.06301,0.00178
20011,17.40,-27.29,-216.57,-56.15,0.06299,0.00178
20061,17.40,-34.69,-217.25,-55.43,0.06290,0.00177
20118,17.40,-43.07,-217.92,-54.58,0.06334,0.00179
20170,17.40,-49.92,-217.98,-53.64,0.06338,0.00179
20221,16.82,-56.17,-217.71,-52.62,0.06333,0.00179
20271,16.82,-61.82,-217.11,-51.52,0.06322,0.00178
20321,16.82,-67.09,-216.24,-50.35,0.06311,0.00178
20373,16.82,-72.39,-215.20,-49.11,0.06316,0.00178
20424,17.56,-77.05,-213.82,-47.79,0.06313,0.00178
20474,17.56,-81.16,-212.16,-46.42,0.06303,0.00178
20524,17.56,-84.94,-210.29,-44.99,0.06294,0.00177
20576,17.56,-88.79,-208.28,-43.51,0.06300,0.00178
20632,17.81,-93.02,-206.15,-41.96,0.06336,0.00179
20682,17.81,-95.72,-203.57,-40.37,0.06324,0.00178
20732,17.81,-98.13,-200.83,-38.76,0.06313,0.00178
20784,17.81,-100.64,-197.98,-37.10,0.06318,0.00178
20835,19.21,-102.57,-194.88,-35.41,0.06315,0.00178
20885,19.21,-104.07,-191.59,-33.69,0.06305,0.00178
20935,19.21,-105.32,-188.18,-31.96,0.06295,0.00178
20987,19.21,-106.68,-184.68,-30.21,0.06301,0.00178
21038,71.35,-104.33,-179.03,-27.76,0.06300,0.00178
21088,71.35,-101.70,-173.34,-25.36,0.06291,0.00177
21145,71.35,-100.03,-167.72,-22.96,0.06334,0.00179
21197,71.35,-97.37,-161.96,-20.60,0.06338,0.00179
21248,50.88,-95.74,-156.98,-18.55,0.06334,0.00179
21298,50.88,-93.85,-151.95,-16.52,0.06322,0.00178
21348,50.88,-91.85,-146.92,-14.54,0.06311,0.00178
21400,50.88,-90.01,-141.89,-12.57,0.06316,0.00178
21451,45.99,-88.22,-137.02,-10.70,0.06314,0.00178
21501,45.99,-86.19,-132.14,-8.86,0.06304,0.00178
21551,45.99,-84.07,-127.26,-7.05,0.06294,0.00177
21603,45.99,-82.09,-122.38,-5.27,0.06300,0.00178
21659,52.53,-79.98,-117.22,-3.41,0.06336,0.00179
21709,52.53,-77.10,-112.06,-1.60,0.06324,0.00178
21759,52.53,-74.16,-106.94,0.16,0.06313,0.00178
21811,52.53,-71.37,-101.84,1.89,0.06318,0.00178
21862,68.28,-67.41,-96.17,3.78,0.06315,0.00178
21912,68.28,-63.36,-90.59,5.62,0.06305,0.00178
21962,68.28,-59.31,-85.08,7.39,0.06296,0.00178
22014,68.28,-55.41,-79.63,9.11,0.06302,0.00178
22065,209.14,-42.53,-68.86,12.61,0.06300,0.00178
22115,209.14,-29.91,-58.45,15.93,0.06291,0.00177
22165,209.14,-17.62,-48.40,19.08,0.06282,0.00177
22223,209.14,-5.85,-38.43,22.09,0.06334,0.00179
22274,271.70,9.91,-26.53,25.75,0.06330,0.00179
22324,271.70,25.24,-15.12,29.19,0.06319,0.00178
22374,271.70,40.11,-4.16,32.42,0.06308,0.00178
22426,271.70,54.57,6.44,35.44,0.06314,0.00178
22477,376.26,75.22,20.60,39.64,0.06311,0.00178
22527,376.26,95.20,34.10,43.55,0.06301,0.00178
22577,376.26,114.53,46.98,47.19,0.06292,0.00177
22629,376.26,133.37,59.38,50.57,0.06298,0.00178
22680,414.69,153.98,72.63,54.19,0.06296,0.00178
22735,414.69,174.29,85.50,57.55,0.06325,0.00178
22785,414.69,193.54,97.46,60.64,0.06314,0.00178
22837,414.69,212.34,108.93,63.46,0.06319,0.00178
22888,461.96,233.38,121.55,66.65,0.06316,0.00178
22938,461.96,253.57,133.43,69.55,0.06306,0.00178
22988,461.96,273.02,144.64,72.18,0.06296,0.00178
23040,461.96,292.07,155.35,74.54,0.06302,0.00178
23091,501.23,312.76,166.87,77.17,0.06300,0.00178
23141,501.23,332.53,177.63,79.51,0.06291,0.00177
