Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
7173,-0.08,-0.02,0.08,0.09,0.21909,0.00618
7230,-0.08,-0.03,0.07,0.08,0.22414,0.00632
7281,-0.08,-0.04,0.06,0.07,0.22312,0.00629
7331,-0.08,-0.05,0.05,0.06,0.22159,0.00625
7381,-0.08,-0.05,0.05,0.06,0.22047,0.00622
7433,-0.08,-0.06,0.05,0.05,0.22122,0.00624
7484,0.00,-0.04,0.06,0.06,0.22098,0.00623
7534,0.00,-0.03,0.07,0.07,0.22004,0.00620
7584,0.00,-0.02,0.08,0.07,0.21935,0.00619
7636,0.00,-0.01,0.09,0.08,0.22042,0.00622
7687,0.08,0.01,0.11,0.09,0.22042,0.00622
7737,0.08,0.03,0.13,0.10,0.21965,0.00619
7787,0.08,0.05,0.15,0.11,0.21909,0.00618
7845,0.08,0.06,0.16,0.12,0.22492,0.00634
7896,0.66,0.20,0.30,0.22,0.22369,0.00631
7946,0.66,0.32,0.41,0.30,0.22199,0.00626
7996,0.66,0.41,0.49,0.36,0.22075,0.00623
8048,0.66,0.48,0.56,0.40,0.22141,0.00624
8099,2.14,0.87,0.94,0.69,0.22112,0.00624
8149,2.14,1.19,1.24,0.90,0.22013,0.00621
8199,2.14,1.45,1.48,1.06,0.21941,0.00619
8251,2.14,1.66,1.67,1.17,0.22045,0.00622
8302,1.65,1.73,1.71,1.15,0.22044,0.00622
8352,1.65,1.78,1.73,1.12,0.21966,0.00619
8402,1.65,1.82,1.74,1.09,0.21909,0.00618
8459,1.65,1.86,1.74,1.04,0.22414,0.00632
8510,1.15,1.77,1.62,0.89,0.22313,0.00629
8560,1.15,1.70,1.51,0.77,0.22159,0.00625
8610,1.15,1.64,1.41,0.66,0.22047,0.00622
8662,1.15,1.59,1.32,0.56,0.22122,0.00624
8713,1.15,1.55,1.24,0.47,0.22098,0.00623
8763,1.15,1.51,1.16,0.39,0.22004,0.00621
8813,1.15,1.48,1.09,0.32,0.21935,0.00619
8865,1.15,1.45,1.02,0.25,0.22042,0.00622
8916,0.91,1.37,0.91,0.14,0.22042,0.00622
8966,0.91,1.30,0.80,0.05,0.21965,0.00619
9016,0.91,1.25,0.71,-0.02,0.21909,0.00618
9074,0.91,1.20,0.62,-0.09,0.22492,0.00634
9125,1.07,1.20,0.58,-0.12,0.22369,0.00631
9175,1.07,1.19,0.54,-0.15,0.22199,0.00626
9225,1.07,1.19,0.50,-0.18,0.22075,0.00623
9277,1.07,1.18,0.46,-0.20,0.22142,0.00624
9328,0.82,1.12,0.36,-0.27,0.22112,0.00624
9378,0.82,1.07,0.28,-0.33,0.22013,0.00621
9428,0.82,1.03,0.21,-0.37,0.21941,0.00619
9480,0.82,0.99,0.14,-0.41,0.22045,0.00622
9531,1.07,1.01,0.14,-0.39,0.22044,0.00622
9581,1.07,1.03,0.13,-0.39,0.21966,0.00619
9631,1.07,1.04,0.12,-0.38,0.21909,0.00618
9687,1.07,1.05,0.10,-0.38,0.22336,0.00630
9738,1.15,1.08,0.10,-0.36,0.22257,0.00628
9788,1.15,1.10,0.10,-0.35,0.22119,0.00624
9838,1.15,1.12,0.09,-0.34,0.22019,0.00621
9890,1.15,1.13,0.08,-0.33,0.22102,0.00623
9941,1.40,1.19,0.13,-0.28,0.22085,0.00623
9991,1.40,1.24,0.16,-0.25,0.21995,0.00620
10041,1.40,1.28,0.18,-0.22,0.21929,0.00618
10093,1.40,1.32,0.19,-0.20,0.22038,0.00621
10144,5.11,2.16,1.01,0.47,0.22040,0.00622
10194,5.11,2.85,1.67,0.98,0.21964,0.00619
10244,5.11,3.41,2.20,1.37,0.21908,0.00618
10307,5.11,3.91,2.64,1.65,0.22881,0.00645
10358,7.75,4.88,3.56,2.33,0.22647,0.00639
10408,7.75,5.66,4.28,2.81,0.22397,0.00632
10458,7.75,6.30,4.84,3.14,0.22214,0.00626
10510,7.75,6.82,5.26,3.36,0.22238,0.00627
10561,12.28,8.24,6.59,4.28,0.22177,0.00625
10611,12.28,9.39,7.62,4.94,0.22056,0.00622
10661,12.28,10.33,8.41,5.38,0.21969,0.00620
10713,12.28,11.11,9.02,5.65,0.22062,0.00622
10764,15.33,12.40,10.14,6.32,0.22054,0.00622
10814,15.33,13.45,10.99,6.74,0.21971,0.00620
10869,15.33,14.35,11.64,6.97,0.22301,0.00629
10921,15.33,15.05,12.09,7.04,0.22308,0.00629
10972,16.16,15.78,12.55,7.13,0.22233,0.00627
11022,16.16,16.36,12.85,7.08,0.22100,0.00623
11072,16.16,16.82,13.02,6.93,0.22004,0.00621
11124,16.16,17.21,13.08,6.69,0.22090,0.00623
11175,18.39,18.00,13.53,6.78,0.22076,0.00623
11225,18.39,18.62,13.81,6.73,0.21988,0.00620
11275,18.39,19.11,13.94,6.56,0.21924,0.00618
11327,18.39,19.53,13.96,6.30,0.22035,0.00621
11378,23.18,20.89,14.93,6.82,0.22038,0.00621
11435,23.18,22.07,15.64,7.08,0.22509,0.00635
11485,23.18,22.93,16.06,7.14,0.22302,0.00629
11537,23.18,23.64,16.30,7.03,0.22307,0.00629
11588,26.07,24.84,17.01,7.31,0.22232,0.00627
11638,26.07,25.78,17.45,7.38,0.22098,0.00623
11688,26.07,26.53,17.69,7.27,0.22001,0.00620
11740,26.07,27.15,17.76,7.02,0.22087,0.00623
11791,20.29,26.35,16.40,5.64,0.22073,0.00622
11841,20.29,25.66,15.17,4.42,0.21985,0.00620
11891,20.29,25.08,14.05,3.34,0.21921,0.00618
11943,20.29,24.60,13.01,2.36,0.22032,0.00621
11994,19.96,24.09,11.96,1.42,0.22036,0.00621
12049,19.96,23.68,10.96,0.55,0.22350,0.00630
12099,19.96,23.28,10.04,-0.21,0.22188,0.00626
12151,19.96,22.95,9.18,-0.90,0.22225,0.00627
12202,34.66,25.91,11.62,1.11,0.22173,0.00625
12252,34.66,28.29,13.48,2.56,0.22057,0.00622
12302,34.66,30.22,14.86,3.56,0.21973,0.00620
12354,34.66,31.81,15.85,4.21,0.22068,0.00622
12405,25.32,31.01,14.45,2.92,0.22060,0.00622
12455,25.32,30.33,13.19,1.78,0.21977,0.00620
12505,25.32,29.75,12.04,0.78,0.21917,0.00618
12557,25.32,29.26,10.97,-0.12,0.22029,0.00621
12615,1.40,23.46,4.53,-5.30,0.22580,0.00637
12665,1.40,18.70,-0.71,-9.30,0.22353,0.00630
12715,1.40,14.83,-5.00,-12.38,0.22187,0.00626
12767,1.40,11.63,-8.56,-14.73,0.22222,0.00627
12818,1.32,8.99,-11.50,-16.49,0.22169,0.00625
12868,1.32,6.83,-13.88,-17.74,0.22052,0.00622
12918,1.32,5.06,-15.82,-18.59,0.21968,0.00620
12970,1.32,3.58,-17.42,-19.10,0.22064,0.00622
13021,1.40,2.38,-18.68,-19.33,0.22057,0.00622
13071,1.40,1.42,-19.65,-19.33,0.21974,0.00620
13121,1.40,0.63,-20.40,-19.16,0.21914,0.00618
13178,1.40,-0.12,-21.05,-18.80,0.22416,0.00632
13229,0.91,-0.75,-21.54,-18.42,0.22314,0.00629
13279,0.91,-1.24,-21.85,-17.93,0.22160,0.00625
13329,0.91,-1.63,-22.03,-17.35,0.22047,0.00622
13381,0.91,-1.98,-22.11,-16.69,0.22121,0.00624
13432,1.15,-2.18,-22.01,-15.93,0.22098,0.00623
13482,1.15,-2.32,-21.83,-15.14,0.22003,0.00620
13532,1.15,-2.43,-21.58,-14.33,0.21935,0.00619
13584,1.15,-2.53,-21.29,-13.49,0.22042,0.00622
13635,1.57,-2.49,-20.83,-12.57,0.22042,0.00622
13692,1.57,-2.51,-20.36,-11.62,0.22511,0.00635
13742,1.57,-2.40,-19.80,-10.70,0.22303,0.00629
13794,1.57,-2.33,-19.24,-9.80,0.22307,0.00629
13845,3.71,-1.76,-18.18,-8.54,0.22231,0.00627
13895,3.71,-1.27,-17.20,-7.41,0.22097,0.00623
13945,3.71,-0.85,-16.28,-6.37,0.22000,0.00620
13997,3.71,-0.51,-15.42,-5.41,0.22086,0.00623
14048,8.74,0.91,-13.48,-3.63,0.22072,0.00622
14098,8.74,2.10,-11.80,-2.12,0.21984,0.00620
14148,8.74,3.09,-10.32,-0.85,0.21921,0.00618
14200,8.74,3.92,-9.00,0.25,0.22032,0.00621
14256,16.08,6.25,-6.15,2.54,0.22425,0.00632
14306,16.08,8.20,-3.77,4.35,0.22242,0.00627
14356,16.08,9.80,-1.77,5.79,0.22107,0.00623
14408,16.08,11.13,-0.06,6.92,0.22165,0.00625
14459,39.29,17.36,6.52,11.94,0.22130,0.00624
14509,39.29,22.46,11.86,15.76,0.22026,0.00621
14559,39.29,26.63,16.21,18.63,0.21951,0.00619
14611,39.29,30.10,19.78,20.72,0.22053,0.00622
14662,74.00,40.59,30.28,28.34,0.22050,0.00622
14712,74.00,49.14,38.69,33.98,0.21970,0.00620
14762,74.00,56.13,45.41,38.02,0.21912,0.00618
14820,74.00,62.24,51.02,40.77,0.22494,0.00634
14871,135.08,80.59,68.79,53.40,0.22370,0.00631
14921,135.08,95.42,82.77,62.51,0.22200,0.00626
14971,135.08,107.46,93.71,68.80,0.22076,0.00623
15023,135.08,117.44,102.30,72.84,0.22142,0.00624
15074,196.94,139.16,122.41,86.04,0.22112,0.00624
15124,196.94,156.73,138.05,95.17,0.22013,0.00621
15174,196.94,171.04,150.09,101.03,0.21941,0.00619
15226,196.94,182.94,159.30,104.22,0.22045,0.00622
15277,222.24,198.04,171.45,109.73,0.22044,0.00622
15327,222.24,210.15,180.34,112.48,0.21966,0.00619
15382,222.24,220.69,186.97,112.84,0.22299,0.00629
15434,222.24,228.71,190.98,111.34,0.22307,0.00629
15485,273.29,246.31,204.37,117.55,0.22234,0.00627
15535,273.29,260.34,213.92,120.50,0.22101,0.00623
15585,273.29,271.65,220.40,120.88,0.22004,0.00621
15637,273.29,281.07,224.48,119.10,0.22091,0.00623
15688,362.14,308.01,245.88,131.44,0.22076,0.00623
15738,362.14,329.63,261.61,138.82,0.21988,0.00620
15788,362.14,347.11,272.77,142.22,0.21924,0.00618
15840,362.14,361.63,280.31,142.34,0.22034,0.00621
15898,363.93,374.92,285.37,139.76,0.22583,0.00637
15948,363.93,383.68,286.67,135.19,0.22355,0.00630
15998,363.93,390.58,285.84,129.08,0.22188,0.00626
16050,363.93,396.36,283.30,121.63,0.22222,0.00627
16101,314.31,389.53,268.09,104.40,0.22169,0.00625
16151,314.31,383.49,253.76,88.65,0.22053,0.00622
16201,314.31,378.28,240.20,74.16,0.21968,0.00620
16253,314.31,373.98,227.17,60.56,0.22064,0.00622
16304,279.04,362.13,206.77,41.63,0.22056,0.00622
16354,279.04,351.98,188.32,25.09,0.21974,0.00620
16409,279.04,343.79,171.13,10.12,0.22303,0.00629
16461,279.04,336.27,155.23,-3.11,0.22310,0.00629
16512,321.44,339.12,150.02,-7.17,0.22235,0.00627
16562,321.44,341.05,144.10,-11.65,0.22101,0.00623
16612,321.44,342.35,137.63,-16.40,0.22005,0.00621
16664,321.44,343.29,130.58,-21.39,0.22091,0.00623
16715,360.86,352.33,131.91,-19.44,0.22076,0.00623
16765,360.86,359.33,131.36,-19.09,0.21988,0.00620
16815,360.86,364.78,129.31,-19.98,0.21924,0.00618
16867,360.86,369.14,125.93,-21.87,0.22034,0.00621
16946,358.05,373.94,119.13,-25.94,0.24218,0.00683
16996,358.05,374.73,112.72,-30.04,0.23507,0.00663
17046,358.05,375.21,106.10,-34.13,0.22997,0.00649
17098,358.05,375.52,99.19,-38.25,0.22788,0.00643
17149,373.66,378.98,95.69,-39.48,0.22558,0.00636
17199,373.66,381.47,91.48,-41.28,0.22315,0.00629
17249,373.66,383.26,86.69,-43.46,0.22142,0.00624
17301,373.66,384.60,81.33,-45.96,0.22175,0.00625
17352,433.71,398.65,88.92,-37.96,0.22125,0.00624
17402,433.71,409.80,93.76,-32.54,0.22013,0.00621
17457,433.71,419.10,96.17,-29.16,0.22324,0.00630
17509,433.71,426.22,96.80,-27.43,0.22319,0.00629
17560,523.35,451.63,115.90,-10.91,0.22237,0.00627
17610,523.35,471.98,129.93,0.83,0.22100,0.00623
17660,523.35,488.35,139.85,8.79,0.22002,0.00620
17712,523.35,501.76,146.43,13.73,0.22088,0.00623
17763,587.50,526.52,164.42,27.67,0.22075,0.00623
17813,587.50,546.37,177.40,37.03,0.21988,0.00620
17863,587.50,562.35,186.33,42.74,0.21925,0.00618
17915,587.50,575.49,191.95,45.48,0.22036,0.00621
17971,674.37,606.06,214.27,61.43,0.22431,0.00633
18021,674.37,629.65,230.15,71.75,0.22247,0.00627
18071,674.37,648.57,241.07,77.66,0.22113,0.00624
18123,674.37,664.13,248.03,80.01,0.22171,0.00625
18174,753.37,693.81,269.05,93.66,0.22135,0.00624
18224,753.37,717.51,283.87,101.83,0.22031,0.00621
18274,753.37,736.56,293.69,105.64,0.21955,0.00619
18326,753.37,752.29,299.49,105.89,0.22056,0.00622
18377,804.19,775.75,312.94,112.37,0.22053,0.00622
18427,804.19,794.31,321.34,114.62,0.21972,0.00620
18477,804.19,809.14,325.68,113.50,0.21914,0.00618
18534,804.19,822.57,326.84,109.22,0.22417,0.00632
18585,823.98,835.95,328.98,106.45,0.22315,0.00629
18635,823.98,846.20,327.98,101.36,0.22160,0.00625
18685,823.98,854.18,324.51,94.48,0.22048,0.00622
18737,823.98,860.74,318.99,86.08,0.22121,0.00624
18788,824.52,865.50,311.76,76.72,0.22098,0.00623
18838,824.52,868.71,303.14,66.69,0.22002,0.00620
18888,824.52,870.92,293.45,56.19,0.21934,0.00619
18940,824.52,872.65,282.78,45.23,0.22040,0.00622
18991,825.41,873.52,271.50,34.27,0.22040,0.00622
19048,825.41,874.73,259.14,22.74,0.22509,0.00635
19098,825.41,873.82,246.40,11.57,0.22301,0.00629
19150,825.41,872.99,233.35,0.58,0.22305,0.00629
19201,827.82,872.20,220.71,-9.61,0.22229,0.00627
19251,827.82,870.98,208.01,-19.46,0.22095,0.00623
19301,827.82,869.58,195.27,-28.93,0.21998,0.00620
19353,827.82,868.24,182.32,-38.15,0.22084,0.00623
19404,841.22,869.48,172.38,-44.59,0.22070,0.00622
19454,841.22,869.95,162.06,-51.11,0.21983,0.00620
19504,841.22,869.93,151.45,-57.60,0.21920,0.00618
19561,841.22,870.12,139.82,-64.33,0.22420,0.00632
19612,824.87,865.49,124.88,-73.72,0.22316,0.00629
19662,824.87,861.28,110.84,-82.06,0.22160,0.00625
19712,824.87,857.49,97.52,-89.49,0.22047,0.00622
19764,824.87,854.13,84.56,-96.18,0.22121,0.00624
19815,805.61,846.67,68.02,-105.55,0.22098,0.00623
19865,805.61,840.19,52.99,-113.41,0.22003,0.00620
19915,805.61,834.56,39.19,-119.96,0.21935,0.00619
19967,805.61,829.64,26.16,-125.43,0.22041,0.00622
20018,706.69,803.46,-7.58,-147.48,0.22042,0.00622
20075,706.69,781.15,-37.61,-164.90,0.22511,0.00635
20125,706.69,762.92,-61.98,-177.88,0.22303,0.00629
20177,706.69,747.69,-83.00,-187.35,0.22307,0.00629
20228,624.71,716.87,-118.87,-208.54,0.22231,0.00627
20278,624.71,691.67,-148.28,-223.81,0.22097,0.00623
20328,624.71,670.94,-172.49,-234.30,0.22000,0.00620
20380,624.71,653.49,-192.83,-240.86,0.22087,0.00623
20431,406.94,591.17,-257.26,-282.87,0.22072,0.00622
20481,406.94,540.35,-308.97,-313.14,0.21984,0.00620
20531,406.94,498.74,-350.39,-333.90,0.21921,0.00618
20588,406.94,462.24,-385.39,-346.77,0.22421,0.00632
20639,275.49,404.95,-440.24,-376.70,0.22317,0.00629
20689,275.49,358.76,-482.77,-395.77,0.22161,0.00625
20739,275.49,321.19,-515.48,-406.18,0.22048,0.00622
20791,275.49,289.78,-540.65,-409.44,0.22122,0.00624
20842,230.41,254.77,-568.44,-415.01,0.22098,0.00623
20892,230.41,226.83,-588.18,-414.19,0.22003,0.00620
20942,230.41,204.26,-601.55,-408.27,0.21935,0.00619
20994,230.41,185.20,-610.00,-397.98,0.22041,0.00622
21052,180.41,156.22,-626.03,-392.29,0.22588,0.00637
21102,180.41,136.94,-633.13,-382.22,0.22358,0.00630
21152,180.41,121.58,-635.48,-368.73,0.22190,0.00626
21204,180.41,108.57,-634.15,-352.22,0.22224,0.00627
21255,164.50,95.44,-632.46,-336.40,0.22170,0.00625
21305,164.50,85.69,-627.00,-318.47,0.22053,0.00622
21355,164.50,78.23,-618.66,-298.92,0.21969,0.00620
21407,164.50,71.88,-608.00,-277.81,0.22064,0.00622
21458,120.32,58.11,-604.58,-263.64,0.22057,0.00622
21508,120.32,47.94,-597.39,-247.22,0.21974,0.00620
21563,120.32,38.26,-587.44,-228.25,0.22304,0.00629
21615,120.32,32.60,-574.14,-207.97,0.22310,0.00629
21666,82.63,20.74,-567.06,-193.73,0.22235,0.00627
21716,82.63,12.14,-556.76,-177.64,0.22102,0.00623
21766,82.63,5.77,-543.97,-160.18,0.22005,0.00621
21818,82.63,0.54,-529.04,-141.44,0.22091,0.00623
21869,60.32,-7.43,-517.07,-125.99,0.22076,0.00623
21919,60.32,-12.83,-502.77,-109.38,0.21988,0.00620
21969,60.32,-16.53,-486.67,-92.00,0.21924,0.00618
22021,60.32,-19.42,-468.93,-73.84,0.22034,0.00621
22079,54.35,-23.91,-450.39,-55.45,0.22583,0.00637
22129,54.35,-23.96,-430.63,-37.31,0.22355,0.00630
22179,54.35,-23.37,-410.35,-19.49,0.22188,0.00626
22231,54.35,-22.72,-389.36,-1.78,0.22223,0.00627
22282,46.73,-22.78,-369.67,14.15,0.22170,0.00625
22332,46.73,-21.84,-349.58,29.75,0.22053,0.00622
22382,46.73,-20.39,-329.21,44.96,0.21969,0.00620
22434,46.73,-18.87,-308.31,59.91,0.22064,0.00622
22485,40.12,-18.06,-288.81,73.17,0.22057,0.00622
22535,40.12,-16.47,-269.22,86.00,0.21974,0.00620
22590,40.12,-15.25,-248.61,98.80,0.22304,0.00629
22642,40.12,-12.84,-228.28,111.04,0.22310,0.00629
22693,20.62,-14.34,-212.62,119.08,0.22235,0.00627
22743,20.62,-14.78,-196.64,127.17,0.22101,0.00623
22793,20.62,-14.54,-180.37,135.15,0.22004,0.00621
22845,20.62,-13.94,-163.55,143.04,0.22090,0.00623
22896,0.82,-17.03,-151.20,147.11,0.22076,0.00623
22946,0.82,-18.86,-138.30,151.58,0.21988,0.00620
22996,0.82,-19.80,-124.93,156.24,0.21924,0.00618
23048,0.82,-20.15,-110.88,161.02,0.22034,0.00621
23106,0.33,-20.30,-95.53,165.86,0.22583,0.00637
23156,0.33,-19.23,-81.61,170.39,0.22355,0.00630
23206,0.33,-17.90,-67.89,174.58,0.22188,0.00626
23258,0.33,-16.41,-54.04,178.42,0.22223,0.00627
23309,0.58,-14.61,-40.61,181.90,0.22169,0.00625
23359,0.58,-12.67,-27.78,184.92,0.22053,0.00622
23409,0.58,-10.66,-15.37,187.46,0.21969,0.00620
23461,0.58,-8.61,-3.02,189.56,0.22064,0.00622
23512,0.08,-6.62,8.54,191.08,0.22057,0.00622
23562,0.08,-4.63,19.42,192.15,0.21974,0.00620
