Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
8203,33.58,27.44,-11.57,96.35,0.39673,0.01119
8255,33.58,29.56,-3.97,98.70,0.39124,0.01103
8307,41.64,34.21,5.89,102.99,0.38881,0.01096
8357,41.64,37.32,13.73,105.43,0.38407,0.01083
8408,41.64,39.48,20.34,106.65,0.38198,0.01077
8464,41.64,41.14,26.75,106.95,0.39371,0.01110
8516,58.87,48.99,38.63,112.70,0.38978,0.01099
8566,58.87,54.06,47.27,115.44,0.38448,0.01084
8617,58.87,57.45,53.92,116.25,0.38218,0.01078
8668,58.87,59.81,59.37,115.71,0.38484,0.01085
8720,82.10,70.41,72.76,122.44,0.38599,0.01089
8772,82.10,77.22,81.92,125.21,0.38285,0.01080
8823,82.10,81.83,88.60,125.37,0.38515,0.01086
8874,82.10,84.86,93.38,123.78,0.38615,0.01089
8926,114.77,99.51,109.48,132.60,0.38660,0.01090
8976,114.77,108.83,119.81,135.99,0.38315,0.01080
9034,114.77,115.44,127.12,135.58,0.39431,0.01112
9085,114.77,119.32,131.24,132.91,0.39012,0.01100
9137,132.88,128.87,140.71,135.24,0.38834,0.01095
9187,132.88,134.85,146.24,134.12,0.38393,0.01083
9238,132.88,138.72,149.32,130.81,0.38199,0.01077
9289,132.88,141.36,150.80,125.95,0.38478,0.01085
9341,166.21,155.87,163.87,131.91,0.38598,0.01088
9391,166.21,164.99,171.23,132.60,0.38284,0.01080
9441,166.21,170.85,174.99,129.98,0.38146,0.01076
9493,166.21,174.78,176.38,125.09,0.38451,0.01084
9550,176.84,181.80,180.27,122.13,0.39482,0.01113
9601,176.84,185.59,180.93,117.05,0.38847,0.01095
9651,176.84,187.90,179.88,110.75,0.38392,0.01083
9705,176.84,189.47,177.70,103.51,0.38559,0.01087
9756,184.84,193.53,177.67,98.48,0.38811,0.01094
9806,184.84,195.74,175.80,92.27,0.38373,0.01082
9856,184.84,197.08,172.84,85.36,0.38182,0.01077
9908,184.84,197.98,169.06,77.86,0.38464,0.01085
9960,178.71,196.01,162.24,67.92,0.38585,0.01088
10010,178.71,194.45,155.87,59.01,0.38273,0.01079
10075,178.71,194.05,149.15,49.42,0.40629,0.01146
10126,178.71,192.72,142.56,41.07,0.39512,0.01114
10178,168.59,187.85,132.36,29.83,0.39045,0.01101
10228,168.59,184.54,123.87,20.73,0.38480,0.01085
10279,168.59,182.28,116.43,13.00,0.38232,0.01078
10330,168.59,180.75,109.50,6.05,0.38488,0.01085
10382,154.67,174.18,97.53,-5.16,0.38598,0.01088
10432,154.67,169.72,87.92,-13.69,0.38280,0.01080
10484,154.67,166.70,79.73,-20.54,0.38326,0.01081
10535,154.67,164.60,72.43,-26.23,0.38528,0.01086
10587,137.28,156.34,59.06,-37.19,0.38616,0.01089
10642,137.28,150.81,48.27,-45.17,0.39197,0.01105
10695,137.28,147.04,39.79,-50.81,0.38725,0.01092
10747,137.28,144.49,32.41,-55.03,0.39067,0.01102
10799,113.42,133.40,16.82,-66.64,0.38853,0.01096
10849,113.42,126.20,5.50,-73.91,0.38397,0.01083
10900,113.42,121.43,-3.15,-78.44,0.38197,0.01077
10951,113.42,118.18,-10.22,-81.16,0.38475,0.01085
11003,94.33,108.58,-23.42,-89.35,0.38594,0.01088
11053,94.33,102.33,-32.86,-93.89,0.38281,0.01080
11103,94.33,98.19,-39.95,-96.07,0.38144,0.01076
11160,94.33,95.20,-45.99,-96.59,0.39352,0.01110
11212,73.42,85.17,-58.53,-103.44,0.38972,0.01099
11262,73.42,78.77,-67.05,-106.49,0.38448,0.01084
11312,73.42,74.58,-73.09,-107.15,0.38219,0.01078
11364,73.42,71.71,-77.58,-106.16,0.38484,0.01085
11416,59.54,64.44,-86.19,-108.98,0.38598,0.01088
11466,59.54,59.82,-91.82,-109.14,0.38282,0.01080
11516,59.54,56.79,-95.58,-107.59,0.38144,0.01076
11568,59.54,54.70,-98.14,-104.83,0.38449,0.01084
11622,52.56,50.65,-102.39,-103.73,0.38582,0.01088
11677,52.56,47.78,-105.17,-100.87,0.39538,0.01115
11729,52.56,46.28,-106.31,-97.22,0.38872,0.01096
11780,52.56,45.25,-106.73,-92.99,0.38769,0.01093
11832,38.79,39.27,-111.87,-93.27,0.38724,0.01092
11882,38.79,35.56,-114.52,-91.44,0.38339,0.01081
11933,38.79,33.18,-115.63,-88.27,0.38170,0.01076
11984,38.79,31.56,-115.70,-84.15,0.38461,0.01085
12036,24.03,24.89,-120.62,-84.64,0.38586,0.01088
12086,24.03,20.77,-122.83,-82.80,0.38276,0.01079
12138,24.03,18.09,-123.35,-79.42,0.38325,0.01081
12196,24.03,15.99,-122.72,-74.57,0.39782,0.01122
12248,5.35,7.88,-128.22,-76.05,0.39156,0.01104
12298,5.35,2.91,-130.49,-74.65,0.38528,0.01086
12349,5.35,-0.24,-130.75,-71.48,0.38255,0.01079
12400,5.35,-2.33,-129.65,-67.08,0.38500,0.01086
12452,1.92,-4.88,-128.85,-63.17,0.38605,0.01089
12502,1.92,-6.30,-126.89,-58.51,0.38285,0.01080
12554,1.92,-7.13,-124.22,-53.40,0.38145,0.01076
12606,1.92,-7.77,-120.94,-47.77,0.38813,0.01095
12658,1.42,-8.10,-117.39,-42.27,0.38739,0.01092
12708,1.42,-8.10,-113.57,-36.85,0.38344,0.01081
12765,1.42,-8.26,-109.37,-31.13,0.39260,0.01107
12816,1.42,-7.99,-104.97,-25.65,0.38933,0.01098
12868,5.35,-6.18,-98.98,-18.97,0.38795,0.01094
12918,5.35,-4.82,-93.59,-13.19,0.38370,0.01082
12968,5.35,-3.84,-88.56,-8.00,0.38185,0.01077
13020,5.35,-3.14,-83.66,-3.14,0.38468,0.01085
13072,12.72,0.30,-76.00,3.99,0.38590,0.01088
13122,12.72,2.71,-69.59,9.66,0.38278,0.01079
13172,12.72,4.38,-63.96,14.36,0.38142,0.01076
13224,12.72,5.55,-58.72,18.46,0.38448,0.01084
13276,25.03,11.21,-49.06,26.40,0.38581,0.01088
13333,25.03,15.01,-40.99,32.39,0.39538,0.01115
13385,25.03,17.65,-34.64,36.68,0.38872,0.01096
13436,25.03,19.44,-29.19,39.91,0.38769,0.01093
13490,37.44,25.52,-19.56,46.80,0.38724,0.01092
13540,37.44,29.55,-12.13,51.35,0.38704,0.01091
13592,37.44,32.25,-6.25,54.32,0.38513,0.01086
13643,37.44,34.10,-1.32,56.24,0.38611,0.01089
13695,46.68,38.97,6.47,60.69,0.38654,0.01090
13745,46.68,42.17,12.31,63.25,0.38307,0.01080
13797,46.68,44.34,17.00,64.58,0.38339,0.01081
13853,46.68,45.91,21.18,65.04,0.39434,0.01112
13905,60.97,52.51,29.98,69.98,0.39007,0.01100
13955,60.97,56.74,36.13,72.39,0.38463,0.01085
14006,60.97,59.53,40.64,73.21,0.38225,0.01078
14057,60.97,61.44,44.15,72.93,0.38486,0.01085
14109,79.49,69.88,54.00,78.46,0.38599,0.01088
14159,79.49,75.28,60.53,80.84,0.38282,0.01080
14210,79.49,78.82,64.99,81.22,0.38144,0.01076
14261,79.49,81.23,68.12,80.22,0.38449,0.01084
14313,97.62,89.79,77.22,84.72,0.38582,0.01088
14363,97.62,95.24,82.94,86.07,0.38275,0.01079
14421,97.62,99.13,86.86,85.18,0.39408,0.01111
14474,97.62,101.36,88.89,82.99,0.38996,0.01100
14525,122.38,112.51,99.62,88.76,0.39004,0.01100
14575,122.38,119.44,105.90,90.44,0.38462,0.01085
14625,122.38,123.90,109.48,89.58,0.38225,0.01078
14677,122.38,126.89,111.31,87.00,0.38487,0.01085
14729,151.70,140.09,123.14,93.67,0.38599,0.01088
14779,151.70,148.41,129.86,95.53,0.38282,0.01080
14829,151.70,153.75,133.37,94.37,0.38144,0.01076
14881,151.70,157.31,134.77,91.16,0.38449,0.01084
14933,161.29,163.22,138.29,90.05,0.38581,0.01088
14989,161.29,167.24,139.46,86.52,0.39360,0.01110
15041,161.29,169.35,138.75,81.85,0.38795,0.01094
15092,161.29,170.72,137.03,76.40,0.38735,0.01092
15144,181.35,179.26,142.32,77.60,0.38709,0.01092
15194,181.35,184.51,144.23,75.81,0.38332,0.01081
15245,181.35,187.82,144.02,72.16,0.38167,0.01076
15296,181.35,190.00,142.36,67.21,0.38460,0.01085
15348,176.84,189.53,137.87,59.92,0.38586,0.01088
15453,176.84,188.97,133.33,53.04,0.38276,0.01079
15505,176.84,190.86,126.40,41.64,0.47224,0.01332
15563,176.84,189.05,119.52,33.21,0.43346,0.01222
15615,151.61,177.54,103.49,17.18,0.40660,0.01147
15665,151.61,170.54,92.15,6.17,0.39189,0.01105
15716,151.61,166.08,83.39,-2.06,0.38551,0.01087
15767,151.61,163.15,76.02,-8.65,0.38632,0.01089
15819,106.57,143.69,52.15,-29.95,0.38661,0.01090
15869,106.57,131.06,35.44,-43.82,0.38308,0.01080
15920,106.57,122.78,23.23,-52.95,0.38153,0.01076
15971,106.57,117.24,13.80,-59.05,0.38452,0.01084
16023,88.34,106.48,-0.70,-69.49,0.38583,0.01088
16078,88.34,99.29,-11.60,-75.95,0.39183,0.01105
16129,88.34,94.63,-19.46,-79.59,0.38721,0.01092
16181,88.34,91.51,-25.60,-81.43,0.38706,0.01092
16233,76.29,84.73,-35.19,-86.32,0.38700,0.01091
16283,76.29,80.34,-42.04,-88.63,0.38333,0.01081
16333,76.29,77.43,-47.18,-89.28,0.38172,0.01076
16387,76.29,75.40,-51.27,-88.77,0.38468,0.01085
16438,57.44,66.70,-61.87,-94.16,0.38777,0.01094
16488,57.44,61.17,-68.91,-96.29,0.38365,0.01082
16538,57.44,57.54,-73.78,-96.35,0.38186,0.01077
16590,57.44,55.06,-77.30,-94.98,0.38473,0.01085
16648,39.21,45.97,-87.27,-99.06,0.39674,0.01119
16699,39.21,40.54,-93.18,-99.83,0.38933,0.01098
16750,39.21,37.08,-96.84,-98.62,0.38434,0.01084
16801,39.21,34.73,-99.14,-96.05,0.38582,0.01088
16853,26.62,28.35,-105.23,-97.04,0.38643,0.01090
16903,26.62,24.37,-108.68,-95.76,0.38303,0.01080
16954,26.62,21.80,-110.48,-93.04,0.38153,0.01076
17005,26.62,20.04,-111.20,-89.27,0.38453,0.01084
17057,10.62,12.78,-117.20,-90.51,0.38582,0.01088
17107,10.62,8.27,-120.26,-89.18,0.38272,0.01079
17164,10.62,5.02,-121.63,-85.87,0.39225,0.01106
17215,10.62,3.26,-121.40,-81.59,0.38915,0.01097
17267,4.68,-0.12,-122.60,-78.81,0.38783,0.01094
17317,4.68,-2.11,-122.31,-74.95,0.38362,0.01082
17369,4.68,-3.36,-121.09,-70.41,0.38177,0.01077
17421,4.68,-4.30,-119.19,-65.20,0.38824,0.01095
17473,2.01,-5.71,-117.70,-60.75,0.38741,0.01092
17523,2.01,-6.42,-115.49,-55.96,0.38342,0.01081
17574,2.01,-6.82,-112.84,-50.98,0.38168,0.01076
17625,2.01,-7.08,-109.81,-45.79,0.38458,0.01085
17677,0.33,-7.76,-107.10,-41.13,0.38583,0.01088
17734,0.33,-8.29,-103.80,-35.98,0.39537,0.01115
17785,0.33,-8.20,-100.20,-31.02,0.38870,0.01096
17837,0.33,-8.11,-96.46,-26.14,0.38767,0.01093
17889,1.92,-7.32,-91.97,-20.80,0.38723,0.01092
17939,1.92,-6.63,-87.68,-15.94,0.38338,0.01081
17989,1.92,-6.09,-83.52,-11.42,0.38170,0.01076
18041,1.92,-5.69,-79.35,-7.07,0.38461,0.01085
18093,8.37,-2.81,-72.69,-0.66,0.38587,0.01088
18143,8.37,-0.77,-67.04,4.53,0.38277,0.01079
18193,8.37,0.64,-62.04,8.88,0.38143,0.01076
18250,8.37,1.55,-57.10,12.93,0.39351,0.01110
18304,34.68,12.66,-42.33,25.78,0.38972,0.01099
18354,34.68,19.88,-31.59,34.35,0.38812,0.01095
18406,34.68,24.62,-23.51,40.11,0.38562,0.01087
18457,34.68,27.79,-17.08,44.07,0.38635,0.01089
18509,70.90,43.95,2.24,59.59,0.38665,0.01090
18559,70.90,54.39,15.49,68.96,0.38313,0.01080
18610,70.90,61.22,24.93,74.42,0.38159,0.01076
18661,70.90,65.80,31.99,77.33,0.38457,0.01084
18713,92.22,77.08,45.54,86.02,0.38585,0.01088
18763,92.22,84.35,54.73,90.49,0.38276,0.01079
18821,92.22,89.43,61.71,92.15,0.39408,0.01111
18872,92.22,92.55,66.29,91.95,0.38997,0.01100
18924,142.03,113.94,88.93,108.23,0.38822,0.01095
18974,142.03,127.55,103.38,116.47,0.38383,0.01082
19025,142.03,136.36,112.71,119.67,0.38190,0.01077
19076,142.03,142.25,118.79,119.54,0.38471,0.01085
19128,196.59,167.11,143.57,136.48,0.38591,0.01088
19178,196.59,182.93,158.88,144.23,0.38279,0.01079
19230,196.59,193.17,168.21,146.16,0.38142,0.01076
19282,196.59,200.18,173.82,144.07,0.38812,0.01094
19339,262.24,230.90,202.65,162.89,0.39636,0.01118
19389,262.24,249.38,218.94,170.32,0.38732,0.01092
19439,262.24,261.19,228.11,170.92,0.38344,0.01081
19491,262.24,269.03,232.74,167.03,0.38540,0.01087
19543,265.59,275.27,235.32,161.46,0.38623,0.01089
19593,265.59,278.95,235.09,153.88,0.38293,0.01080
19643,265.59,281.24,233.11,145.05,0.38149,0.01076
19695,265.59,282.80,229.88,135.21,0.38452,0.01084
19747,292.04,293.82,235.79,134.19,0.38583,0.01088
19797,292.04,300.52,237.23,129.38,0.38275,0.01079
19855,292.04,305.50,235.83,121.38,0.39408,0.01111
19906,292.04,307.83,232.03,112.15,0.38996,0.01100
19958,307.11,315.03,232.83,107.56,0.38822,0.01095
20008,307.11,319.24,230.63,100.65,0.38383,0.01082
20059,307.11,321.81,226.56,92.35,0.38190,0.01077
20110,307.11,323.48,221.10,82.99,0.38470,0.01085
20164,301.25,322.03,212.33,71.05,0.38591,0.01088
20214,301.25,320.83,203.67,59.77,0.38644,0.01090
20266,301.25,319.73,195.13,49.20,0.38485,0.01085
20317,301.25,318.87,186.60,39.07,0.38599,0.01088
20369,303.32,318.84,178.83,30.13,0.38648,0.01090
20425,303.32,318.83,170.42,20.92,0.39389,0.01111
20477,303.32,318.14,162.07,12.33,0.38808,0.01094
20528,303.32,317.57,153.68,4.10,0.38741,0.01092
20580,305.21,317.69,146.00,-3.10,0.38711,0.01092
20630,305.21,317.40,138.25,-10.02,0.38333,0.01081
20681,305.21,317.02,130.45,-16.68,0.38167,0.01076
20732,305.21,316.64,122.43,-23.21,0.38460,0.01085
20784,287.31,309.21,107.44,-35.79,0.38586,0.01088
20834,287.31,304.12,95.21,-45.32,0.38276,0.01079
20885,287.31,300.62,84.72,-52.82,0.38141,0.01076
20943,287.31,298.30,74.36,-59.44,0.39704,0.01120
20995,259.93,285.59,54.75,-74.50,0.39122,0.01103
21045,259.93,277.33,40.10,-84.46,0.38513,0.01086
21095,259.93,271.85,28.48,-91.20,0.38248,0.01079
21149,259.93,268.09,18.62,-95.88,0.38497,0.01086
21200,235.95,256.15,0.71,-107.58,0.38785,0.01094
21250,235.95,248.34,-12.39,-114.63,0.38364,0.01082
21300,235.95,243.14,-22.57,-118.69,0.38180,0.01077
21352,235.95,239.55,-31.00,-120.75,0.38466,0.01085
21404,141.35,200.57,-74.57,-154.78,0.38589,0.01088
21460,141.35,174.58,-104.85,-174.50,0.39364,0.01110
21511,141.35,158.27,-124.50,-184.30,0.38797,0.01094
21563,141.35,147.60,-138.04,-187.91,0.38737,0.01092
21615,1.84,86.62,-201.46,-236.83,0.38710,0.01092
21665,1.84,47.73,-241.88,-262.90,0.38333,0.01081
21716,1.84,22.53,-267.82,-274.57,0.38167,0.01076
21767,1.84,5.77,-284.56,-276.82,0.38460,0.01085
21819,0.17,-5.71,-295.26,-273.45,0.38587,0.01088
21869,0.17,-12.78,-300.89,-266.10,0.38277,0.01079
21920,0.17,-17.35,-303.37,-256.22,0.38141,0.01076
21978,0.17,-21.46,-304.22,-243.20,0.39704,0.01120
22030,0.25,-22.80,-302.02,-229.67,0.39122,0.01103
22082,0.25,-23.38,-298.68,-216.15,0.38513,0.01086
22133,0.25,-23.97,-294.66,-202.23,0.38614,0.01089
22184,0.25,-24.17,-289.75,-188.17,0.38656,0.01090
22236,-0.08,-24.25,-284.27,-174.24,0.38673,0.01091
22286,-0.08,-23.89,-278.16,-160.72,0.38316,0.01081
22337,-0.08,-23.53,-271.70,-147.50,0.38159,0.01076
22388,-0.08,-23.33,-264.82,-134.21,0.38456,0.01084
22440,0.84,-22.58,-257.06,-120.76,0.38585,0.01088
22496,0.84,-22.20,-248.83,-107.08,0.39361,0.01110
22548,0.84,-21.12,-240.35,-94.37,0.38796,0.01094
22599,0.84,-20.35,-231.84,-82.13,0.38736,0.01092
22651,5.10,-17.95,-221.52,-68.83,0.38709,0.01092
22701,5.10,-16.00,-211.82,-56.84,0.38332,0.01081
22751,5.10,-14.54,-202.52,-45.76,0.38167,0.01076
22803,5.10,-13.50,-193.25,-35.12,0.38460,0.01085
22855,7.95,-11.43,-182.88,-23.99,0.38586,0.01088
22905,7.95,-9.67,-173.13,-14.00,0.38277,0.01079
22955,7.95,-8.32,-163.78,-4.82,0.38142,0.01076
23067,7.95,-7.64,-153.85,4.50,0.39527,0.01115
23118,46.76,9.77,-119.83,34.95,0.47546,0.01341
23169,46.76,21.84,-99.91,51.32,0.42128,0.01188
23219,46.76,28.79,-85.46,62.05,0.39806,0.01123
23271,46.76,33.18,-73.49,69.97,0.39184,0.01105
23323,120.77,64.99,-34.31,102.18,0.38909,0.01097
23373,120.77,85.44,-7.15,122.22,0.38420,0.01083
23424,120.77,98.81,12.55,134.58,0.38204,0.01077
23475,120.77,107.78,27.68,142.00,0.38474,0.01085
23527,295.40,181.18,106.96,207.58,0.38591,0.01088
23577,295.40,228.36,158.99,245.60,0.38277,0.01079
23634,295.40,260.30,195.46,266.34,0.39230,0.01106
23685,295.40,280.39,218.90,275.10,0.38921,0.01098
23737,612.33,416.35,357.80,388.89,0.38791,0.01094
23787,612.33,502.88,445.64,451.36,0.38371,0.01082
23839,612.33,559.25,501.84,481.69,0.38372,0.01082
23890,612.33,596.15,537.09,491.01,0.38554,0.01087
23942,658.12,637.64,575.58,502.85,0.38633,0.01089
23992,658.12,663.63,597.29,499.71,0.38302,0.01080
24044,658.12,680.38,608.47,487.10,0.38158,0.01076
24096,658.12,692.28,613.00,467.20,0.38824,0.01095
