Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
6659,704.23,767.81,563.04,270.68,0.18129,0.00511
6709,704.23,779.71,560.02,258.37,0.18021,0.00508
6761,704.23,790.24,554.53,244.30,0.18047,0.00509
6815,729.32,803.13,550.94,232.19,0.18069,0.00510
6865,729.32,813.50,544.40,218.36,0.18088,0.00510
6917,729.32,821.29,535.22,203.27,0.18048,0.00509
6968,729.32,827.70,524.02,187.10,0.18071,0.00510
7020,767.96,839.42,517.89,175.33,0.18091,0.00510
7070,767.96,847.97,509.02,162.24,0.17994,0.00507
7128,767.96,857.24,498.14,147.31,0.18310,0.00516
7179,767.96,862.25,484.59,131.57,0.18282,0.00516
7231,708.80,854.97,458.60,107.23,0.18259,0.00515
7281,708.80,847.36,433.11,84.35,0.18126,0.00511
7332,708.80,840.24,408.28,62.81,0.18018,0.00508
7383,708.80,833.99,383.83,42.23,0.18042,0.00509
7435,702.62,826.67,358.53,21.82,0.18061,0.00509
7485,702.62,819.11,333.97,2.75,0.17965,0.00507
7536,702.62,811.99,310.15,-15.06,0.17887,0.00504
7587,702.62,805.59,286.74,-31.91,0.17936,0.00506
7644,705.67,800.67,263.59,-47.79,0.18256,0.00515
7694,705.67,794.19,241.51,-62.46,0.18121,0.00511
7744,705.67,788.08,220.20,-76.02,0.18013,0.00508
7798,705.67,782.52,199.26,-88.68,0.18036,0.00509
7849,1065.57,842.33,244.14,-51.69,0.18111,0.00511
7900,1065.57,892.79,279.74,-23.15,0.18059,0.00509
7950,1065.57,935.28,307.22,-1.76,0.17961,0.00507
8052,1065.57,971.82,327.78,13.66,0.17994,0.00507
8103,906.55,984.45,308.58,-1.61,0.20873,0.00589
8153,906.55,981.07,289.71,-15.51,0.20146,0.00568
8211,906.55,979.37,270.68,-28.89,0.19992,0.00564
8262,906.55,976.41,252.24,-41.36,0.19569,0.00552
8314,837.25,960.19,220.96,-62.80,0.19232,0.00542
8364,837.25,945.92,192.71,-81.29,0.18849,0.00532
8414,837.25,933.53,166.84,-97.37,0.18545,0.00523
8466,837.25,922.77,142.56,-111.58,0.18416,0.00519
8518,902.54,925.00,131.74,-115.29,0.18316,0.00517
8568,902.54,926.20,120.75,-119.17,0.18128,0.00511
8618,902.54,926.77,109.49,-123.12,0.17982,0.00507
8670,902.54,926.95,97.74,-127.11,0.17980,0.00507
8727,891.78,924.91,83.08,-132.66,0.18263,0.00515
8779,891.78,922.18,69.70,-137.70,0.18107,0.00511
8830,891.78,919.49,56.39,-142.31,0.18098,0.00510
8881,891.78,916.72,43.45,-146.47,0.18094,0.00510
8933,911.48,917.46,34.51,-147.46,0.18096,0.00510
8983,911.48,917.65,25.77,-148.49,0.17988,0.00507
9034,911.48,917.45,17.03,-149.47,0.17904,0.00505
9085,911.48,916.94,8.05,-150.38,0.17950,0.00506
9137,879.03,910.30,-6.70,-155.58,0.17989,0.00507
9187,879.03,904.26,-20.05,-159.76,0.17911,0.00505
9238,879.03,898.77,-32.37,-163.02,0.17849,0.00503
9296,879.03,893.36,-45.24,-165.45,0.18304,0.00516
9348,837.07,880.97,-63.76,-172.88,0.18279,0.00515
9398,837.07,870.22,-79.82,-178.42,0.18143,0.00512
9448,837.07,860.78,-94.01,-182.36,0.18033,0.00509
9500,837.07,852.29,-106.88,-184.88,0.18055,0.00509
9552,792.39,836.71,-126.34,-192.23,0.18071,0.00510
9602,792.39,823.37,-142.78,-197.33,0.17971,0.00507
9652,792.39,811.76,-156.88,-200.50,0.17889,0.00504
9706,792.39,801.37,-169.28,-201.97,0.17933,0.00506
9757,726.99,780.37,-191.76,-210.76,0.18025,0.00508
9813,726.99,761.57,-211.31,-216.54,0.18267,0.00515
9864,726.99,746.24,-226.64,-219.74,0.18180,0.00513
9916,726.99,732.85,-239.36,-220.71,0.18165,0.00512
9968,618.79,701.72,-269.22,-234.42,0.18151,0.00512
10018,618.79,675.49,-293.39,-243.72,0.18027,0.00508
282,0.00,0.00,0.00,0.00,0.78054,0.02201
333,0.00,0.00,0.00,0.00,0.44318,0.01250
384,0.00,0.00,0.00,0.00,0.31909,0.00900
442,-0.33,-0.09,-0.11,-0.02,0.26485,0.00747
493,-0.33,-0.15,-0.20,-0.04,0.23731,0.00669
545,-0.33,-0.20,-0.28,-0.05,0.22572,0.00637
596,-0.33,-0.24,-0.34,-0.07,0.22353,0.00630
648,-0.17,-0.24,-0.30,-0.06,0.22532,0.00635
698,-0.17,-0.23,-0.25,-0.04,0.22641,0.00638
749,-0.17,-0.23,-0.21,-0.02,0.22746,0.00641
800,-0.17,-0.22,-0.18,-0.00,0.22952,0.00647
852,-0.59,-0.31,-0.35,-0.09,0.23003,0.00649
902,-0.59,-0.39,-0.48,-0.16,0.22743,0.00641
953,-0.59,-0.45,-0.56,-0.21,0.22425,0.00632
1004,-0.59,-0.50,-0.62,-0.24,0.22226,0.00627
1066,-0.50,-0.53,-0.62,-0.23,0.22726,0.00641
1116,-0.50,-0.55,-0.60,-0.21,0.22070,0.00622
1166,-0.50,-0.56,-0.58,-0.18,0.21497,0.00606
1218,-0.50,-0.57,-0.56,-0.15,0.21136,0.00596
1270,-0.33,-0.55,-0.47,-0.06,0.20803,0.00587
1320,-0.33,-0.52,-0.40,0.03,0.20371,0.00574
1370,-0.33,-0.50,-0.33,0.10,0.20006,0.00564
1481,-0.33,-0.48,-0.27,0.17,0.19826,0.00559
1532,-0.67,-0.55,-0.30,0.10,0.23495,0.00663
1583,-0.67,-0.59,-0.34,0.06,0.22323,0.00629
1633,-0.67,-0.62,-0.35,0.03,0.21366,0.00603
1691,-0.67,-0.64,-0.36,0.02,0.21131,0.00596
1743,-0.33,-0.60,-0.26,0.14,0.20541,0.00579
1793,-0.33,-0.55,-0.18,0.23,0.19938,0.00562
1844,-0.33,-0.52,-0.11,0.30,0.19445,0.00548
1895,-0.33,-0.49,-0.04,0.36,0.19146,0.00540
1947,-0.33,-0.46,0.02,0.40,0.18878,0.00532
1997,-0.33,-0.44,0.07,0.43,0.18520,0.00522
2048,-0.33,-0.41,0.11,0.46,0.18203,0.00513
2099,-0.33,-0.39,0.15,0.48,0.18020,0.00508
2151,-0.33,-0.38,0.18,0.49,0.17836,0.00503
2203,-0.33,-0.36,0.21,0.49,0.17549,0.00495
2259,-0.33,-0.35,0.25,0.50,0.17627,0.00497
2310,-0.33,-0.33,0.27,0.50,0.17405,0.00491
2362,-0.42,-0.34,0.28,0.48,0.17191,0.00485
2412,-0.42,-0.34,0.29,0.46,0.16896,0.00476
2463,-0.42,-0.34,0.30,0.45,0.16631,0.00469
2514,-0.42,-0.34,0.31,0.44,0.16483,0.00465
2566,-0.33,-0.32,0.33,0.44,0.16345,0.00461
2616,-0.33,-0.31,0.35,0.43,0.16133,0.00455
2667,-0.33,-0.30,0.37,0.43,0.15955,0.00450
2718,-0.33,-0.29,0.38,0.42,0.15895,0.00448
2770,-0.42,-0.29,0.39,0.41,0.15856,0.00447
2820,-0.42,-0.29,0.40,0.40,0.15753,0.00444
2878,-0.42,-0.29,0.40,0.38,0.15997,0.00451
2929,-0.42,-0.30,0.41,0.37,0.16014,0.00452
2981,-0.33,-0.28,0.42,0.37,0.16067,0.00453
3031,-0.33,-0.27,0.43,0.36,0.16060,0.00453
3081,-0.33,-0.27,0.44,0.35,0.16097,0.00454
3135,-0.33,-0.26,0.45,0.34,0.16272,0.00459
3186,-0.50,-0.28,0.44,0.32,0.16520,0.00466
3236,-0.50,-0.30,0.42,0.30,0.16624,0.00469
3286,-0.50,-0.31,0.41,0.27,0.16756,0.00473
3338,-0.50,-0.33,0.39,0.25,0.17017,0.00480
3390,-0.67,-0.37,0.35,0.21,0.17275,0.00487
3440,-0.67,-0.41,0.31,0.18,0.17412,0.00491
3497,-0.67,-0.44,0.28,0.15,0.17901,0.00505
3548,-0.67,-0.47,0.24,0.12,0.18095,0.00510
3600,-0.59,-0.48,0.22,0.10,0.18270,0.00515
3650,-0.59,-0.49,0.21,0.09,0.18304,0.00516
3701,-0.59,-0.50,0.19,0.08,0.18336,0.00517
3752,-0.59,-0.51,0.18,0.06,0.18484,0.00521
3804,-0.67,-0.53,0.15,0.04,0.18602,0.00525
3854,-0.67,-0.55,0.12,0.02,0.18570,0.00524
3906,-0.67,-0.57,0.10,0.01,0.18596,0.00524
3957,-0.67,-0.58,0.08,-0.01,0.18666,0.00526
4009,-0.84,-0.63,0.02,-0.04,0.18711,0.00528
4066,-0.84,-0.66,-0.02,-0.07,0.19033,0.00537
4119,-0.84,-0.70,-0.06,-0.09,0.18913,0.00533
4171,-0.84,-0.73,-0.09,-0.11,0.18980,0.00535
4223,-0.59,-0.70,-0.07,-0.09,0.18898,0.00533
4273,-0.59,-0.68,-0.05,-0.07,0.18699,0.00527
4324,-0.59,-0.67,-0.03,-0.06,0.18529,0.00523
4375,-0.59,-0.65,-0.02,-0.05,0.18497,0.00522
4427,-0.67,-0.66,-0.02,-0.05,0.18461,0.00521
4477,-0.67,-0.66,-0.03,-0.05,0.18309,0.00516
4527,-0.67,-0.66,-0.03,-0.05,0.18180,0.00513
4579,-0.67,-0.67,-0.04,-0.05,0.18185,0.00513
4636,-0.75,-0.68,-0.06,-0.06,0.18467,0.00521
4687,-0.75,-0.70,-0.07,-0.07,0.18350,0.00517
4737,-0.75,-0.71,-0.08,-0.08,0.18196,0.00513
4789,-0.75,-0.72,-0.10,-0.09,0.18183,0.00513
4841,-0.59,-0.70,-0.07,-0.07,0.18171,0.00512
4891,-0.59,-0.68,-0.05,-0.05,0.18048,0.00509
4941,-0.59,-0.67,-0.04,-0.03,0.17948,0.00506
4993,-0.59,-0.65,-0.02,-0.02,0.17980,0.00507
5047,-0.75,-0.67,-0.04,-0.04,0.18006,0.00508
5097,-0.75,-0.69,-0.06,-0.05,0.18027,0.00508
5149,-0.75,-0.70,-0.07,-0.06,0.17988,0.00507
5207,-0.75,-0.72,-0.08,-0.06,0.18405,0.00519
5259,-0.33,-0.65,-0.01,-0.01,0.18347,0.00517
5309,-0.33,-0.59,0.04,0.04,0.18185,0.00513
5360,-0.33,-0.54,0.09,0.08,0.18054,0.00509
5411,-0.33,-0.50,0.13,0.10,0.18058,0.00509
5463,-0.42,-0.48,0.15,0.12,0.18059,0.00509
5513,-0.42,-0.46,0.17,0.12,0.17947,0.00506
5565,-0.42,-0.45,0.18,0.13,0.17911,0.00505
5616,-0.42,-0.43,0.19,0.13,0.17937,0.00506
5668,-0.75,-0.48,0.14,0.09,0.17956,0.00506
5718,-0.75,-0.53,0.10,0.05,0.17861,0.00504
5769,-0.75,-0.56,0.06,0.02,0.17783,0.00501
5825,-0.75,-0.59,0.02,-0.01,0.18107,0.00511
5877,2.84,0.03,0.64,0.46,0.18092,0.00510
5927,2.84,0.56,1.16,0.83,0.17968,0.00507
5979,2.84,1.02,1.59,1.12,0.17868,0.00504
6031,2.84,1.42,1.96,1.35,0.18008,0.00508
6083,4.43,2.05,2.55,1.74,0.18012,0.00508
6133,4.43,2.58,3.03,2.04,0.17904,0.00505
6183,4.43,3.04,3.43,2.26,0.17819,0.00502
6235,4.43,3.43,3.76,2.42,0.17862,0.00504
6287,5.43,3.95,4.21,2.66,0.17898,0.00505
6337,5.43,4.39,4.56,2.82,0.17820,0.00503
6387,5.43,4.77,4.85,2.93,0.17758,0.00501
6446,5.43,5.13,5.09,2.98,0.18211,0.00514
6498,6.27,5.56,5.40,3.10,0.18190,0.00513
6548,6.27,5.91,5.63,3.16,0.18062,0.00509
6598,6.27,6.21,5.80,3.17,0.17960,0.00506
6650,6.27,6.47,5.92,3.13,0.17991,0.00507
6702,7.11,6.84,6.15,3.18,0.18018,0.00508
6752,7.11,7.14,6.30,3.17,0.17929,0.00506
6803,7.11,7.40,6.39,3.12,0.17859,0.00504
6854,7.11,7.62,6.44,3.04,0.17916,0.00505
6908,7.36,7.85,6.49,2.96,0.17964,0.00507
6958,7.36,8.04,6.49,2.85,0.18004,0.00508
7010,7.36,8.20,6.45,2.71,0.17981,0.00507
7066,7.36,8.35,6.39,2.55,0.18301,0.00516
7118,8.19,8.59,6.43,2.48,0.18277,0.00515
7168,8.19,8.79,6.42,2.38,0.18144,0.00512
7220,8.19,8.95,6.38,2.26,0.18093,0.00510
7271,8.19,9.09,6.29,2.11,0.18107,0.00511
7323,7.52,9.07,6.06,1.85,0.18117,0.00511
7373,7.52,9.05,5.82,1.60,0.18013,0.00508
7424,7.52,9.01,5.57,1.36,0.17928,0.00506
7475,7.52,8.98,5.32,1.12,0.17971,0.00507
7527,7.86,9.01,5.12,0.93,0.18007,0.00508
7577,7.86,9.01,4.92,0.75,0.17923,0.00505
7628,7.86,9.01,4.70,0.56,0.17856,0.00504
7686,7.86,9.03,4.47,0.36,0.18306,0.00516
7738,8.70,9.16,4.39,0.28,0.18276,0.00515
7788,8.70,9.25,4.28,0.19,0.18138,0.00511
7838,8.70,9.33,4.15,0.09,0.18025,0.00508
7892,8.70,9.39,4.00,-0.03,0.18046,0.00509
7943,10.29,9.73,4.12,0.07,0.18119,0.00511
7993,10.29,10.00,4.19,0.11,0.18009,0.00508
8043,10.29,10.22,4.21,0.12,0.17920,0.00505
8147,10.29,10.41,4.19,0.10,0.17960,0.00506
8198,11.29,10.94,4.29,0.17,0.20964,0.00591
8248,11.29,11.18,4.33,0.19,0.20213,0.00570
8298,11.29,11.37,4.32,0.18,0.19630,0.00554
8355,11.29,11.56,4.26,0.13,0.19577,0.00552
8407,24.94,14.31,6.79,1.99,0.19239,0.00543
8457,24.94,16.59,8.82,3.41,0.18855,0.00532
8508,24.94,18.50,10.44,4.48,0.18551,0.00523
8559,24.94,20.13,11.76,5.28,0.18422,0.00520
8611,37.85,23.88,15.15,7.59,0.18322,0.00517
8661,37.85,27.04,17.92,9.36,0.18134,0.00511
8712,37.85,29.73,20.16,10.69,0.17987,0.00507
8763,37.85,32.06,21.98,11.63,0.17985,0.00507
8815,47.58,35.80,25.18,13.57,0.17990,0.00507
8867,47.58,38.96,27.74,14.98,0.17888,0.00504
8918,47.58,41.70,29.81,15.95,0.17922,0.00505
8975,47.58,44.21,31.49,16.52,0.18291,0.00516
9027,41.54,45.08,31.55,15.92,0.18257,0.00515
9077,41.54,45.75,31.41,15.21,0.18119,0.00511
9128,41.54,46.29,31.11,14.42,0.18011,0.00508
9179,41.54,46.78,30.70,13.55,0.18037,0.00509
9231,114.97,60.41,43.55,22.66,0.18059,0.00509
9281,114.97,72.03,54.19,29.79,0.17966,0.00507
9332,114.97,81.96,62.95,35.24,0.17892,0.00505
9383,114.97,90.61,70.17,39.27,0.17944,0.00506
9435,172.51,108.38,86.42,49.91,0.17986,0.00507
9485,172.51,123.46,99.72,58.00,0.17909,0.00505
9541,172.51,136.91,110.86,63.95,0.18125,0.00511
9592,172.51,148.16,119.62,68.01,0.18132,0.00511
9644,108.72,146.17,114.80,61.77,0.18135,0.00511
9694,108.72,144.19,110.04,55.91,0.18024,0.00508
9744,108.72,142.40,105.44,50.39,0.17933,0.00506
9798,108.72,140.90,100.98,45.10,0.17970,0.00507
9849,113.28,140.35,97.39,40.64,0.18055,0.00509
9899,113.28,139.53,93.66,36.34,0.17955,0.00506
9949,113.28,138.72,89.94,32.20,0.17874,0.00504
10001,113.28,138.03,86.20,28.16,0.17919,0.00505
