Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
5012,0.92,-2.74,-21.92,-18.58,0.22531,0.00635
5064,0.92,-2.80,-21.80,-17.72,0.22392,0.00631
5115,0.92,-2.87,-21.63,-16.84,0.22369,0.00631
5167,62.90,10.94,-7.55,-4.82,0.22351,0.00630
5217,62.90,22.17,3.81,4.51,0.22182,0.00626
5268,62.90,31.30,12.97,11.70,0.22059,0.00622
5319,62.90,38.83,20.42,17.21,0.22127,0.00624
5371,0.67,31.21,12.61,10.20,0.22178,0.00625
5421,0.67,24.98,6.24,4.66,0.22060,0.00622
5473,0.67,19.87,1.05,0.28,0.22052,0.00622
5524,0.67,15.66,-3.20,-3.15,0.22126,0.00624
5581,-0.25,11.93,-6.93,-6.01,0.22570,0.00636
5631,-0.25,8.93,-9.87,-8.14,0.22344,0.00630
5682,-0.25,6.50,-12.20,-9.69,0.22179,0.00625
5733,-0.25,4.50,-14.06,-10.78,0.22215,0.00626
5785,0.33,2.99,-15.38,-11.39,0.22242,0.00627
5835,0.33,1.79,-16.36,-11.72,0.22105,0.00623
5887,0.33,0.82,-17.09,-11.83,0.22006,0.00621
5939,0.33,-0.02,-17.63,-11.75,0.22247,0.00627
5991,0.50,-0.63,-17.92,-11.49,0.22267,0.00628
6041,0.50,-1.08,-18.04,-11.13,0.22124,0.00624
6091,0.50,-1.45,-18.05,-10.69,0.22021,0.00621
6150,0.50,-1.85,-17.99,-10.13,0.22648,0.00639
6202,1.25,-1.88,-17.60,-9.40,0.22556,0.00636
6252,1.25,-1.87,-17.17,-8.68,0.22330,0.00630
6302,1.25,-1.86,-16.72,-7.96,0.22166,0.00625
6354,1.25,-1.85,-16.25,-7.25,0.22203,0.00626
6406,279.21,59.97,45.99,43.14,0.22231,0.00627
6456,279.21,110.24,96.03,81.69,0.22096,0.00623
6506,279.21,151.24,136.17,110.73,0.21998,0.00620
6558,279.21,185.13,168.58,132.20,0.22084,0.00623
6610,459.68,252.90,234.25,179.57,0.22148,0.00625
6665,459.68,309.48,287.52,214.53,0.22429,0.00633
6716,459.68,354.62,328.63,238.83,0.22320,0.00629
6768,459.68,391.59,360.60,254.56,0.22318,0.00629
6822,482.60,426.73,389.87,267.47,0.22316,0.00629
6872,482.60,455.23,411.64,273.79,0.22314,0.00629
6924,482.60,477.92,426.94,274.87,0.22234,0.00627
6975,482.60,496.51,437.25,271.67,0.22254,0.00628
7027,-0.33,403.83,335.70,178.56,0.22268,0.00628
7077,-0.33,327.66,251.52,103.61,0.22123,0.00624
7129,-0.33,265.29,181.53,42.99,0.22096,0.00623
7180,-0.33,213.83,122.85,-6.07,0.22155,0.00625
7243,0.00,170.48,71.43,-47.12,0.23057,0.00650
7293,0.00,134.51,29.64,-78.81,0.22689,0.00640
7343,0.00,105.43,-4.73,-103.26,0.22422,0.00632
7395,0.00,81.53,-33.58,-122.13,0.22385,0.00631
7447,5.77,63.11,-56.41,-135.38,0.22358,0.00630
7497,5.77,48.06,-75.22,-145.06,0.22183,0.00626
7548,5.77,35.66,-90.92,-151.86,0.22057,0.00622
7599,5.77,25.21,-104.34,-156.30,0.22123,0.00624
7651,0.08,15.25,-116.78,-159.77,0.22173,0.00625
7701,0.08,7.20,-126.78,-161.40,0.22054,0.00622
7758,0.08,-0.10,-135.77,-161.35,0.22437,0.00633
7811,0.08,-5.71,-142.48,-160.01,0.22403,0.00632
7862,-0.08,-10.48,-147.96,-157.59,0.22456,0.00633
7913,-0.08,-14.17,-151.94,-154.33,0.22336,0.00630
7963,-0.08,-17.11,-154.81,-150.42,0.22171,0.00625
8067,-0.08,-19.75,-157.02,-145.91,0.22208,0.00626
8118,0.00,-27.08,-162.46,-138.25,0.26204,0.00739
8168,0.00,-26.59,-160.61,-131.28,0.24849,0.00701
8218,0.00,-26.47,-158.90,-124.71,0.23910,0.00674
8270,0.00,-26.73,-157.26,-118.25,0.23408,0.00660
8322,125.33,1.91,-126.63,-88.97,0.23053,0.00650
8379,125.33,24.88,-101.52,-64.92,0.23193,0.00654
8430,125.33,43.75,-80.81,-45.75,0.22827,0.00644
8482,125.33,58.93,-63.83,-30.26,0.22647,0.00639
8534,-0.17,43.01,-77.91,-40.29,0.22523,0.00635
8584,-0.17,30.32,-88.65,-47.29,0.22282,0.00628
8634,-0.17,20.08,-96.76,-51.90,0.22114,0.00624
8686,-0.17,11.63,-102.81,-54.61,0.22153,0.00625
8738,-0.08,4.81,-107.04,-55.73,0.22187,0.00626
8790,-0.08,-0.49,-109.71,-55.64,0.22060,0.00622
8841,-0.08,-4.91,-111.23,-54.53,0.22127,0.00624
8897,-0.08,-8.80,-111.80,-52.47,0.22568,0.00636
8949,0.00,-11.38,-111.21,-49.80,0.22500,0.00634
8999,0.00,-13.21,-109.90,-46.73,0.22292,0.00629
9049,0.00,-14.61,-108.07,-43.37,0.22142,0.00624
9101,0.00,-15.79,-105.81,-39.73,0.22191,0.00626
9153,0.08,-16.58,-103.10,-35.87,0.22227,0.00627
9203,0.08,-16.95,-100.04,-31.96,0.22097,0.00623
9254,0.08,-17.13,-96.77,-28.03,0.22004,0.00621
9305,0.08,-17.28,-93.29,-24.05,0.22092,0.00623
9357,154.23,16.92,-55.35,7.55,0.22158,0.00625
9407,154.23,45.05,-24.01,32.52,0.22049,0.00622
9465,154.23,68.61,2.77,52.61,0.22516,0.00635
9516,154.23,88.01,24.72,68.08,0.22464,0.00633
9568,1.09,69.59,8.44,52.13,0.22423,0.00632
9618,1.09,54.73,-4.30,39.78,0.22235,0.00627
9668,1.09,42.75,-14.13,30.26,0.22099,0.00623
9722,1.09,32.98,-21.63,22.96,0.22156,0.00625
9773,0.17,24.80,-27.47,17.27,0.22276,0.00628
9823,0.17,18.30,-31.76,13.13,0.22128,0.00624
9873,0.17,13.08,-34.75,10.19,0.22022,0.00621
9925,0.17,8.83,-36.67,8.21,0.22101,0.00623
9977,-0.25,5.34,-37.84,6.93,0.22159,0.00625
10033,-0.25,2.45,-38.23,6.30,0.22514,0.00635
10085,-0.25,0.34,-38.08,6.16,0.22380,0.00631
10136,-0.25,-1.32,-37.45,6.41,0.22359,0.00631
10188,0.75,-2.37,-36.22,7.13,0.22343,0.00630
10238,0.75,-3.08,-34.78,8.01,0.22175,0.00625
10288,0.75,-3.58,-33.15,9.00,0.22053,0.00622
10340,0.75,-3.95,-31.35,10.07,0.22122,0.00624
10392,28.21,1.92,-23.34,16.10,0.22173,0.00625
10442,28.21,6.83,-16.50,20.97,0.22055,0.00622
10494,28.21,10.91,-10.54,24.91,0.22047,0.00622
10545,28.21,14.33,-5.30,28.09,0.22121,0.00624
10603,2.59,11.47,-6.27,26.00,0.22644,0.00639
10653,2.59,9.27,-6.89,24.45,0.22396,0.00632
10705,2.59,7.54,-7.08,23.31,0.22215,0.00626
10757,2.59,6.16,-6.85,22.48,0.22396,0.00632
10809,0.00,4.53,-6.99,21.43,0.22371,0.00631
10859,0.00,3.27,-6.85,20.68,0.22196,0.00626
10909,0.00,2.30,-6.47,20.16,0.22069,0.00622
10961,0.00,1.55,-5.86,19.80,0.22134,0.00624
11013,-0.17,0.96,-5.15,19.54,0.22182,0.00626
11063,-0.17,0.53,-4.37,19.39,0.22062,0.00622
11113,-0.17,0.22,-3.51,19.30,0.21976,0.00620
11170,-0.17,0.00,-2.46,19.26,0.22459,0.00633
11222,0.08,-0.06,-1.42,19.29,0.22421,0.00632
11272,0.08,-0.06,-0.41,19.32,0.22234,0.00627
11322,0.08,-0.03,0.59,19.35,0.22099,0.00623
11374,0.08,0.04,1.60,19.36,0.22157,0.00625
11426,173.34,38.60,41.04,50.30,0.22200,0.00626
11476,173.34,69.99,72.82,73.87,0.22076,0.00623
11526,173.34,95.62,98.40,91.51,0.21986,0.00620
11578,173.34,116.87,119.15,104.39,0.22077,0.00623
11632,0.33,95.99,97.38,82.48,0.22144,0.00624
11682,0.33,78.79,79.30,64.45,0.22194,0.00626
11740,0.33,64.62,64.19,49.33,0.22620,0.00638
11791,0.33,52.77,51.51,37.06,0.22536,0.00636
11843,0.08,43.05,40.99,27.06,0.22473,0.00634
11893,0.08,35.10,32.33,19.00,0.22269,0.00628
11944,0.08,28.63,25.18,12.48,0.22121,0.00624
11995,0.08,23.33,19.21,7.16,0.22170,0.00625
12047,0.25,18.99,14.24,2.86,0.22207,0.00626
12097,0.25,15.41,10.09,-0.60,0.22079,0.00623
12149,0.25,12.47,6.60,-3.38,0.22064,0.00622
12200,0.25,10.03,3.65,-5.62,0.22132,0.00624
12252,0.59,8.07,1.22,-7.33,0.22183,0.00626
12308,0.59,6.43,-0.89,-8.70,0.22532,0.00635
12360,0.59,5.08,-2.62,-9.74,0.22394,0.00632
12411,0.59,3.96,-4.10,-10.53,0.22370,0.00631
12463,155.24,37.60,29.19,16.70,0.22352,0.00630
12513,155.24,64.85,55.77,37.41,0.22183,0.00626
12565,155.24,87.00,76.94,52.95,0.22060,0.00622
12617,155.24,105.49,94.05,64.42,0.22283,0.00628
12669,0.42,85.94,72.89,44.69,0.22291,0.00629
12719,0.42,69.89,55.38,28.80,0.22140,0.00624
12769,0.42,56.77,40.91,15.98,0.22030,0.00621
12821,0.42,45.99,28.81,5.57,0.22108,0.00623
12879,0.17,36.92,18.39,-3.08,0.22633,0.00638
12930,0.17,29.38,9.78,-9.89,0.22466,0.00634
12980,0.17,23.25,2.68,-15.20,0.22266,0.00628
13032,0.17,18.20,-3.28,-19.36,0.22276,0.00628
13084,0.42,14.08,-8.20,-22.51,0.22284,0.00628
13134,0.42,10.72,-12.25,-24.86,0.22133,0.00624
13184,0.42,7.95,-15.62,-26.58,0.22025,0.00621
13236,0.42,5.62,-18.48,-27.76,0.22103,0.00623
13288,-0.25,3.54,-21.00,-28.63,0.22161,0.00625
13338,-0.25,1.86,-23.03,-29.12,0.22048,0.00622
13388,-0.25,0.47,-24.69,-29.28,0.21966,0.00619
13445,-0.25,-0.82,-26.19,-29.15,0.22453,0.00633
13499,0.08,-1.70,-27.19,-28.73,0.22417,0.00632
13549,0.08,-2.43,-27.96,-28.15,0.22389,0.00631
13601,0.08,-3.01,-28.51,-27.43,0.22289,0.00629
13652,0.08,-3.50,-28.91,-26.61,0.22295,0.00629
13704,-0.08,-3.93,-29.19,-25.72,0.22298,0.00629
13754,-0.08,-4.24,-29.29,-24.77,0.22144,0.00624
13806,-0.08,-4.51,-29.30,-23.76,0.22111,0.00624
13857,-0.08,-4.74,-29.21,-22.69,0.22165,0.00625
13909,267.62,54.53,30.39,26.26,0.22206,0.00626
13959,267.62,102.79,78.38,63.85,0.22079,0.00623
14017,267.62,143.47,118.11,92.90,0.22533,0.00635
14068,267.62,176.23,149.41,114.20,0.22473,0.00634
14120,287.37,207.30,178.47,132.80,0.22427,0.00632
14170,287.37,232.18,200.88,145.49,0.22236,0.00627
14221,287.37,252.34,218.08,153.48,0.22098,0.00623
14272,287.37,269.09,231.26,157.66,0.22154,0.00625
14324,321.29,290.20,248.32,164.80,0.22196,0.00626
14374,321.29,306.90,260.64,168.08,0.22072,0.00622
14424,321.29,320.39,269.30,168.28,0.21982,0.00620
14478,321.29,331.68,275.10,165.91,0.22073,0.00622
14534,-0.17,269.22,206.07,102.56,0.22609,0.00638
14585,-0.17,217.00,148.47,51.99,0.22450,0.00633
14635,-0.17,174.49,101.11,11.78,0.22255,0.00628
14687,-0.17,139.69,61.69,-20.45,0.22269,0.00628
14739,-0.08,111.02,28.80,-46.06,0.22280,0.00628
14789,-0.08,87.51,1.62,-66.08,0.22131,0.00624
14839,-0.08,68.22,-20.96,-81.61,0.22023,0.00621
14891,-0.08,52.19,-40.03,-93.55,0.22102,0.00623
14943,0.00,38.90,-55.97,-102.46,0.22161,0.00625
14993,0.00,28.04,-69.02,-108.85,0.22048,0.00622
15050,0.00,18.55,-80.61,-113.19,0.22512,0.00635
15102,0.00,11.01,-89.68,-115.75,0.22458,0.00633
15154,0.08,4.82,-97.07,-116.86,0.22418,0.00632
15205,0.08,-0.20,-102.95,-116.79,0.22309,0.00629
15255,0.08,-4.26,-107.55,-115.80,0.22151,0.00625
15307,0.08,-7.77,-111.34,-114.00,0.22193,0.00626
15359,1.17,-10.40,-113.96,-111.34,0.22224,0.00627
15469,1.17,-12.39,-115.68,-108.24,0.22091,0.00623
15520,1.17,-18.59,-120.43,-102.53,0.26656,0.00752
15571,1.17,-18.37,-119.17,-97.30,0.25313,0.00714
15623,2.51,-18.06,-117.64,-92.07,0.24383,0.00688
15679,2.51,-18.23,-116.27,-86.90,0.24049,0.00678
15731,2.51,-18.00,-114.47,-81.96,0.23416,0.00660
15782,2.51,-17.94,-112.65,-77.12,0.23050,0.00650
15834,3.01,-17.77,-110.56,-72.26,0.22793,0.00643
15884,3.01,-17.46,-108.28,-67.55,0.22460,0.00633
15935,3.01,-17.18,-105.90,-62.94,0.22227,0.00627
15986,3.01,-17.05,-103.46,-58.35,0.22222,0.00627
16038,4.10,-16.59,-100.59,-53.60,0.22225,0.00627
16088,4.10,-16.00,-97.58,-49.01,0.22079,0.00623
16138,4.10,-15.43,-94.52,-44.57,0.21978,0.00620
16197,4.10,-15.39,-91.45,-39.96,0.22609,0.00638
16249,5.94,-14.32,-87.62,-35.20,0.22526,0.00635
16299,5.94,-13.23,-83.86,-30.74,0.22309,0.00629
16349,5.94,-12.28,-80.20,-26.54,0.22153,0.00625
16403,5.94,-11.51,-76.58,-22.50,0.22198,0.00626
16454,7.36,-10.48,-72.63,-18.35,0.22310,0.00629
16504,7.36,-9.37,-68.76,-14.49,0.22158,0.00625
16554,7.36,-8.38,-65.02,-10.88,0.22048,0.00622
16606,7.36,-7.54,-61.33,-7.45,0.22125,0.00624
16658,9.95,-6.15,-57.11,-3.74,0.22182,0.00626
16714,9.95,-5.00,-52.96,-0.22,0.22536,0.00636
16766,9.95,-3.75,-49.00,2.98,0.22400,0.00632
16817,9.95,-2.66,-45.20,5.91,0.22378,0.00631
16869,13.80,-0.79,-40.68,9.30,0.22361,0.00631
16919,13.80,0.87,-36.52,12.27,0.22190,0.00626
16969,13.80,2.31,-32.65,14.90,0.22067,0.00622
17021,13.80,3.55,-28.96,17.24,0.22133,0.00624
17073,17.07,5.40,-24.73,19.93,0.22182,0.00626
17123,17.07,7.03,-20.89,22.22,0.22062,0.00622
17175,17.07,8.43,-17.32,24.18,0.22053,0.00622
17226,17.07,9.67,-13.96,25.88,0.22125,0.00624
17284,25.70,12.71,-8.66,28.94,0.22646,0.00639
17334,25.70,15.31,-4.21,31.35,0.22396,0.00632
17386,25.70,17.48,-0.30,33.24,0.22214,0.00626
17438,25.70,19.35,3.32,34.71,0.22394,0.00632
17490,27.80,21.41,6.96,36.19,0.22368,0.00631
17540,27.80,23.13,10.10,37.26,0.22192,0.00626
17591,27.80,24.59,12.87,37.99,0.22065,0.00622
17642,27.80,25.86,15.39,38.43,0.22130,0.00624
17694,59.03,33.88,24.55,44.19,0.22178,0.00625
17744,59.03,40.43,32.01,48.43,0.22058,0.00622
17794,59.03,45.81,38.15,51.43,0.21971,0.00620
17851,59.03,50.53,43.54,53.41,0.22454,0.00633
17903,150.66,74.79,68.21,71.05,0.22416,0.00632
17953,150.66,94.38,87.83,83.99,0.22231,0.00627
18003,150.66,110.32,103.46,93.20,0.22096,0.00623
18055,150.66,123.54,116.02,99.41,0.22154,0.00625
18107,255.70,157.68,149.13,121.92,0.22198,0.00626
18157,255.70,185.24,175.17,137.99,0.22073,0.00622
18207,255.70,207.70,195.59,148.89,0.21984,0.00620
18259,255.70,226.38,211.63,155.58,0.22075,0.00623
18313,268.05,244.34,226.46,161.01,0.22143,0.00624
18363,268.05,258.93,237.43,163.11,0.22193,0.00626
18421,268.05,271.67,245.67,162.26,0.22619,0.00638
18472,268.05,280.92,250.37,159.24,0.22536,0.00636
18524,259.56,286.38,250.88,153.00,0.22473,0.00634
18574,259.56,290.31,249.73,145.92,0.22269,0.00628
18624,259.56,293.37,247.43,138.20,0.22121,0.00624
18676,259.56,296.04,244.24,129.85,0.22170,0.00625
18728,231.48,291.72,233.81,116.03,0.22207,0.00626
18778,231.48,287.64,223.72,103.23,0.22079,0.00623
18830,231.48,284.24,214.05,91.21,0.22064,0.00622
18881,231.48,281.33,204.64,79.80,0.22133,0.00624
18941,214.40,275.65,191.34,65.25,0.22807,0.00643
18991,214.40,269.34,178.66,52.43,0.22512,0.00635
19042,214.40,264.08,167.04,40.97,0.22297,0.00629
19093,214.40,259.79,156.16,30.51,0.22297,0.00629
19145,207.57,254.49,144.29,19.69,0.22298,0.00629
19195,207.57,249.74,133.30,10.05,0.22142,0.00624
19247,207.57,245.65,123.05,1.40,0.22030,0.00621
19299,207.57,242.34,113.17,-6.61,0.22262,0.00628
19351,214.40,240.68,105.30,-12.68,0.22275,0.00628
19401,214.40,238.95,97.69,-18.29,0.22129,0.00624
19459,214.40,237.70,89.86,-23.76,0.22569,0.00636
19510,214.40,236.05,82.34,-28.81,0.22497,0.00634
19562,134.05,216.45,57.02,-47.97,0.22444,0.00633
19612,134.05,200.29,35.69,-63.21,0.22248,0.00627
19662,134.05,186.97,17.52,-75.28,0.22106,0.00623
19714,134.05,175.88,1.70,-84.86,0.22159,0.00625
19766,66.85,151.65,-26.89,-104.33,0.22200,0.00626
19816,66.85,131.78,-50.49,-119.13,0.22074,0.00622
19866,66.85,115.42,-70.13,-130.16,0.21983,0.00620
19918,66.85,101.72,-86.77,-138.12,0.22074,0.00622
19975,44.24,84.77,-106.43,-147.61,0.22532,0.00635
20026,44.24,71.33,-121.77,-153.90,0.22395,0.00632
20077,44.24,60.42,-134.09,-157.62,0.22216,0.00626
20128,44.24,51.24,-144.29,-159.23,0.22242,0.00627
20182,36.43,41.94,-154.14,-160.50,0.22261,0.00628
20232,36.43,34.32,-161.88,-160.01,0.22274,0.00628
20284,36.43,28.20,-167.69,-158.12,0.22206,0.00626
20335,36.43,23.08,-172.10,-155.05,0.22235,0.00627
20387,29.39,17.37,-176.73,-152.28,0.22256,0.00628
20437,29.39,13.00,-179.69,-148.54,0.22114,0.00624
20495,29.39,8.57,-182.10,-143.66,0.22558,0.00636
20546,29.39,5.77,-182.72,-138.15,0.22490,0.00634
20598,21.93,1.88,-184.11,-133.49,0.22438,0.00633
20648,21.93,-0.95,-184.24,-128.23,0.22243,0.00627
20699,21.93,-3.19,-183.53,-122.50,0.22102,0.00623
20750,21.93,-5.19,-182.19,-116.30,0.22157,0.00625
20802,16.90,-7.78,-181.20,-110.63,0.22198,0.00626
20852,16.90,-9.50,-179.26,-104.62,0.22072,0.00622
20903,16.90,-10.79,-176.70,-98.33,0.21982,0.00620
20954,16.90,-11.94,-173.64,-91.75,0.22073,0.00622
21011,15.81,-13.47,-170.36,-84.89,0.22531,0.00635
21061,15.81,-13.63,-166.15,-78.09,0.22315,0.00629
21111,15.81,-13.65,-161.67,-71.34,0.22158,0.00625
21165,15.81,-13.73,-156.96,-64.55,0.22200,0.00626
21216,52.05,-5.58,-143.84,-51.23,0.22309,0.00629
21266,52.05,1.54,-132.03,-39.66,0.22154,0.00625
21316,52.05,7.48,-121.42,-29.52,0.22041,0.00622
21368,52.05,12.39,-111.70,-20.45,0.22116,0.00624
21420,105.63,28.52,-90.80,-2.76,0.22171,0.00625
21470,105.63,41.99,-72.94,11.74,0.22056,0.00622
21528,105.63,53.11,-57.01,24.03,0.22518,0.00635
21579,105.63,62.64,-43.31,34.05,0.22463,0.00633
21631,208.51,93.63,-8.37,60.74,0.22421,0.00632
21681,208.51,118.90,20.26,81.33,0.22232,0.00627
21731,208.51,139.57,43.86,97.05,0.22096,0.00623
21783,208.51,156.72,63.64,108.91,0.22153,0.00625
21835,234.39,176.65,85.76,122.16,0.22196,0.00626
21885,234.39,192.85,103.62,131.62,0.22072,0.00622
21935,234.39,206.15,118.15,138.03,0.21982,0.00620
21987,234.39,217.32,130.16,141.92,0.22073,0.00622
22039,217.81,222.85,136.11,140.77,0.22141,0.00624
22097,217.81,227.79,141.10,138.43,0.22503,0.00635
22148,217.81,231.38,144.37,135.27,0.22453,0.00633
22199,217.81,234.31,146.64,131.44,0.22414,0.00632
22251,247.31,243.27,154.64,132.38,0.22384,0.00631
22301,247.31,250.31,160.40,131.69,0.22205,0.00626
22352,247.31,256.03,164.51,129.70,0.22076,0.00623
22403,247.31,260.89,167.40,126.59,0.22139,0.00624
22455,230.88,261.14,165.36,119.65,0.22186,0.00626
22505,230.88,261.03,162.81,112.78,0.22064,0.00622
22556,230.88,260.86,160.01,105.98,0.21977,0.00620
22614,230.88,261.53,157.32,98.77,0.22615,0.00638
22666,132.02,238.79,131.42,73.80,0.22533,0.00635
22716,132.02,220.14,109.82,53.46,0.22314,0.00629
22766,132.02,204.94,91.76,36.77,0.22155,0.00625
22818,132.02,192.51,76.43,22.89,0.22196,0.00626
22870,81.76,171.01,52.13,2.38,0.22226,0.00627
22920,81.76,153.32,31.97,-13.95,0.22093,0.00623
22970,81.76,138.81,15.20,-26.90,0.21996,0.00620
23077,81.76,126.80,1.04,-37.18,0.22083,0.00623
23128,54.49,107.68,-21.88,-52.33,0.26346,0.00743
23184,54.49,93.17,-37.95,-62.77,0.25435,0.00717
23235,54.49,82.21,-50.04,-69.83,0.24390,0.00688
23287,54.49,73.58,-59.58,-74.51,0.23739,0.00669
23339,34.76,62.08,-71.69,-81.05,0.23280,0.00656
23389,34.76,53.01,-81.10,-85.32,0.22800,0.00643
23440,34.76,45.68,-88.52,-87.83,0.22463,0.00633
23491,34.76,39.57,-94.46,-88.93,0.22382,0.00631
23543,27.63,33.00,-100.63,-90.17,0.22332,0.00630
23593,27.63,27.80,-105.18,-90.21,0.22146,0.00625
23644,27.63,23.57,-108.55,-89.29,0.22018,0.00621
23695,27.63,19.98,-111.03,-87.54,0.22086,0.00623
23753,20.84,15.07,-114.42,-86.18,0.22609,0.00638
23804,20.84,11.76,-116.18,-84.05,0.22445,0.00633
23856,20.84,9.10,-117.09,-81.33,0.22327,0.00630
23907,20.84,6.90,-117.30,-78.08,0.22321,0.00629
