Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
7171,-0.16,-0.13,-0.00,-0.08,0.21909,0.00618
7229,-0.16,-0.14,-0.01,-0.09,0.22491,0.00634
7280,-0.33,-0.18,-0.06,-0.12,0.22369,0.00631
7330,-0.33,-0.22,-0.10,-0.15,0.22199,0.00626
7380,-0.33,-0.24,-0.13,-0.17,0.22075,0.00623
7432,-0.33,-0.27,-0.16,-0.18,0.22141,0.00624
7483,0.08,-0.20,-0.09,-0.12,0.22112,0.00624
7533,0.08,-0.14,-0.03,-0.07,0.22012,0.00621
7583,0.08,-0.09,0.02,-0.03,0.21941,0.00619
7635,0.08,-0.05,0.05,0.00,0.22045,0.00622
7686,0.00,-0.04,0.06,0.01,0.22044,0.00622
7736,0.00,-0.03,0.07,0.02,0.21966,0.00619
7791,0.00,-0.02,0.08,0.02,0.22299,0.00629
7843,0.00,-0.01,0.08,0.03,0.22307,0.00629
7894,0.00,-0.01,0.09,0.03,0.22233,0.00627
7944,0.00,-0.00,0.09,0.03,0.22101,0.00623
7994,0.00,0.00,0.09,0.03,0.22004,0.00621
8046,0.00,0.01,0.09,0.03,0.22091,0.00623
8097,0.08,0.03,0.11,0.04,0.22076,0.00623
8147,0.08,0.04,0.12,0.05,0.21988,0.00620
8197,0.08,0.06,0.13,0.05,0.21924,0.00618
8249,0.08,0.07,0.14,0.06,0.22034,0.00621
8300,0.16,0.09,0.16,0.07,0.22037,0.00621
8350,0.16,0.12,0.18,0.08,0.21962,0.00619
8407,0.16,0.13,0.19,0.09,0.22452,0.00633
8459,0.16,0.15,0.20,0.09,0.22419,0.00632
8510,-0.08,0.11,0.15,0.05,0.22313,0.00629
8560,-0.08,0.07,0.11,0.02,0.22157,0.00625
8610,-0.08,0.04,0.07,-0.01,0.22044,0.00622
8662,-0.08,0.02,0.05,-0.03,0.22118,0.00624
8713,-0.08,-0.00,0.02,-0.05,0.22094,0.00623
8763,-0.08,-0.02,0.00,-0.07,0.22000,0.00620
8813,-0.08,-0.03,-0.02,-0.08,0.21931,0.00618
8865,-0.08,-0.05,-0.03,-0.09,0.22039,0.00621
8916,-0.25,-0.09,-0.08,-0.12,0.22040,0.00622
8966,-0.25,-0.13,-0.12,-0.15,0.21963,0.00619
9021,-0.25,-0.16,-0.15,-0.17,0.22297,0.00629
9073,-0.25,-0.19,-0.18,-0.18,0.22306,0.00629
9124,-0.08,-0.17,-0.16,-0.16,0.22233,0.00627
9174,-0.08,-0.16,-0.15,-0.15,0.22101,0.00623
9224,-0.08,-0.15,-0.14,-0.13,0.22004,0.00621
9276,-0.08,-0.14,-0.13,-0.12,0.22091,0.00623
9327,0.00,-0.11,-0.10,-0.09,0.22076,0.00623
9377,0.00,-0.09,-0.08,-0.07,0.21988,0.00620
9427,0.00,-0.08,-0.06,-0.05,0.21924,0.00618
9479,0.00,-0.06,-0.05,-0.04,0.22035,0.00621
9530,0.08,-0.03,-0.02,-0.01,0.22038,0.00621
9587,0.08,-0.01,0.01,0.01,0.22508,0.00635
9637,0.08,0.01,0.03,0.02,0.22301,0.00629
9689,0.08,0.03,0.04,0.03,0.22306,0.00629
9740,-0.33,-0.05,-0.04,-0.03,0.22231,0.00627
9790,-0.33,-0.11,-0.10,-0.08,0.22097,0.00623
9840,-0.33,-0.16,-0.15,-0.12,0.22000,0.00620
9892,-0.33,-0.21,-0.19,-0.15,0.22086,0.00623
9943,-0.16,-0.21,-0.19,-0.14,0.22072,0.00622
9993,-0.16,-0.20,-0.18,-0.13,0.21984,0.00620
10043,-0.16,-0.20,-0.18,-0.12,0.21921,0.00618
10095,-0.16,-0.20,-0.17,-0.11,0.22032,0.00621
10151,-0.16,-0.20,-0.17,-0.10,0.22425,0.00632
10201,-0.16,-0.20,-0.17,-0.09,0.22242,0.00627
10251,-0.16,-0.20,-0.16,-0.09,0.22107,0.00623
10303,-0.16,-0.20,-0.16,-0.08,0.22165,0.00625
10354,-0.16,-0.20,-0.15,-0.07,0.22130,0.00624
10404,-0.16,-0.20,-0.15,-0.06,0.22026,0.00621
10454,-0.16,-0.19,-0.14,-0.06,0.21951,0.00619
10506,-0.16,-0.19,-0.14,-0.05,0.22052,0.00622
10557,-0.41,-0.25,-0.18,-0.09,0.22050,0.00622
10607,-0.41,-0.29,-0.22,-0.12,0.21970,0.00620
10657,-0.41,-0.33,-0.25,-0.14,0.21912,0.00618
10715,-0.41,-0.36,-0.28,-0.15,0.22494,0.00634
10766,-0.41,-0.38,-0.29,-0.16,0.22370,0.00631
10816,-0.41,-0.40,-0.31,-0.16,0.22200,0.00626
10866,-0.41,-0.41,-0.31,-0.16,0.22076,0.00623
10918,-0.41,-0.43,-0.32,-0.16,0.22142,0.00624
10969,-0.33,-0.42,-0.30,-0.14,0.22112,0.00624
11019,-0.33,-0.41,-0.28,-0.12,0.22013,0.00621
11069,-0.33,-0.40,-0.27,-0.10,0.21941,0.00619
11121,-0.33,-0.40,-0.25,-0.08,0.22045,0.00622
11172,-0.33,-0.39,-0.24,-0.07,0.22044,0.00622
11222,-0.33,-0.39,-0.23,-0.06,0.21966,0.00619
11277,-0.33,-0.39,-0.21,-0.04,0.22299,0.00629
11329,-0.33,-0.38,-0.20,-0.03,0.22307,0.00629
11380,0.74,-0.14,0.05,0.17,0.22234,0.00627
11430,0.74,0.06,0.25,0.33,0.22101,0.00623
11480,0.74,0.22,0.41,0.45,0.22004,0.00621
11532,0.74,0.35,0.55,0.54,0.22091,0.00623
11583,26.23,6.09,6.28,5.13,0.22076,0.00623
11633,26.23,10.77,10.89,8.64,0.21988,0.00620
11683,26.23,14.59,14.59,11.27,0.21924,0.00618
11735,26.23,17.76,17.57,13.20,0.22034,0.00621
11786,500.63,124.88,124.41,98.78,0.22037,0.00621
11843,500.63,215.08,212.93,165.56,0.22508,0.00635
11893,500.63,287.19,282.42,214.85,0.22301,0.00629
11945,500.63,346.44,337.82,250.46,0.22306,0.00629
11996,0.16,283.11,269.79,185.43,0.22230,0.00627
12046,0.16,231.28,213.58,132.71,0.22097,0.00623
12096,0.16,188.89,167.03,89.89,0.22000,0.00620
12148,0.16,154.07,128.12,54.79,0.22086,0.00623
12199,302.96,192.08,162.29,80.06,0.22072,0.00622
12249,302.96,222.87,188.85,98.23,0.21984,0.00620
12299,302.96,247.89,209.21,110.69,0.21921,0.00618
12351,302.96,268.62,224.66,118.50,0.22032,0.00621
12407,395.67,307.02,256.91,139.14,0.22425,0.00632
12457,395.67,336.86,280.68,152.68,0.22242,0.00627
12507,395.67,360.94,298.16,160.61,0.22107,0.00623
12559,395.67,380.88,310.72,164.01,0.22165,0.00625
12610,0.33,309.17,231.38,93.37,0.22130,0.00624
12660,0.33,250.26,165.50,36.54,0.22026,0.00621
12710,0.33,201.89,110.68,-9.11,0.21951,0.00619
12762,0.33,161.92,64.52,-45.93,0.22052,0.00622
12813,275.60,189.50,86.51,-26.31,0.22050,0.00622
12863,275.60,211.77,103.16,-11.83,0.21970,0.00620
12920,275.60,230.65,115.50,-1.35,0.22457,0.00633
12972,275.60,245.38,124.16,5.68,0.22422,0.00632
13023,0.16,195.59,68.36,-39.46,0.22315,0.00629
13073,0.16,154.91,22.38,-74.88,0.22158,0.00625
13123,0.16,121.59,-15.67,-102.50,0.22044,0.00622
13175,0.16,93.99,-47.62,-123.93,0.22118,0.00624
13226,0.74,71.37,-73.96,-140.05,0.22094,0.00623
13276,0.74,52.81,-95.64,-151.87,0.21999,0.00620
13326,0.74,37.51,-113.55,-160.19,0.21931,0.00618
13378,0.74,24.64,-128.63,-165.63,0.22038,0.00621
13434,380.87,98.75,-56.38,-99.95,0.22429,0.00633
13484,380.87,159.22,1.98,-48.92,0.22244,0.00627
13534,380.87,208.25,48.50,-9.49,0.22109,0.00623
13586,380.87,248.47,85.68,20.86,0.22166,0.00625
13637,0.49,197.02,30.94,-24.09,0.22130,0.00624
13687,0.49,154.91,-13.85,-59.20,0.22026,0.00621
13737,0.49,120.42,-50.52,-86.36,0.21950,0.00619
13789,0.49,91.83,-80.84,-107.18,0.22052,0.00622
13840,15.58,71.70,-102.17,-119.96,0.22049,0.00622
13890,15.58,55.27,-119.34,-128.97,0.21970,0.00620
13940,15.58,41.79,-133.14,-134.89,0.21912,0.00618
13998,15.58,29.73,-145.06,-138.20,0.22494,0.00634
14049,0.25,17.25,-157.01,-142.14,0.22370,0.00631
14099,0.25,7.23,-166.11,-143.75,0.22200,0.00626
14149,0.25,-0.92,-172.96,-143.48,0.22076,0.00623
14201,0.25,-7.82,-178.13,-141.64,0.22142,0.00624
14252,0.33,-13.23,-181.51,-138.54,0.22112,0.00624
14302,0.33,-17.46,-183.42,-134.49,0.22013,0.00621
14352,0.33,-20.85,-184.19,-129.70,0.21941,0.00619
14404,0.33,-23.78,-184.12,-124.21,0.22045,0.00622
14455,230.94,24.92,-132.23,-77.28,0.22044,0.00622
14510,230.94,65.24,-88.81,-38.87,0.22356,0.00630
14560,230.94,98.52,-53.01,-8.47,0.22191,0.00626
14612,230.94,125.80,-23.43,15.71,0.22227,0.00627
14663,0.91,97.19,-50.04,-6.37,0.22174,0.00625
14713,0.91,74.00,-71.02,-23.01,0.22058,0.00622
14763,0.91,55.14,-87.44,-35.31,0.21973,0.00620
14815,0.91,39.59,-100.22,-44.13,0.22068,0.00622
14866,0.74,26.99,-109.89,-50.11,0.22060,0.00622
14916,0.74,16.89,-116.95,-53.77,0.21977,0.00620
14966,0.74,8.73,-121.88,-55.58,0.21917,0.00618
15024,0.74,1.38,-125.29,-55.73,0.22496,0.00634
15075,254.97,53.10,-69.99,-8.92,0.22372,0.00631
15125,254.97,95.18,-24.88,27.76,0.22201,0.00626
15175,254.97,129.52,12.02,56.35,0.22076,0.00623
15227,254.97,157.84,42.55,78.58,0.22142,0.00624
15278,1.32,125.00,11.47,50.32,0.22112,0.00624
15328,1.32,98.27,-13.35,28.30,0.22012,0.00621
15378,1.32,76.51,-33.06,11.28,0.21941,0.00619
15430,1.32,58.60,-48.66,-1.76,0.22045,0.00622
15481,2.14,44.22,-60.64,-11.35,0.22044,0.00622
15531,2.14,32.60,-69.78,-18.26,0.21966,0.00619
15586,2.14,22.80,-76.71,-23.03,0.22299,0.00629
15638,2.14,15.07,-81.62,-26.02,0.22307,0.00629
15689,174.14,47.18,-46.67,3.19,0.22234,0.00627
15739,174.14,73.42,-17.96,26.19,0.22101,0.00623
15789,174.14,94.91,5.69,44.18,0.22005,0.00621
15841,174.14,112.69,25.40,58.21,0.22091,0.00623
15892,0.49,88.99,3.31,38.02,0.22076,0.00623
15942,0.49,69.70,-14.28,22.31,0.21988,0.00620
15992,0.49,53.99,-28.18,10.21,0.21924,0.00618
16044,0.49,41.07,-39.11,0.97,0.22034,0.00621
16095,60.73,43.85,-34.29,4.82,0.22038,0.00621
16152,60.73,46.14,-29.78,8.23,0.22508,0.00635
16202,60.73,48.25,-25.78,11.11,0.22301,0.00629
16254,60.73,50.00,-22.13,13.59,0.22306,0.00629
16305,0.08,38.04,-32.27,4.87,0.22230,0.00627
16355,0.08,28.40,-40.06,-1.59,0.22097,0.00623
16405,0.08,20.61,-45.92,-6.25,0.22000,0.00620
16457,0.08,14.21,-50.24,-9.47,0.22086,0.00623
16508,0.33,9.14,-53.22,-11.48,0.22072,0.00622
16558,0.33,5.11,-55.14,-12.56,0.21984,0.00620
16608,0.33,1.90,-56.21,-12.92,0.21921,0.00618
16660,0.33,-0.74,-56.58,-12.68,0.22032,0.00621
16716,202.00,42.25,-11.14,24.51,0.22425,0.00632
16766,202.00,77.37,25.71,53.20,0.22242,0.00627
16816,202.00,105.98,55.60,75.13,0.22107,0.00623
16868,202.00,129.59,80.11,91.73,0.22165,0.00625
16919,683.67,255.48,206.38,189.66,0.22130,0.00624
16969,683.67,358.02,307.79,263.71,0.22026,0.00621
17019,683.67,441.77,388.96,318.49,0.21951,0.00619
17071,683.67,511.22,454.28,357.78,0.22052,0.00622
17122,0.58,417.04,354.79,262.89,0.22050,0.00622
17172,0.58,339.65,272.51,185.97,0.21970,0.00620
17229,0.58,275.78,203.45,121.79,0.22457,0.00633
17281,0.58,222.41,145.72,70.21,0.22422,0.00632
17332,45.75,188.83,108.23,37.16,0.22315,0.00629
17382,45.75,161.37,77.20,10.69,0.22158,0.00625
17432,45.75,138.90,51.42,-10.50,0.22044,0.00622
17484,45.75,120.37,29.70,-27.54,0.22118,0.00624
17535,1.07,95.16,1.63,-49.02,0.22094,0.00623
17585,1.07,74.48,-21.51,-65.68,0.21999,0.00620
17635,1.07,57.48,-40.62,-78.44,0.21931,0.00618
17687,1.07,43.32,-56.64,-88.06,0.22038,0.00621
17743,0.00,31.03,-70.54,-95.28,0.22429,0.00633
17793,0.00,21.30,-81.39,-100.19,0.22244,0.00627
17843,0.00,13.32,-90.18,-103.23,0.22109,0.00623
17895,0.00,6.61,-97.43,-104.74,0.22166,0.00625
17946,157.73,36.08,-68.22,-76.92,0.22130,0.00624
17996,157.73,60.14,-44.52,-54.73,0.22026,0.00621
18046,157.73,79.77,-25.34,-37.07,0.21950,0.00619
18098,157.73,95.90,-9.78,-22.98,0.22052,0.00622
18149,0.49,74.45,-31.86,-39.83,0.22049,0.00622
18199,0.49,56.92,-49.74,-52.63,0.21970,0.00620
18249,0.49,42.56,-64.17,-62.15,0.21912,0.00618
18307,0.49,30.13,-76.37,-69.08,0.22494,0.00634
18358,0.49,20.41,-85.63,-73.70,0.22370,0.00631
18408,0.49,12.59,-92.76,-76.47,0.22200,0.00626
18458,0.49,6.23,-98.21,-77.78,0.22076,0.00623
18510,0.49,0.90,-102.37,-77.87,0.22142,0.00624
18561,5.60,-2.20,-104.13,-76.09,0.22112,0.00624
18611,5.60,-4.62,-105.05,-73.77,0.22013,0.00621
18661,5.60,-6.55,-105.32,-71.02,0.21941,0.00619
18713,5.60,-8.21,-105.11,-67.87,0.22045,0.00622
18764,0.82,-10.47,-105.38,-65.30,0.22044,0.00622
18814,0.82,-12.16,-104.99,-62.35,0.21966,0.00619
18869,0.82,-13.83,-104.22,-58.96,0.22299,0.00629
18921,0.82,-14.83,-102.79,-55.35,0.22307,0.00629
18972,0.58,-15.54,-101.01,-51.64,0.22234,0.00627
19022,0.58,-15.96,-98.90,-47.86,0.22101,0.00623
19072,0.58,-16.23,-96.56,-44.05,0.22004,0.00621
19124,0.58,-16.47,-94.02,-40.16,0.22091,0.00623
19175,17.65,-12.72,-87.47,-33.23,0.22076,0.00623
19225,17.65,-9.49,-81.49,-27.07,0.21988,0.00620
19275,17.65,-6.74,-76.00,-21.56,0.21924,0.00618
19327,17.65,-4.47,-70.87,-16.52,0.22034,0.00621
19385,992.77,217.53,154.16,165.53,0.22583,0.00637
19435,992.77,396.98,333.83,303.51,0.22355,0.00630
19485,992.77,542.46,477.29,406.77,0.22188,0.00626
19537,992.77,662.26,592.78,482.70,0.22222,0.00627
19588,-0.08,539.44,463.88,359.13,0.22169,0.00625
19638,-0.08,438.89,357.77,259.24,0.22052,0.00622
19688,-0.08,356.67,270.38,178.43,0.21968,0.00620
19740,-0.08,289.10,197.86,112.53,0.22064,0.00622
19791,0.66,233.46,137.77,59.49,0.22056,0.00622
19841,0.66,187.74,88.10,17.05,0.21974,0.00620
19896,0.66,149.80,46.25,-17.42,0.22303,0.00629
19948,0.66,118.38,11.56,-44.63,0.22310,0.00629
19999,229.84,143.57,33.94,-24.78,0.22235,0.00627
20049,229.84,163.94,51.38,-9.73,0.22101,0.00623
20099,229.84,180.43,64.82,1.48,0.22005,0.00621
20151,229.84,193.97,75.06,9.67,0.22091,0.00623
20202,0.41,154.24,32.00,-25.42,0.22076,0.00623
20252,0.41,121.64,-3.42,-52.94,0.21988,0.00620
20302,0.41,94.88,-32.58,-74.31,0.21924,0.00618
20354,0.41,72.66,-56.85,-90.76,0.22034,0.00621
20405,0.82,54.48,-76.64,-102.98,0.22038,0.00621
20462,0.82,38.89,-93.56,-111.89,0.22508,0.00635
20512,0.82,26.65,-106.57,-117.85,0.22301,0.00629
20564,0.82,16.46,-117.18,-121.47,0.22306,0.00629
20615,-0.08,8.01,-125.69,-123.33,0.22231,0.00627
20665,-0.08,1.21,-132.22,-123.62,0.22097,0.00623
20715,-0.08,-4.35,-137.20,-122.65,0.22000,0.00620
20767,-0.08,-9.10,-141.02,-120.60,0.22087,0.00623
20818,0.33,-12.74,-143.47,-117.62,0.22072,0.00622
20868,0.33,-15.58,-144.88,-114.01,0.21984,0.00620
20918,0.33,-17.86,-145.47,-109.89,0.21921,0.00618
20975,0.33,-20.35,-145.76,-105.08,0.22421,0.00632
21026,15.58,-18.21,-141.42,-97.27,0.22317,0.00629
21076,15.58,-16.32,-137.21,-89.96,0.22161,0.00625
21126,15.58,-14.72,-133.14,-83.06,0.22048,0.00622
21178,15.58,-13.50,-129.20,-76.41,0.22122,0.00624
21229,813.98,164.15,51.10,71.96,0.22098,0.00623
21279,813.98,309.19,197.00,186.61,0.22003,0.00620
21329,813.98,427.79,314.78,274.01,0.21934,0.00619
21381,813.98,525.96,410.42,339.62,0.22041,0.00622
21432,1.32,426.98,307.44,242.65,0.22042,0.00622
21489,1.32,345.04,221.48,162.25,0.22511,0.00635
21539,1.32,277.15,150.47,98.54,0.22303,0.00629
21591,1.32,221.80,92.34,47.63,0.22307,0.00629
21642,1.81,176.60,44.85,7.45,0.22231,0.00627
21692,1.81,139.74,6.14,-24.01,0.22097,0.00623
21742,1.81,109.61,-25.44,-48.47,0.22000,0.00620
21794,1.81,84.72,-51.44,-67.39,0.22086,0.00623
21845,337.89,138.48,1.55,-21.93,0.22072,0.00622
21895,337.89,182.36,44.25,13.36,0.21984,0.00620
21945,337.89,218.19,78.51,40.43,0.21921,0.00618
21997,337.89,247.79,106.06,60.94,0.22032,0.00621
22053,1.98,197.35,53.02,15.46,0.22425,0.00632
22103,1.98,155.97,9.77,-20.00,0.22242,0.00627
22153,1.98,122.29,-25.35,-47.48,0.22107,0.00623
22205,1.98,94.54,-54.16,-68.70,0.22165,0.00625
22256,0.74,71.57,-77.78,-84.90,0.22130,0.00624
22306,0.74,52.85,-96.73,-96.75,0.22026,0.00621
22356,0.74,37.54,-111.91,-105.08,0.21951,0.00619
22408,0.74,24.78,-124.18,-110.56,0.22053,0.00622
22459,3.54,15.05,-133.07,-113.18,0.22050,0.00622
22509,3.54,7.22,-139.76,-114.02,0.21970,0.00620
22566,3.54,0.07,-145.26,-113.21,0.22457,0.00633
22618,3.54,-5.13,-148.64,-111.19,0.22422,0.00632
22669,34.00,-2.40,-143.86,-102.78,0.22315,0.00629
22719,34.00,-0.03,-139.32,-94.99,0.22158,0.00625
22769,34.00,1.95,-135.02,-87.70,0.22044,0.00622
22821,34.00,3.48,-130.92,-80.73,0.22118,0.00624
22872,0.99,-2.36,-134.09,-79.97,0.22094,0.00623
22922,0.99,-6.93,-135.85,-78.17,0.21999,0.00620
22972,0.99,-10.57,-136.52,-75.55,0.21931,0.00618
23024,0.99,-13.64,-136.31,-72.22,0.22038,0.00621
23080,0.08,-16.57,-135.55,-68.35,0.22429,0.00633
